Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
09:45,1348.0,1352.0,746.0,1069.0,110.95,105.69,75.3,78.12,7.6,7.8,8.0,8.4,3.0
09:50,1228.0,1317.0,783.0,1219.0,113.19,113.55,83.75,76.97,6.8,7.0,6.7,10.6,3.0
09:55,1509.0,1465.0,824.0,1140.0,117.8,109.58,90.92,75.19,8.1,8.2,7.2,8.9,3.0
10:00,1154.0,1212.0,931.0,1278.0,111.17,109.58,79.09,83.12,6.6,6.8,9.7,9.5,3.0
10:05,1301.0,1260.0,839.0,1150.0,118.37,108.52,83.33,77.77,6.9,7.1,7.6,8.9,3.0
10:10,1140.0,1130.0,773.0,1043.0,111.67,106.24,78.25,78.08,6.6,6.7,8.2,8.0,3.0
10:15,1308.0,1347.0,891.0,1048.0,111.77,109.35,80.15,77.73,7.3,7.5,8.5,8.2,3.0
10:20,1325.0,1268.0,883.0,1259.0,119.82,109.79,83.1,85.04,7.0,7.1,8.5,8.5,3.0
10:25,1210.0,1234.0,782.0,1029.0,116.2,112.09,81.52,77.57,6.5,6.7,7.8,7.8,3.0
10:30,1450.0,1409.0,815.0,1101.0,116.97,108.02,82.2,76.05,7.8,8.0,7.1,10.1,3.0
10:35,1327.0,1330.0,789.0,1282.0,120.05,111.88,85.13,79.93,6.9,7.2,7.5,9.9,3.0
10:40,1298.0,1305.0,903.0,1038.0,111.33,106.45,86.51,75.42,7.5,7.7,7.7,8.9,3.0
10:45,1313.0,1232.0,933.0,1032.0,118.94,105.47,92.89,76.2,6.9,7.1,7.7,8.2,3.0
10:50,1604.0,1572.0,855.0,1230.0,120.59,112.26,82.77,79.3,8.3,8.5,8.4,8.7,3.0
10:55,1501.0,1555.0,892.0,1253.0,113.94,112.73,84.25,79.36,8.4,8.6,8.1,10.1,3.0
11:00,1493.0,1391.0,1106.0,1168.0,118.7,104.99,96.18,76.96,7.8,8.0,8.9,8.8,3.0
11:05,1199.0,1183.0,928.0,1244.0,112.22,104.11,91.51,82.29,6.9,7.1,8.1,9.3,3.0
11:10,1139.0,1202.0,919.0,1173.0,110.4,111.35,90.26,76.41,6.4,6.5,7.6,9.3,3.0
11:15,1235.0,1215.0,883.0,1165.0,115.48,107.57,88.17,81.29,6.8,7.0,8.0,8.6,3.0
11:20,1244.0,1207.0,839.0,1132.0,118.22,109.22,90.79,87.92,6.6,6.7,7.0,7.7,3.0
11:25,1308.0,1322.0,1005.0,1259.0,114.03,109.24,98.93,87.88,7.3,7.5,7.4,8.6,3.0
11:30,1376.0,1366.0,942.0,1246.0,112.47,105.66,91.59,87.81,7.9,8.1,8.6,8.9,3.0
11:35,1362.0,1306.0,942.0,1166.0,116.61,106.66,90.78,86.26,7.4,7.5,8.1,7.9,3.0
11:40,1315.0,1330.0,865.0,1196.0,111.25,106.99,94.39,84.15,7.5,7.6,7.1,8.6,3.0
11:45,1224.0,1238.0,943.0,1197.0,112.43,107.8,95.6,81.95,6.8,6.9,7.7,9.2,3.0
11:50,1641.0,1663.0,1051.0,1350.0,113.9,110.09,94.21,83.33,9.1,9.3,8.6,10.1,3.0
11:55,1391.0,1414.0,979.0,1220.0,115.3,110.25,98.13,91.83,7.5,7.8,7.7,7.8,3.0
12:00,1212.0,1264.0,919.0,1120.0,116.55,114.35,96.35,89.5,6.6,6.8,7.5,7.4,3.0
12:05,1255.0,1300.0,1050.0,1260.0,107.34,105.6,101.27,93.16,7.7,7.9,7.9,8.1,3.0
12:10,1439.0,1335.0,1076.0,1193.0,114.03,101.42,94.95,83.85,8.0,8.0,9.4,9.2,3.0
12:15,1238.0,1302.0,914.0,1142.0,116.09,115.45,98.19,79.13,6.5,6.7,7.2,9.7,3.0
12:20,1415.0,1589.0,1067.0,1236.0,107.81,114.25,94.74,77.22,8.3,8.5,8.9,9.6,3.0
12:25,1327.0,1322.0,990.0,1143.0,113.02,107.01,97.47,78.81,7.5,7.7,7.8,8.8,3.0
14:00,1500.0,1579.0,1108.0,1267.0,109.98,110.43,102.8,83.41,8.6,8.7,8.1,9.0,3.0
14:05,1688.0,1644.0,1168.0,1283.0,117.98,108.27,103.49,85.38,9.0,9.4,8.6,9.3,3.0
14:10,1736.0,1782.0,1085.0,1657.0,112.31,108.49,96.34,86.19,9.9,10.1,8.7,12.2,3.0
14:15,1819.0,1890.0,1378.0,1366.0,108.42,105.6,98.22,77.91,10.5,11.0,11.0,10.9,3.0
14:20,1893.0,1990.0,1343.0,1655.0,108.12,107.09,97.36,84.33,11.3,11.6,10.6,11.7,3.0
14:25,1785.0,1765.0,1220.0,1482.0,108.3,101.25,98.16,81.77,10.3,10.6,9.6,11.1,3.0
14:30,1704.0,1647.0,1239.0,1763.0,107.85,98.23,103.69,89.19,10.2,10.5,9.3,11.6,3.0
14:35,1741.0,1743.0,1207.0,1334.0,109.71,103.56,106.87,82.21,10.0,10.3,9.1,9.6,3.0
14:40,1769.0,1755.0,1176.0,1433.0,103.58,97.92,101.37,85.62,11.1,11.2,9.0,10.6,3.0
14:45,1915.0,1925.0,1196.0,1623.0,105.01,99.71,93.92,88.06,11.7,12.0,10.2,11.2,3.0
14:50,1897.0,1885.0,1284.0,1390.0,106.72,100.46,95.82,79.41,11.2,11.5,10.7,11.2,3.0
14:55,1751.0,1717.0,1305.0,1454.0,103.92,95.51,95.18,81.82,10.7,11.0,10.7,10.7,3.0
15:00,2022.0,1987.0,1367.0,1619.0,98.5,92.18,91.95,84.98,13.2,13.5,11.7,11.9,3.0
15:05,,,,,,,,,,,,,3.0
15:10,2079.0,1930.0,1284.0,1680.0,102.03,92.57,98.43,85.33,12.8,12.8,10.1,11.6,3.0
15:15,1989.0,1808.0,1211.0,1676.0,100.94,86.86,92.11,84.81,12.6,12.9,10.5,12.4,3.0
15:20,1834.0,1894.0,1350.0,1399.0,95.04,93.82,93.07,77.39,12.0,12.2,11.5,11.4,3.0
15:25,1851.0,1862.0,1061.0,1593.0,97.71,92.91,84.01,80.76,12.0,12.4,10.2,12.0,3.0
15:30,1960.0,1992.0,1312.0,1780.0,98.8,94.8,90.21,85.6,12.4,12.7,11.1,12.2,3.0
15:35,1914.0,1831.0,1158.0,1556.0,101.57,92.18,87.08,84.26,11.8,12.1,10.8,11.3,3.0
15:40,2102.0,2133.0,1161.0,1531.0,101.01,97.23,86.88,78.81,13.3,13.7,10.6,12.3,3.0
15:45,1912.0,1961.0,1518.0,1678.0,93.4,91.33,101.47,81.7,13.1,13.3,10.8,12.2,3.0
15:50,1988.0,1881.0,1409.0,1818.0,100.93,89.53,95.1,86.32,12.4,12.8,11.5,12.4,3.0
15:55,1756.0,1746.0,1214.0,1469.0,103.17,96.45,99.86,83.44,10.5,10.9,9.3,10.6,3.0
16:00,1909.0,1894.0,1384.0,1805.0,101.14,93.79,101.76,92.79,11.7,12.0,10.3,11.6,3.0
16:05,1845.0,1942.0,1384.0,1620.0,103.63,104.2,104.49,89.69,11.2,11.5,10.3,11.1,3.0
16:10,1962.0,2102.0,1475.0,1544.0,101.76,103.78,96.99,86.56,12.1,12.4,12.4,10.6,3.0
16:15,1896.0,1830.0,1428.0,1755.0,106.48,97.23,98.59,93.47,11.2,11.5,11.3,11.2,3.0
16:20,1770.0,1810.0,1357.0,1513.0,99.47,95.99,96.44,85.17,11.4,11.7,11.0,11.2,3.0
16:25,1786.0,1828.0,1285.0,1625.0,102.63,100.15,100.72,89.13,10.9,11.0,9.3,11.2,3.0
16:30,1898.0,1886.0,1350.0,1770.0,103.29,98.09,97.79,88.92,11.7,11.9,11.8,12.2,3.0
16:35,1938.0,1905.0,1430.0,1614.0,105.62,97.84,105.38,88.45,11.5,11.9,10.0,10.7,3.0
16:40,1847.0,1727.0,1323.0,1594.0,100.87,89.28,104.52,85.2,12.1,12.3,9.6,12.1,3.0
16:45,1854.0,1933.0,1274.0,1682.0,95.49,94.42,102.18,88.76,12.6,12.8,10.1,11.3,3.0
16:50,1885.0,1908.0,1511.0,1768.0,99.03,94.43,102.67,90.72,11.8,12.2,11.7,11.9,3.0
16:55,1835.0,1844.0,1443.0,1525.0,100.3,95.11,99.93,89.29,11.2,11.5,11.1,10.3,3.0
05:00,628.0,628.0,288.0,451.0,116.28,110.64,109.11,95.3,3.4,3.5,2.6,3.1,4.0
05:05,722.0,699.0,294.0,510.0,123.19,112.69,105.53,100.26,3.7,3.8,2.9,3.1,4.0
05:10,638.0,647.0,309.0,454.0,124.79,118.64,92.43,89.71,3.2,3.3,3.5,3.6,4.0
05:15,736.0,690.0,348.0,603.0,123.07,108.96,91.96,92.47,3.9,3.9,3.7,4.0,4.0
05:20,931.0,871.0,353.0,672.0,122.48,110.41,100.95,96.55,4.9,4.8,3.2,4.4,4.0
05:25,1063.0,1061.0,528.0,742.0,113.43,106.77,105.17,90.96,6.0,6.1,4.4,5.2,4.0
05:30,1002.0,1034.0,436.0,702.0,114.6,111.29,105.69,90.1,5.6,5.7,3.9,4.9,4.0
05:35,1135.0,1105.0,505.0,961.0,115.54,105.93,101.34,98.42,6.2,6.4,4.7,6.1,4.0
05:40,1274.0,1281.0,433.0,849.0,111.93,107.51,91.17,92.35,7.3,7.3,4.8,6.0,4.0
05:45,1391.0,1383.0,562.0,1187.0,115.32,107.94,92.85,95.31,7.7,7.8,5.9,7.7,4.0
05:50,1517.0,1476.0,636.0,1141.0,115.75,105.59,92.58,94.26,8.3,8.6,6.4,7.9,4.0
05:55,1258.0,1128.0,498.0,903.0,119.25,101.68,96.59,94.58,6.7,6.6,4.5,6.0,4.0
06:00,1488.0,1491.0,503.0,921.0,111.75,106.84,101.5,89.2,8.5,8.6,3.9,6.4,4.0
06:05,1327.0,1374.0,631.0,1033.0,114.77,111.4,87.54,94.63,7.4,7.5,6.2,6.5,4.0
06:10,1311.0,1303.0,691.0,1019.0,111.48,106.32,96.92,97.8,7.6,7.6,5.2,6.7,4.0
06:15,1666.0,1693.0,645.0,1053.0,112.37,108.07,89.51,94.89,9.4,9.5,5.9,6.8,4.0
06:20,2050.0,1899.0,937.0,1410.0,120.59,105.23,87.54,96.82,10.8,11.0,8.2,9.2,4.0
06:25,1713.0,1735.0,829.0,1289.0,109.01,103.23,91.35,94.52,10.0,10.3,7.1,8.5,4.0
06:30,1872.0,1906.0,903.0,1414.0,107.91,104.5,89.16,96.62,11.2,11.2,8.3,9.1,4.0
06:35,2173.0,2169.0,977.0,1476.0,109.05,102.95,83.58,92.03,12.6,12.9,9.2,10.1,4.0
06:40,1780.0,1733.0,953.0,1310.0,111.02,101.39,92.17,89.98,10.0,10.3,7.6,8.9,4.0
06:45,1925.0,1883.0,906.0,1414.0,115.68,105.25,91.23,90.9,10.6,11.0,8.0,10.3,4.0
06:50,1906.0,1936.0,1077.0,1392.0,106.87,102.13,92.05,92.53,11.3,11.4,8.8,9.2,4.0
06:55,1501.0,1575.0,734.0,1254.0,113.83,112.34,86.7,95.39,8.2,8.4,6.7,8.1,4.0
07:00,1530.0,1509.0,713.0,1343.0,115.45,107.38,82.89,97.12,8.3,8.4,6.4,8.3,4.0
07:05,1901.0,1801.0,833.0,1495.0,118.6,105.67,90.46,99.54,10.2,10.4,7.0,9.5,4.0
07:10,1756.0,1783.0,770.0,1306.0,112.61,107.67,87.73,98.23,9.9,10.1,7.0,8.2,4.0
07:15,1780.0,1869.0,851.0,1549.0,113.65,112.9,88.43,101.51,9.8,10.0,7.5,9.2,4.0
07:20,1992.0,2152.0,856.0,1423.0,115.21,116.11,89.62,95.96,11.0,11.4,7.1,10.0,4.0
07:25,1440.0,1463.0,770.0,1471.0,115.21,110.4,93.44,96.05,8.0,8.1,6.7,9.1,4.0
07:30,1853.0,1961.0,890.0,1333.0,111.49,111.25,86.74,94.57,10.6,10.8,8.2,8.9,4.0
07:35,1859.0,1889.0,911.0,1446.0,117.91,113.09,78.33,99.19,10.0,10.1,9.5,8.7,4.0
07:40,2008.0,1934.0,855.0,1359.0,118.71,108.23,88.3,98.8,10.8,10.9,6.9,8.9,4.0
07:45,1848.0,1872.0,856.0,1457.0,114.26,107.98,86.65,97.84,10.3,10.7,7.8,9.3,4.0
07:50,2138.0,2122.0,961.0,1509.0,111.97,103.99,88.7,100.18,12.3,12.5,8.7,9.4,4.0
07:55,1879.0,1841.0,716.0,1440.0,113.45,104.7,84.55,89.82,10.4,10.6,6.6,10.3,4.0
09:30,1565.0,1641.0,843.0,1037.0,112.83,111.66,81.05,78.13,8.8,8.9,8.6,8.1,4.0
09:35,1557.0,1505.0,865.0,1222.0,117.36,107.01,84.92,80.19,8.5,8.7,7.6,9.5,4.0
09:40,1334.0,1402.0,774.0,1215.0,109.33,108.76,83.33,80.2,7.8,7.9,7.5,9.5,4.0
09:45,1312.0,1348.0,776.0,1126.0,111.81,108.59,72.25,79.76,7.3,7.4,8.3,8.4,4.0
09:50,1260.0,1246.0,869.0,1176.0,115.69,107.56,81.94,86.47,6.9,7.1,8.0,8.5,4.0
09:55,1233.0,1259.0,669.0,1071.0,115.23,109.69,81.19,78.55,6.8,6.9,6.6,9.3,4.0
10:00,1376.0,1360.0,941.0,1095.0,111.83,104.34,79.87,73.89,7.8,8.0,9.4,8.7,4.0
10:05,1295.0,1278.0,762.0,1093.0,114.42,104.38,81.8,75.23,7.2,7.5,6.6,9.9,4.0
10:10,1166.0,1206.0,867.0,1055.0,110.4,107.27,79.79,74.06,6.8,6.9,9.2,8.9,4.0
10:15,1375.0,1413.0,928.0,1090.0,114.6,108.99,82.82,72.29,7.7,7.9,8.4,9.5,4.0
10:20,1316.0,1248.0,807.0,1031.0,111.39,99.35,80.75,68.51,7.6,7.8,7.4,9.8,4.0
10:25,1240.0,1298.0,790.0,1076.0,113.5,111.68,86.51,73.79,6.8,6.9,7.1,8.9,4.0
10:30,1184.0,1199.0,827.0,989.0,112.91,107.26,90.14,75.36,6.7,6.8,6.7,8.0,4.0
10:35,1242.0,1239.0,727.0,1187.0,113.31,107.24,85.55,73.07,7.0,7.1,6.9,10.9,4.0
10:40,1430.0,1465.0,973.0,1233.0,110.17,106.67,84.52,74.98,8.2,8.3,9.7,9.4,4.0
10:45,1487.0,1418.0,872.0,1119.0,113.8,102.8,83.48,76.34,8.4,8.6,8.1,9.0,4.0
10:50,1420.0,1492.0,1027.0,1158.0,109.89,108.31,89.59,72.74,8.2,8.4,8.4,9.9,4.0
10:55,1317.0,1385.0,996.0,1099.0,110.23,109.44,80.79,69.87,7.5,7.6,10.1,9.8,4.0
11:00,1397.0,1397.0,1077.0,1225.0,111.3,105.58,79.45,80.68,8.0,8.1,10.7,9.1,4.0
11:05,1536.0,1498.0,933.0,1221.0,113.14,103.09,79.77,78.62,8.6,8.9,9.3,9.8,4.0
11:10,1416.0,1428.0,840.0,1073.0,115.75,109.82,78.86,74.59,7.7,7.9,7.9,9.1,4.0
11:15,1437.0,1468.0,957.0,1100.0,114.71,108.75,88.68,79.14,7.9,8.1,7.9,8.3,4.0
11:20,1358.0,1337.0,1045.0,1348.0,115.14,106.77,88.18,79.88,7.6,7.7,9.4,10.6,4.0
11:25,1149.0,1143.0,882.0,1132.0,114.11,107.59,81.69,76.84,6.5,6.5,8.6,9.2,4.0
11:30,1459.0,1479.0,1038.0,1071.0,107.88,102.78,92.15,80.87,8.7,8.9,8.3,8.6,4.0
11:35,1298.0,1360.0,1077.0,1023.0,111.15,109.4,98.44,81.03,7.4,7.6,8.0,7.5,4.0
11:40,1665.0,1605.0,1165.0,1177.0,114.32,102.39,94.43,74.53,9.3,9.7,9.8,10.2,4.0
11:45,1386.0,1349.0,810.0,984.0,113.18,103.31,87.41,75.28,7.8,7.9,7.5,7.5,4.0
11:50,1451.0,1454.0,1065.0,1175.0,110.2,103.73,86.48,76.79,8.4,8.6,10.0,10.2,4.0
11:55,1391.0,1323.0,939.0,1186.0,115.08,102.66,85.49,74.21,7.6,7.9,8.2,10.6,4.0
12:00,1439.0,1335.0,958.0,1192.0,117.3,102.28,80.5,72.72,7.8,7.9,9.9,10.0,4.0
12:05,1442.0,1477.0,1104.0,1405.0,111.93,106.11,83.95,83.17,8.1,8.4,9.8,9.8,4.0
12:10,1496.0,1516.0,1063.0,1261.0,114.75,107.58,96.79,84.58,8.4,8.7,7.8,9.2,4.0
12:15,1433.0,1433.0,1151.0,1403.0,115.34,107.49,98.09,86.13,7.8,8.0,8.7,10.0,4.0
12:20,1544.0,1552.0,997.0,1290.0,112.39,105.03,90.76,83.78,8.8,9.1,9.1,9.5,4.0
12:25,1482.0,1512.0,967.0,1359.0,115.15,109.36,91.24,89.49,8.1,8.3,8.5,9.3,4.0
14:00,1349.0,1334.0,922.0,1409.0,115.4,106.45,90.03,87.19,7.3,7.6,7.4,10.1,4.0
14:05,1392.0,1358.0,1013.0,1065.0,116.58,107.03,96.77,82.87,7.7,7.9,7.4,7.9,4.0
14:10,1537.0,1627.0,1071.0,1436.0,111.18,109.26,103.09,90.63,9.0,9.3,8.2,9.6,4.0
14:15,1532.0,1532.0,1154.0,1288.0,111.5,104.65,101.87,87.01,8.9,9.1,8.9,9.3,4.0
14:20,1311.0,1307.0,796.0,1078.0,116.06,108.87,98.58,89.92,7.1,7.3,6.1,7.0,4.0
14:25,1410.0,1432.0,968.0,1073.0,112.65,106.69,100.16,88.12,7.8,8.1,7.6,8.1,4.0
14:30,1480.0,1555.0,997.0,1094.0,115.14,111.2,94.94,85.0,8.2,8.6,8.1,8.1,4.0
14:35,1699.0,1687.0,993.0,1409.0,113.76,105.09,96.1,85.6,9.5,9.8,8.3,9.8,4.0
14:40,1626.0,1604.0,962.0,1340.0,110.34,102.05,92.2,90.94,9.5,9.7,8.3,8.9,4.0
14:45,1681.0,1680.0,1462.0,1429.0,106.86,100.27,102.48,91.13,10.2,10.5,10.9,9.9,4.0
14:50,1556.0,1594.0,1169.0,1387.0,104.48,100.98,97.34,85.47,9.5,9.6,9.4,10.6,4.0
14:55,1790.0,1856.0,1248.0,1331.0,102.5,100.37,99.6,84.67,11.5,11.6,9.5,9.5,4.0
15:00,,,,,,,,,,,,,4.0
15:05,1993.0,2070.0,1226.0,1516.0,97.81,96.0,86.26,87.26,13.3,13.4,11.5,10.9,4.0
15:10,1916.0,1872.0,1186.0,1565.0,102.28,93.67,91.85,79.85,12.1,12.3,9.8,12.2,4.0
15:15,1894.0,1921.0,1203.0,1643.0,99.48,95.51,89.74,85.26,12.3,12.5,10.6,12.0,4.0
15:20,1904.0,1904.0,1257.0,1601.0,97.94,92.37,91.74,87.54,12.2,12.5,10.4,11.4,4.0
15:25,1980.0,1820.0,1338.0,1552.0,99.73,85.79,93.53,81.81,12.9,13.3,11.2,12.1,4.0
15:30,1867.0,1932.0,1205.0,1341.0,91.7,88.56,83.85,78.04,13.4,13.8,11.3,10.8,4.0
15:35,1852.0,1836.0,1323.0,1488.0,95.64,89.39,92.28,76.17,11.9,12.1,10.9,12.3,4.0
15:40,1752.0,1777.0,1235.0,1627.0,97.83,93.56,94.57,92.5,11.1,11.2,9.5,10.4,4.0
15:45,1778.0,1935.0,1400.0,1649.0,94.45,97.59,91.67,84.89,12.2,12.4,12.3,12.3,4.0
15:50,1781.0,1988.0,1256.0,1548.0,90.43,94.95,90.61,81.94,12.8,13.1,11.1,11.9,4.0
15:55,1643.0,1613.0,1159.0,1536.0,94.03,86.54,91.11,76.2,11.2,11.5,10.2,13.1,4.0
16:00,1719.0,1690.0,1274.0,1662.0,89.08,82.96,86.08,79.33,12.3,12.5,11.8,13.0,4.0
16:05,1646.0,1681.0,1273.0,1567.0,92.92,89.67,94.87,79.43,11.0,11.3,9.8,12.1,4.0
16:10,1662.0,1768.0,1258.0,1644.0,90.09,89.6,85.15,81.24,12.1,12.4,11.8,12.8,4.0
16:15,1707.0,1643.0,1355.0,1719.0,76.11,68.79,73.58,72.38,18.4,18.6,16.4,18.7,4.0
16:20,1634.0,1622.0,1332.0,1341.0,62.02,57.4,57.58,49.95,22.8,23.5,25.2,25.6,4.0
16:25,1353.0,1211.0,1344.0,1308.0,46.52,38.08,48.24,41.05,26.3,29.0,30.9,26.4,4.0
16:30,1652.0,1545.0,1300.0,1401.0,53.56,46.78,50.02,43.12,17.5,17.8,18.1,17.7,4.0
16:35,1780.0,1691.0,1210.0,1554.0,73.22,64.85,65.51,60.37,11.9,12.2,11.5,12.4,4.0
16:40,1882.0,1744.0,1253.0,1846.0,89.98,77.6,73.84,75.09,11.8,12.1,11.7,13.5,4.0
16:45,1713.0,1742.0,1471.0,1837.0,83.26,79.0,82.19,75.73,13.1,13.5,13.0,14.7,4.0
16:50,1766.0,1614.0,1401.0,1382.0,78.36,66.55,70.77,60.4,17.6,18.3,18.3,18.2,4.0
16:55,1865.0,1678.0,1467.0,1513.0,66.12,55.49,67.47,51.13,20.9,21.3,17.6,22.5,4.0
05:00,547.0,558.0,249.0,441.0,120.81,115.96,114.0,103.23,2.8,2.9,2.3,2.8,5.0
05:05,505.0,529.0,299.0,437.0,117.09,115.74,97.85,103.18,2.7,2.8,3.4,2.6,5.0
05:10,640.0,647.0,327.0,619.0,117.38,113.04,91.74,98.79,3.5,3.5,3.6,4.2,5.0
05:15,735.0,728.0,412.0,552.0,123.59,115.13,91.07,107.52,3.8,3.9,4.3,3.1,5.0
05:20,847.0,846.0,445.0,682.0,120.27,113.28,99.62,104.27,4.5,4.6,3.9,4.4,5.0
05:25,897.0,911.0,361.0,786.0,119.71,113.19,102.54,94.05,4.9,5.0,3.4,5.8,5.0
05:30,1248.0,1249.0,516.0,916.0,120.36,113.52,101.85,101.13,6.6,6.7,4.7,5.8,5.0
05:35,1311.0,1251.0,527.0,872.0,123.62,111.62,99.58,100.52,6.7,6.9,4.9,5.5,5.0
05:40,1065.0,1119.0,532.0,986.0,119.22,118.38,91.43,105.93,5.7,5.8,5.8,6.0,5.0
05:45,1253.0,1287.0,752.0,1000.0,117.67,113.01,92.9,104.07,6.7,6.9,7.7,6.4,5.0
05:50,1620.0,1523.0,623.0,1050.0,124.09,109.05,98.06,98.3,8.6,8.7,5.7,7.3,5.0
05:55,1211.0,1264.0,572.0,1005.0,116.54,113.61,106.51,107.12,6.6,6.8,4.4,5.9,5.0
06:00,1232.0,1289.0,601.0,1140.0,116.43,115.15,106.07,102.41,6.7,6.8,4.8,7.1,5.0
06:05,1343.0,1387.0,529.0,1020.0,117.2,114.07,85.79,100.71,7.4,7.5,5.1,6.5,5.0
06:10,1331.0,1375.0,638.0,1082.0,114.76,111.97,92.28,98.14,7.5,7.6,5.5,6.9,5.0
06:15,1504.0,1501.0,714.0,1088.0,113.19,105.59,93.81,97.4,8.6,8.8,5.8,7.3,5.0
06:20,1727.0,1680.0,693.0,1232.0,113.15,103.55,93.96,94.16,9.8,10.0,5.5,8.4,5.0
06:25,1600.0,1610.0,767.0,1422.0,112.35,106.66,90.32,98.5,9.2,9.4,6.8,9.0,5.0
06:30,1678.0,1624.0,675.0,1310.0,115.91,106.07,90.2,102.67,9.1,9.2,5.9,8.0,5.0
06:35,1958.0,1940.0,927.0,1327.0,117.62,109.43,85.51,90.41,10.8,10.9,9.1,9.6,5.0
06:40,1685.0,1645.0,886.0,1504.0,112.21,103.73,91.79,91.81,9.8,9.9,6.9,10.4,5.0
06:45,1776.0,1750.0,865.0,1257.0,115.22,107.47,92.93,100.32,9.7,9.8,7.0,7.6,5.0
06:50,1919.0,1860.0,951.0,1511.0,113.39,103.68,89.47,89.05,10.9,11.1,8.5,11.3,5.0
06:55,1712.0,1770.0,906.0,1354.0,117.26,113.98,86.81,94.54,9.2,9.4,8.0,8.7,5.0
07:00,1506.0,1486.0,931.0,1088.0,117.04,108.95,99.71,89.39,8.1,8.2,6.8,7.5,5.0
07:05,1876.0,1869.0,824.0,1223.0,119.81,111.18,95.94,93.54,9.9,10.3,6.9,8.7,5.0
07:10,1476.0,1504.0,784.0,1211.0,123.03,116.88,87.15,96.58,7.5,7.8,7.2,7.7,5.0
07:15,1463.0,1467.0,927.0,1321.0,119.45,112.52,91.77,98.03,7.8,7.9,7.6,8.0,5.0
07:20,1681.0,1702.0,861.0,1375.0,119.03,113.83,92.03,94.11,9.3,9.4,6.9,9.4,5.0
07:25,1703.0,1713.0,899.0,1460.0,113.59,107.49,90.73,97.25,9.7,9.9,8.4,9.4,5.0
07:30,1675.0,1644.0,799.0,1329.0,111.99,103.49,83.81,86.79,9.7,9.9,7.5,10.3,5.0
07:35,1723.0,1758.0,794.0,1350.0,115.73,110.61,94.69,90.23,9.3,9.5,5.9,9.1,5.0
07:40,1869.0,1794.0,835.0,1346.0,117.91,105.76,93.34,100.06,10.0,10.3,6.8,8.0,5.0
07:45,1768.0,1688.0,949.0,1497.0,119.07,105.61,96.13,106.04,9.4,9.7,7.4,8.4,5.0
07:50,1780.0,1793.0,775.0,1230.0,114.51,108.3,87.84,106.08,10.1,10.2,7.3,7.2,5.0
07:55,1767.0,1827.0,731.0,1337.0,115.34,112.91,92.06,99.85,9.7,9.8,6.1,8.8,5.0
09:30,1504.0,1508.0,923.0,1212.0,121.06,112.0,88.92,84.68,8.0,8.3,7.5,9.2,5.0
09:35,1172.0,1347.0,837.0,1210.0,102.23,110.33,84.94,84.41,7.5,7.6,7.7,8.7,5.0
09:40,1228.0,1217.0,849.0,1070.0,114.05,106.85,87.52,83.94,6.8,6.9,7.4,8.5,5.0
09:45,1362.0,1385.0,982.0,1066.0,114.6,110.17,85.79,79.5,7.6,7.8,9.0,8.9,5.0
09:50,1162.0,1259.0,834.0,1186.0,109.84,111.22,77.51,79.81,6.8,7.0,8.7,8.8,5.0
09:55,1217.0,1214.0,711.0,1233.0,112.83,106.55,80.82,80.47,6.9,7.0,6.5,9.6,5.0
10:00,1195.0,1242.0,1010.0,952.0,114.08,110.6,91.6,84.08,6.6,6.8,8.0,7.4,5.0
10:05,1199.0,1170.0,786.0,953.0,116.2,107.17,83.01,79.04,6.5,6.6,8.0,7.4,5.0
10:10,1414.0,1328.0,876.0,1083.0,118.63,105.28,93.28,76.12,7.8,7.9,7.2,9.5,5.0
10:15,,,,,,,,,,,,,5.0
10:20,1320.0,1393.0,835.0,1272.0,110.38,109.02,80.43,85.94,7.7,7.9,7.8,8.6,5.0
10:25,1350.0,1381.0,910.0,1151.0,114.07,110.0,82.7,80.88,7.6,7.8,8.2,8.8,5.0
10:30,1401.0,1418.0,962.0,1175.0,117.08,110.2,84.37,89.42,7.5,7.8,8.8,8.3,5.0
10:35,1484.0,1491.0,906.0,1176.0,114.23,107.75,86.77,86.86,8.4,8.5,8.2,8.5,5.0
10:40,1561.0,1571.0,1005.0,1044.0,117.32,111.1,80.72,83.65,8.5,8.7,9.8,7.9,5.0
10:45,1413.0,1411.0,896.0,1186.0,119.0,109.5,82.34,83.5,7.6,7.9,8.2,8.8,5.0
10:50,1354.0,1344.0,991.0,1348.0,119.15,109.45,85.35,86.1,7.3,7.6,8.9,10.0,5.0
10:55,1530.0,1534.0,852.0,1337.0,114.61,107.54,79.34,85.44,8.6,8.8,8.5,10.0,5.0
11:00,1124.0,1157.0,971.0,1162.0,112.67,108.82,89.23,83.23,6.3,6.4,7.8,8.6,5.0
11:05,1244.0,1296.0,831.0,1290.0,115.18,112.73,82.45,87.16,6.9,7.0,8.1,9.3,5.0
11:10,1279.0,1333.0,1009.0,1112.0,115.88,113.32,86.11,78.63,7.1,7.3,9.0,9.1,5.0
11:15,1489.0,1507.0,1019.0,1219.0,115.86,110.17,91.63,81.11,8.4,8.5,8.1,9.3,5.0
