date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
2023-07-04 11:50:00,116.74,110.01,76.69,90.93,111.92,105.09,87.83,76.04,105.22,109.71,98.8,67.93,119.64,114.67,83.04,96.4,118.12,112.28,74.53,95.16,123.2,111.09,96.79,77.51,113.39,113.54,92.91,83.21,107.28,101.92,92.24,90.02,110.46,101.43,86.03,83.72,108.94,102.63,86.63,94.17
2023-07-04 11:55:00,121.04,112.35,75.35,91.51,120.91,108.37,92.77,75.24,104.9,107.53,95.84,72.34,119.43,117.77,92.01,92.36,120.44,111.39,75.67,88.63,115.58,107.97,89.87,80.59,121.06,109.54,94.7,74.57,112.38,101.19,86.33,93.45,112.21,100.19,84.7,89.11,107.96,100.32,91.57,88.69
2023-07-04 12:00:00,121.4,109.8,76.62,86.17,118.71,112.08,93.07,59.97,107.14,101.66,93.64,63.65,121.63,111.98,103.17,89.65,118.66,112.25,74.06,88.58,122.32,109.04,90.5,79.65,118.53,115.53,92.17,87.7,108.91,96.34,88.69,80.58,104.82,103.2,78.52,87.35,110.01,105.29,86.16,90.85
2023-07-04 12:05:00,118.38,108.53,81.1,93.01,118.59,106.32,97.41,68.86,109.53,101.02,100.4,67.18,119.79,117.31,91.83,91.24,119.07,104.81,72.67,86.71,123.15,108.9,86.83,75.17,117.06,103.29,83.57,84.17,112.64,93.26,88.63,82.13,101.24,92.77,82.38,81.31,104.69,93.49,88.39,87.36
2023-07-04 12:10:00,121.97,107.2,84.24,87.06,113.77,109.21,97.87,71.85,106.59,105.16,93.25,65.1,118.55,112.51,69.65,91.67,114.39,112.55,71.11,87.55,117.48,101.82,96.8,74.13,114.8,110.96,90.95,80.12,115.03,96.73,82.93,83.68,105.53,105.83,82.48,84.63,107.95,97.82,84.11,88.59
2023-07-04 12:15:00,124.82,103.81,78.31,80.93,115.64,110.43,89.38,73.13,109.58,105.76,98.08,73.1,118.87,113.36,101.77,88.36,118.05,101.58,80.71,82.03,119.43,99.18,89.39,78.32,113.71,111.54,88.18,91.62,109.48,98.34,93.05,86.79,102.03,98.86,91.08,87.9,102.01,102.69,97.41,92.68
2023-07-04 12:20:00,115.5,106.66,80.51,86.47,116.91,108.08,96.69,59.57,108.18,107.98,95.05,63.05,117.41,110.87,92.27,86.1,117.12,103.99,64.8,80.38,117.52,106.86,77.5,71.27,111.04,107.3,90.66,77.09,108.03,98.64,86.87,83.99,103.73,88.25,81.85,76.62,106.26,95.0,86.06,86.25
2023-07-04 12:25:00,117.02,108.01,82.5,88.56,116.89,105.12,96.17,69.82,107.8,109.43,95.63,68.99,120.58,110.54,93.18,90.58,117.58,109.25,70.7,88.37,121.42,105.25,88.15,73.55,116.76,106.64,87.28,82.72,108.51,92.91,85.66,81.09,106.8,100.0,84.93,74.39,105.47,95.67,76.22,78.58
2023-07-04 12:30:00,117.02,108.01,82.5,88.56,116.89,105.12,96.17,69.82,107.8,109.43,95.63,68.99,120.58,110.54,93.18,90.58,117.58,109.25,70.7,88.37,121.42,105.25,88.15,73.55,116.76,106.64,87.28,82.72,108.51,92.91,85.66,81.09,106.8,100.0,84.93,74.39,105.47,95.67,76.22,78.58
2023-07-04 12:35:00,117.02,108.01,82.5,88.56,116.89,105.12,96.17,69.82,107.8,109.43,95.63,68.99,120.58,110.54,93.18,90.58,117.58,109.25,70.7,88.37,121.42,105.25,88.15,73.55,116.76,106.64,87.28,82.72,108.51,92.91,85.66,81.09,106.8,100.0,84.93,74.39,105.47,95.67,76.22,78.58
2023-07-04 12:40:00,117.02,108.01,82.5,88.56,116.89,105.12,96.17,69.82,107.8,109.43,95.63,68.99,120.58,110.54,93.18,90.58,117.58,109.25,70.7,88.37,121.42,105.25,88.15,73.55,116.76,106.64,87.28,82.72,108.51,92.91,85.66,81.09,106.8,100.0,84.93,74.39,105.47,95.67,76.22,78.58
2023-07-04 12:45:00,117.02,108.01,82.5,88.56,116.89,105.12,96.17,69.82,107.8,109.43,95.63,68.99,120.58,110.54,93.18,90.58,117.58,109.25,70.7,88.37,121.42,105.25,88.15,73.55,116.76,106.64,87.28,82.72,108.51,92.91,85.66,81.09,106.8,100.0,84.93,74.39,105.47,95.67,76.22,78.58
2023-07-04 12:50:00,117.02,108.01,82.5,88.56,116.89,105.12,96.17,69.82,107.8,109.43,95.63,68.99,120.58,110.54,93.18,90.58,117.58,109.25,70.7,88.37,121.42,105.25,88.15,73.55,116.76,106.64,87.28,82.72,108.51,92.91,85.66,81.09,106.8,100.0,84.93,74.39,105.47,95.67,76.22,78.58
2023-07-04 12:55:00,117.02,108.01,82.5,88.56,116.89,105.12,96.17,69.82,107.8,109.43,95.63,68.99,120.58,110.54,93.18,90.58,117.58,109.25,70.7,88.37,121.42,105.25,88.15,73.55,116.76,106.64,87.28,82.72,108.51,92.91,85.66,81.09,106.8,100.0,84.93,74.39,105.47,95.67,76.22,78.58
2023-07-04 13:00:00,117.02,108.01,82.5,88.56,116.89,105.12,96.17,69.82,107.8,109.43,95.63,68.99,120.58,110.54,93.18,90.58,117.58,109.25,70.7,88.37,121.42,105.25,88.15,73.55,116.76,106.64,87.28,82.72,108.51,92.91,85.66,81.09,106.8,100.0,84.93,74.39,105.47,95.67,76.22,78.58
2023-07-04 13:05:00,117.02,108.01,82.5,88.56,116.89,105.12,96.17,69.82,107.8,109.43,95.63,68.99,120.58,110.54,93.18,90.58,117.58,109.25,70.7,88.37,121.42,105.25,88.15,73.55,116.76,106.64,87.28,82.72,108.51,92.91,85.66,81.09,106.8,100.0,84.93,74.39,105.47,95.67,76.22,78.58
2023-07-04 13:10:00,117.02,108.01,82.5,88.56,116.89,105.12,96.17,69.82,107.8,109.43,95.63,68.99,120.58,110.54,93.18,90.58,117.58,109.25,70.7,88.37,121.42,105.25,88.15,73.55,116.76,106.64,87.28,82.72,108.51,92.91,85.66,81.09,106.8,100.0,84.93,74.39,105.47,95.67,76.22,78.58
2023-07-04 13:15:00,117.02,108.01,82.5,88.56,116.89,105.12,96.17,69.82,107.8,109.43,95.63,68.99,120.58,110.54,93.18,90.58,117.58,109.25,70.7,88.37,121.42,105.25,88.15,73.55,116.76,106.64,87.28,82.72,108.51,92.91,85.66,81.09,106.8,100.0,84.93,74.39,105.47,95.67,76.22,78.58
2023-07-04 13:20:00,117.02,108.01,82.5,88.56,116.89,105.12,96.17,69.82,107.8,109.43,95.63,68.99,120.58,110.54,93.18,90.58,117.58,109.25,70.7,88.37,121.42,105.25,88.15,73.55,116.76,106.64,87.28,82.72,108.51,92.91,85.66,81.09,106.8,100.0,84.93,74.39,105.47,95.67,76.22,78.58
2023-07-04 13:25:00,117.02,108.01,82.5,88.56,116.89,105.12,96.17,69.82,107.8,109.43,95.63,68.99,120.58,110.54,93.18,90.58,117.58,109.25,70.7,88.37,121.42,105.25,88.15,73.55,116.76,106.64,87.28,82.72,108.51,92.91,85.66,81.09,106.8,100.0,84.93,74.39,105.47,95.67,76.22,78.58
2023-07-04 14:00:00,112.76,107.38,87.31,90.63,106.34,102.78,92.64,75.87,111.99,102.64,95.2,62.96,115.09,108.42,66.28,94.92,113.39,107.94,71.19,91.34,95.37,105.31,91.12,67.35,113.72,107.98,89.67,84.13,113.49,97.52,95.65,78.78,110.46,100.65,98.7,88.06,107.17,103.07,97.69,96.54
2023-07-04 14:05:00,112.85,106.95,90.35,79.65,109.73,100.5,95.68,73.8,106.96,107.62,98.73,73.71,115.95,107.81,93.2,98.36,117.46,105.02,83.69,87.55,94.38,99.81,95.93,79.66,106.94,104.18,84.25,87.39,114.13,98.48,92.7,86.61,110.34,101.5,93.95,80.45,106.69,98.77,92.04,83.3
2023-07-04 14:10:00,112.85,106.95,90.35,79.65,113.95,101.16,92.23,80.51,106.38,108.4,95.33,76.78,116.72,108.31,104.86,93.89,110.39,100.71,81.96,89.66,97.42,110.5,92.63,79.55,107.67,98.41,90.36,88.32,111.09,96.05,88.11,83.86,106.66,97.57,87.3,86.6,114.61,104.78,83.04,86.58
2023-07-04 14:15:00,108.95,103.14,91.01,82.78,106.49,101.99,92.44,80.58,98.96,108.34,96.06,80.26,120.05,107.57,89.51,93.53,110.28,106.52,85.82,88.91,98.22,96.52,97.63,89.35,104.09,107.84,90.68,84.28,110.83,99.09,85.18,96.62,105.98,94.62,86.75,93.25,109.62,100.02,93.66,89.9
2023-07-04 14:20:00,103.67,102.31,90.88,90.08,110.53,98.18,94.45,78.29,104.05,100.51,98.81,83.98,119.79,102.93,83.01,91.88,108.29,103.29,92.17,90.96,94.71,99.13,94.15,87.04,113.37,104.34,91.7,82.02,109.17,99.41,94.09,88.53,107.95,102.32,92.17,90.08,107.91,98.04,91.18,90.49
2023-07-04 14:25:00,101.93,97.76,84.44,84.57,99.31,94.53,92.17,82.34,107.07,102.58,97.85,86.12,114.1,113.35,121.6,96.5,110.14,107.38,86.08,91.98,91.15,92.35,86.84,78.53,104.84,102.3,91.51,91.08,110.22,100.66,91.28,81.43,112.26,99.64,102.01,88.8,107.76,95.65,97.01,85.33
2023-07-04 14:30:00,102.48,96.63,82.9,81.92,98.17,95.49,85.39,81.71,107.96,99.88,92.74,76.0,109.56,111.6,88.85,85.4,106.57,103.08,82.04,86.94,83.8,92.18,84.34,83.22,108.75,106.52,96.98,82.92,107.38,95.06,89.88,89.42,112.74,100.51,90.18,87.11,107.9,100.51,91.29,87.0
2023-07-04 14:35:00,78.65,75.79,70.06,64.75,99.29,95.81,83.11,84.7,106.03,96.08,87.94,79.11,124.91,114.63,101.39,81.32,88.12,89.03,85.38,88.1,71.51,81.06,68.02,70.88,103.83,96.16,93.47,83.6,105.7,90.3,90.92,80.54,113.22,105.22,89.63,88.02,103.45,102.77,94.9,93.03
2023-07-04 14:40:00,69.04,61.58,53.6,55.67,89.6,89.11,86.15,82.75,103.05,91.13,84.12,79.82,111.58,115.61,92.26,79.51,65.86,67.47,58.21,54.07,56.68,58.23,54.26,38.81,103.6,99.08,93.48,87.1,109.57,93.74,91.6,80.01,108.73,93.77,94.88,82.9,114.36,105.22,94.72,87.43
2023-07-04 14:45:00,57.11,55.47,37.65,45.89,70.79,73.07,71.65,69.49,86.33,73.9,75.95,70.02,115.47,112.22,87.22,58.25,54.9,62.58,40.47,45.12,45.52,44.14,46.18,30.71,102.81,100.93,90.68,93.67,104.86,100.28,91.12,85.8,109.57,94.7,95.65,86.73,108.27,101.78,97.8,85.65
2023-07-04 14:50:00,52.05,51.32,37.14,44.29,67.18,65.08,65.1,68.92,76.5,61.59,64.68,48.96,122.78,113.55,52.19,49.09,47.77,48.85,36.02,40.66,49.84,50.15,37.21,29.18,103.48,97.77,87.33,86.42,108.67,97.72,92.49,79.15,105.33,91.06,92.94,91.15,113.06,94.44,89.33,91.91
2023-07-04 14:55:00,51.47,44.46,31.93,40.57,50.51,42.84,47.71,44.39,76.54,43.49,40.19,37.54,118.44,111.64,52.6,39.3,46.77,46.92,34.35,38.82,56.03,49.6,40.62,26.14,107.46,99.92,90.61,80.26,108.19,92.74,84.88,83.97,110.49,89.98,91.51,87.26,110.03,102.79,93.59,90.45
2023-07-04 15:00:00,42.23,29.42,30.51,25.17,55.98,50.01,46.13,47.51,77.25,58.19,53.99,50.44,110.97,108.21,72.07,58.64,50.42,46.86,35.99,46.08,59.48,44.33,33.8,23.61,99.77,96.31,92.71,83.96,108.4,92.31,86.16,91.06,102.04,103.39,84.47,97.68,106.65,106.47,91.23,88.06
2023-07-04 15:05:00,60.42,49.31,41.2,38.82,67.71,55.15,53.32,44.04,81.0,55.62,54.43,48.56,117.39,107.95,70.67,44.44,48.21,42.9,38.48,41.59,61.87,49.6,45.34,38.81,89.7,94.9,94.74,77.5,105.5,94.61,84.07,89.27,106.47,98.91,89.07,95.08,107.17,104.94,86.92,88.98
2023-07-04 15:10:00,67.56,47.92,51.74,40.23,63.01,57.35,54.34,48.19,81.75,55.74,52.93,48.86,109.93,114.77,63.33,50.04,58.71,40.38,36.19,39.24,65.71,39.22,46.02,36.14,100.97,98.85,84.86,82.02,107.9,95.28,87.84,81.16,107.27,102.76,97.42,89.2,109.4,101.29,90.26,88.88
2023-07-04 15:15:00,70.49,46.73,41.19,44.54,77.57,54.88,57.64,49.23,76.78,51.81,46.19,48.11,121.39,115.21,67.17,38.95,60.55,41.98,37.13,36.01,70.9,52.96,41.07,31.04,93.7,90.94,86.65,85.79,103.74,96.93,87.33,80.74,106.35,96.58,97.22,98.67,107.75,102.46,89.15,92.08
2023-07-04 15:20:00,70.49,46.73,41.19,44.54,71.9,53.19,48.91,47.54,75.89,49.74,49.02,46.16,126.07,110.89,52.64,44.98,64.23,43.08,52.9,43.72,69.86,47.5,43.98,34.87,95.31,85.52,92.51,82.51,103.43,94.17,79.49,78.41,108.35,102.0,90.52,88.52,105.21,103.49,87.86,92.5
2023-07-04 15:25:00,67.51,42.43,34.93,37.25,73.2,49.06,50.55,45.23,78.83,44.06,48.02,42.72,121.1,110.42,65.4,46.37,64.55,47.37,46.72,41.95,70.04,49.36,41.78,38.67,97.54,93.0,95.42,82.16,104.17,92.58,87.05,78.86,105.54,98.04,82.06,80.68,104.18,97.98,91.01,84.58
2023-07-04 15:30:00,64.04,35.86,42.66,38.21,65.43,43.21,45.56,52.18,77.13,51.91,47.65,48.33,121.1,110.42,65.4,46.37,56.31,46.09,42.69,39.7,67.16,50.14,38.16,34.81,95.0,92.53,95.36,92.13,111.81,101.94,85.27,86.59,111.56,98.37,94.49,90.76,104.12,104.94,88.85,90.9
2023-07-04 15:35:00,70.31,39.62,39.47,38.63,77.75,55.41,43.22,41.35,72.73,46.79,44.13,35.67,116.69,106.76,63.28,46.51,57.23,51.0,42.42,49.14,72.58,48.4,47.99,38.0,99.46,91.3,97.1,85.38,113.9,94.58,88.89,85.53,113.35,99.46,92.92,95.04,106.16,95.11,89.75,86.82
2023-07-04 15:40:00,67.69,33.74,32.29,33.75,68.7,36.61,35.84,33.01,68.32,41.51,38.63,44.74,115.36,108.12,54.6,53.14,59.66,46.39,45.5,36.74,80.73,65.97,58.97,52.67,101.03,94.79,83.61,85.1,107.75,97.33,95.83,78.22,107.65,93.83,91.76,80.09,106.61,100.13,90.32,88.7
2023-07-04 15:45:00,73.29,28.12,36.41,34.2,58.89,35.42,39.2,44.76,69.47,41.72,42.04,41.93,109.46,111.87,54.1,45.17,55.19,58.74,40.1,42.64,77.57,70.44,62.03,53.18,98.64,92.67,87.7,79.11,109.5,100.09,88.71,78.16,106.81,91.92,92.57,89.36,108.04,95.75,90.85,92.14
2023-07-04 15:50:00,71.49,33.75,40.68,35.64,60.95,40.12,38.43,44.58,70.84,44.02,42.41,49.09,117.19,107.47,59.67,46.09,64.26,49.98,46.11,46.86,83.02,69.71,62.72,62.43,99.18,93.31,83.89,87.45,110.31,95.93,95.39,82.02,106.81,91.92,92.57,89.36,101.18,92.33,93.8,89.47
2023-07-04 15:55:00,82.04,59.47,63.45,54.59,67.01,40.28,50.81,43.02,75.39,47.34,41.57,51.59,116.61,104.42,65.73,41.55,62.41,55.63,44.01,46.71,73.13,65.53,64.71,54.5,99.36,94.97,92.32,85.43,108.22,95.31,94.35,88.37,103.56,100.57,97.63,90.01,109.09,94.84,94.71,92.44
2023-07-04 16:00:00,83.5,57.07,67.28,54.33,64.92,42.03,40.64,46.54,76.77,49.42,44.36,46.52,108.74,102.92,65.11,51.89,69.03,56.23,45.44,49.71,85.19,59.75,47.6,47.28,107.11,97.97,97.85,92.6,117.22,95.21,92.22,94.89,115.31,99.56,97.04,90.78,105.87,101.98,100.0,92.7
2023-07-04 16:05:00,78.1,48.59,53.63,52.29,62.43,43.66,39.29,54.99,78.94,37.91,41.59,42.41,112.1,105.0,73.26,58.4,61.31,51.71,50.7,43.8,73.49,63.02,45.79,40.89,103.58,95.1,97.78,91.44,113.9,96.23,91.02,87.3,109.07,104.43,93.96,94.17,112.91,107.94,97.78,95.03
2023-07-04 16:10:00,73.52,39.71,44.6,40.33,61.96,39.64,41.22,55.63,75.65,48.52,46.24,45.62,109.39,107.62,56.74,61.72,65.6,49.86,52.97,41.99,82.65,52.72,45.33,40.4,98.11,97.34,91.57,85.65,113.97,103.56,90.23,90.2,107.81,100.37,98.65,100.46,111.51,98.48,91.39,96.03
2023-07-04 16:15:00,75.48,42.44,33.76,36.8,65.97,50.18,61.29,64.39,80.14,41.83,50.69,50.73,108.39,106.72,66.64,56.61,65.79,47.02,50.65,44.98,75.12,54.56,45.74,41.85,102.05,97.03,95.62,92.13,104.52,98.24,91.12,88.55,108.56,105.88,89.31,88.13,106.11,102.49,92.24,89.18
2023-07-04 16:20:00,74.25,43.49,35.45,38.57,69.86,55.6,38.93,57.47,74.88,46.96,46.73,41.13,112.32,108.93,69.59,53.39,67.85,57.72,66.64,50.74,73.98,52.71,47.2,48.3,103.0,95.94,96.81,85.1,108.27,97.26,90.68,86.44,108.09,103.14,95.14,92.43,100.27,94.68,92.92,95.41
2023-07-04 16:25:00,82.54,43.07,53.64,43.71,75.87,52.24,46.54,55.39,73.69,51.62,42.45,47.51,117.99,110.37,69.99,60.64,70.21,52.71,56.05,48.04,72.3,62.33,40.96,48.14,97.71,90.95,93.46,91.77,109.36,96.55,87.49,82.51,110.99,101.33,98.77,98.69,108.68,99.91,89.85,99.05
2023-07-04 16:30:00,83.33,54.4,48.63,41.41,77.74,46.58,50.29,46.49,72.34,53.6,52.21,52.88,116.45,108.84,57.95,50.23,71.38,52.12,50.47,44.55,73.26,47.56,42.8,37.73,98.9,98.35,91.42,86.9,109.01,99.99,86.89,88.39,105.13,94.84,92.25,94.25,99.11,102.02,89.09,95.44
2023-07-04 16:35:00,73.88,51.83,49.22,45.12,69.89,46.34,47.63,45.33,78.31,48.67,43.78,42.61,113.1,105.7,58.24,55.43,63.8,51.34,44.62,39.56,68.67,46.63,38.06,30.42,101.39,100.54,92.5,90.27,110.03,95.39,89.94,91.27,105.08,97.91,95.4,97.5,98.5,98.66,91.96,98.19
2023-07-04 16:40:00,69.96,37.0,41.86,37.72,63.81,43.98,39.39,43.42,68.24,48.12,35.35,40.24,109.7,99.87,52.5,55.27,65.57,47.67,33.73,40.4,67.31,42.12,32.24,30.84,105.37,94.65,92.52,87.75,110.72,99.24,96.37,85.99,113.69,96.25,98.74,93.49,107.23,99.95,105.67,98.22
2023-07-04 16:45:00,61.86,37.27,26.97,28.11,58.82,36.85,31.44,32.04,68.89,41.13,34.83,39.41,112.11,104.2,60.99,42.18,59.17,42.1,26.7,39.53,63.78,46.53,39.66,29.44,104.06,98.07,99.83,91.5,112.93,98.09,91.64,87.87,109.54,95.43,108.34,91.43,107.84,91.79,95.78,97.25
2023-07-04 16:50:00,56.95,25.58,26.85,31.19,61.63,34.23,22.0,29.58,67.79,43.04,36.09,35.55,107.38,104.73,62.0,46.19,61.72,42.97,32.96,44.26,60.82,43.68,41.32,35.17,104.13,99.52,98.55,93.23,111.35,101.44,96.39,85.23,109.54,95.43,108.34,91.43,103.97,96.14,95.36,89.35
2023-07-04 16:55:00,63.27,25.44,34.63,29.97,60.66,33.92,35.17,27.71,72.24,34.78,41.94,31.19,114.87,107.99,59.02,52.67,56.36,44.39,44.93,44.79,62.33,48.55,40.35,32.57,103.81,96.83,96.43,88.28,111.4,102.12,94.09,87.33,107.63,103.08,95.04,96.71,105.78,106.6,99.23,92.63
2023-07-04 17:00:00,63.27,25.44,34.63,29.97,60.66,33.92,35.17,27.71,72.24,34.78,41.94,31.19,114.87,107.99,59.02,52.67,56.36,44.39,44.93,44.79,62.33,48.55,40.35,32.57,103.81,96.83,96.43,88.28,111.4,102.12,94.09,87.33,107.63,103.08,95.04,96.71,105.78,106.6,99.23,92.63
2023-07-04 17:05:00,63.27,25.44,34.63,29.97,60.66,33.92,35.17,27.71,72.24,34.78,41.94,31.19,114.87,107.99,59.02,52.67,56.36,44.39,44.93,44.79,62.33,48.55,40.35,32.57,103.81,96.83,96.43,88.28,111.4,102.12,94.09,87.33,107.63,103.08,95.04,96.71,105.78,106.6,99.23,92.63
2023-07-04 17:10:00,63.27,25.44,34.63,29.97,60.66,33.92,35.17,27.71,72.24,34.78,41.94,31.19,114.87,107.99,59.02,52.67,56.36,44.39,44.93,44.79,62.33,48.55,40.35,32.57,103.81,96.83,96.43,88.28,111.4,102.12,94.09,87.33,107.63,103.08,95.04,96.71,105.78,106.6,99.23,92.63
2023-07-04 17:15:00,63.27,25.44,34.63,29.97,60.66,33.92,35.17,27.71,72.24,34.78,41.94,31.19,114.87,107.99,59.02,52.67,56.36,44.39,44.93,44.79,62.33,48.55,40.35,32.57,103.81,96.83,96.43,88.28,111.4,102.12,94.09,87.33,107.63,103.08,95.04,96.71,105.78,106.6,99.23,92.63
2023-07-04 17:20:00,63.27,25.44,34.63,29.97,60.66,33.92,35.17,27.71,72.24,34.78,41.94,31.19,114.87,107.99,59.02,52.67,56.36,44.39,44.93,44.79,62.33,48.55,40.35,32.57,103.81,96.83,96.43,88.28,111.4,102.12,94.09,87.33,107.63,103.08,95.04,96.71,105.78,106.6,99.23,92.63
2023-07-04 17:25:00,63.27,25.44,34.63,29.97,60.66,33.92,35.17,27.71,72.24,34.78,41.94,31.19,114.87,107.99,59.02,52.67,56.36,44.39,44.93,44.79,62.33,48.55,40.35,32.57,103.81,96.83,96.43,88.28,111.4,102.12,94.09,87.33,107.63,103.08,95.04,96.71,105.78,106.6,99.23,92.63
2023-07-04 17:30:00,63.27,25.44,34.63,29.97,60.66,33.92,35.17,27.71,72.24,34.78,41.94,31.19,114.87,107.99,59.02,52.67,56.36,44.39,44.93,44.79,62.33,48.55,40.35,32.57,103.81,96.83,96.43,88.28,111.4,102.12,94.09,87.33,107.63,103.08,95.04,96.71,105.78,106.6,99.23,92.63
2023-07-04 17:35:00,63.27,25.44,34.63,29.97,60.66,33.92,35.17,27.71,72.24,34.78,41.94,31.19,114.87,107.99,59.02,52.67,56.36,44.39,44.93,44.79,62.33,48.55,40.35,32.57,103.81,96.83,96.43,88.28,111.4,102.12,94.09,87.33,107.63,103.08,95.04,96.71,105.78,106.6,99.23,92.63
2023-07-04 17:40:00,63.27,25.44,34.63,29.97,60.66,33.92,35.17,27.71,72.24,34.78,41.94,31.19,114.87,107.99,59.02,52.67,56.36,44.39,44.93,44.79,62.33,48.55,40.35,32.57,103.81,96.83,96.43,88.28,111.4,102.12,94.09,87.33,107.63,103.08,95.04,96.71,105.78,106.6,99.23,92.63
2023-07-04 17:45:00,63.27,25.44,34.63,29.97,60.66,33.92,35.17,27.71,72.24,34.78,41.94,31.19,114.87,107.99,59.02,52.67,56.36,44.39,44.93,44.79,62.33,48.55,40.35,32.57,103.81,96.83,96.43,88.28,111.4,102.12,94.09,87.33,107.63,103.08,95.04,96.71,105.78,106.6,99.23,92.63
2023-07-04 17:50:00,63.27,25.44,34.63,29.97,60.66,33.92,35.17,27.71,72.24,34.78,41.94,31.19,114.87,107.99,59.02,52.67,56.36,44.39,44.93,44.79,62.33,48.55,40.35,32.57,103.81,96.83,96.43,88.28,111.4,102.12,94.09,87.33,107.63,103.08,95.04,96.71,105.78,106.6,99.23,92.63
2023-07-04 17:55:00,63.27,25.44,34.63,29.97,60.66,33.92,35.17,27.71,72.24,34.78,41.94,31.19,114.87,107.99,59.02,52.67,56.36,44.39,44.93,44.79,62.33,48.55,40.35,32.57,103.81,96.83,96.43,88.28,111.4,102.12,94.09,87.33,107.63,103.08,95.04,96.71,105.78,106.6,99.23,92.63
2023-07-05 05:00:00,124.79,118.41,123.01,99.51,115.93,114.63,112.15,115.48,118.68,113.23,112.31,105.62,124.18,127.36,123.36,103.22,119.27,108.15,95.42,108.44,120.52,117.19,97.25,90.3,115.9,115.46,100.79,100.25,115.62,105.82,115.36,97.8,112.8,102.9,99.27,98.41,119.27,110.58,110.0,98.48
2023-07-05 05:05:00,122.87,115.89,111.17,106.18,118.5,116.81,107.59,108.68,117.91,116.2,105.58,101.01,131.78,131.51,125.26,102.98,125.34,125.06,103.61,107.38,117.46,111.27,108.93,97.65,123.39,117.16,104.94,106.97,115.65,105.77,115.03,101.51,116.04,107.59,104.0,90.74,118.3,107.31,101.41,94.77
2023-07-05 05:10:00,126.79,112.94,109.21,99.18,115.93,113.16,114.08,103.96,116.08,118.79,104.96,97.61,131.58,123.06,86.48,104.74,115.47,113.3,107.73,98.56,124.62,113.0,110.43,100.33,119.07,115.45,110.5,109.77,115.65,105.77,115.03,101.51,118.49,106.34,112.02,95.63,115.61,110.22,115.16,100.08
2023-07-05 05:15:00,116.88,115.0,116.81,99.59,121.2,114.04,108.96,101.98,117.74,111.17,110.17,111.5,122.58,127.38,114.23,111.07,115.9,113.74,103.8,102.64,113.31,109.2,106.62,100.38,123.51,113.84,107.14,112.89,116.63,113.91,122.98,104.73,121.97,110.51,116.04,98.68,118.42,114.78,116.07,101.95
2023-07-05 05:20:00,118.42,114.59,98.54,101.18,119.33,117.66,114.18,95.9,117.28,112.47,113.73,88.43,123.78,123.49,91.33,104.95,122.21,115.64,102.28,109.33,120.89,111.09,109.86,101.69,119.64,115.68,102.23,111.19,113.31,109.0,119.67,95.03,119.58,111.77,109.61,93.65,117.63,104.62,114.67,100.22
2023-07-05 05:25:00,121.69,105.54,101.86,100.05,114.96,114.18,108.1,91.03,113.33,113.83,108.51,87.39,123.78,123.49,91.33,104.95,122.21,115.64,102.28,109.33,117.3,117.22,108.04,90.29,123.81,117.16,101.93,103.8,118.77,109.33,119.28,88.34,117.45,102.87,115.68,98.95,119.3,109.16,116.28,93.1
2023-07-05 05:30:00,121.38,113.07,110.45,106.68,121.23,115.82,111.61,111.76,123.91,110.69,109.84,107.61,119.27,118.23,122.93,112.22,119.45,112.41,102.81,103.3,113.49,112.27,109.22,90.11,118.98,111.55,95.96,104.45,116.03,103.08,103.0,86.67,114.88,102.59,108.2,88.63,111.49,108.47,112.99,83.39
2023-07-05 05:35:00,123.4,112.47,106.31,97.7,117.73,121.16,103.27,103.07,119.84,119.31,111.53,101.76,122.94,112.83,124.22,112.46,123.33,115.1,94.24,110.64,121.87,114.94,110.95,96.87,124.56,116.64,105.53,106.35,117.91,104.91,116.02,86.12,118.77,107.25,113.28,100.27,120.07,106.14,109.96,93.78
2023-07-05 05:40:00,121.04,113.64,113.13,108.53,124.91,114.12,113.96,103.7,115.89,115.02,112.65,100.4,116.8,116.71,104.06,115.49,116.82,112.33,103.2,102.63,123.22,115.1,113.83,89.76,118.49,117.36,100.18,106.27,115.03,106.76,110.42,93.56,116.43,104.33,108.34,99.11,110.36,107.48,105.87,90.77
2023-07-05 05:45:00,123.13,113.99,107.63,98.68,116.51,117.71,106.09,95.53,116.12,108.37,109.13,87.48,114.01,120.07,108.22,120.91,123.88,113.3,112.98,103.95,115.17,111.32,111.48,95.1,127.16,117.29,106.04,104.96,113.31,105.15,112.57,95.77,123.89,105.38,117.74,97.04,118.16,106.28,115.73,98.76
2023-07-05 05:50:00,120.32,117.3,125.78,104.9,123.05,113.51,109.12,114.38,122.29,117.49,107.14,113.35,110.77,114.19,115.75,114.15,121.45,107.67,92.61,104.75,119.98,113.55,109.45,88.05,119.15,114.36,99.96,110.78,120.25,101.45,113.29,96.67,115.84,107.11,112.0,95.55,121.03,110.76,117.44,93.08
2023-07-05 05:55:00,119.73,109.61,114.04,99.5,125.79,116.11,113.13,104.52,124.57,113.81,111.86,102.37,112.29,119.06,121.58,111.4,122.01,113.96,109.22,105.9,117.92,111.24,118.18,106.1,126.09,115.6,106.68,112.37,111.28,115.11,123.14,93.03,123.71,102.28,116.95,94.57,121.59,108.96,117.25,97.12
