Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
10:05,723.0,1277.0,1173.0,1352.0,110.13,95.57,80.97,81.84,4.6,10.9,8.6,10.3,3.0
10:10,730.0,1134.0,965.0,1069.0,115.75,91.26,84.12,71.82,4.2,10.1,6.9,9.5,3.0
10:15,640.0,1160.0,1098.0,1174.0,104.8,94.63,81.72,77.43,4.4,10.1,8.4,10.2,3.0
10:20,714.0,1290.0,1154.0,1085.0,106.63,98.14,87.83,74.68,4.4,10.0,7.6,9.9,3.0
10:25,680.0,1200.0,1091.0,1075.0,111.45,96.4,94.0,75.61,4.0,9.2,7.0,9.2,3.0
10:30,673.0,1215.0,1074.0,1214.0,108.28,93.95,80.34,80.74,5.3,12.0,9.1,9.8,3.0
10:35,689.0,1207.0,1087.0,1221.0,111.26,90.69,79.79,74.18,4.3,10.5,8.6,11.6,3.0
10:40,718.0,1187.0,1106.0,1502.0,113.63,96.63,80.17,86.16,4.6,11.3,9.0,10.7,3.0
10:45,571.0,1019.0,921.0,1367.0,107.6,91.02,78.27,83.49,4.2,9.8,7.3,10.6,3.0
10:50,736.0,1257.0,1229.0,1318.0,107.93,96.02,82.41,79.52,4.4,10.0,8.5,11.1,3.0
10:55,807.0,1129.0,1317.0,1192.0,111.67,88.61,84.79,77.88,4.6,11.0,9.6,10.0,3.0
11:00,696.0,1261.0,1143.0,1521.0,112.76,94.55,83.34,81.09,4.6,10.5,8.6,12.4,3.0
11:05,782.0,1329.0,1206.0,1131.0,114.67,95.87,83.38,78.25,4.8,11.2,8.9,9.2,3.0
11:10,698.0,1323.0,1155.0,1341.0,113.55,101.14,86.97,85.48,4.8,10.7,8.2,9.9,3.0
11:15,640.0,1127.0,1165.0,1588.0,112.13,94.06,96.19,89.11,4.1,9.5,7.2,12.2,3.0
11:20,656.0,1171.0,1111.0,1201.0,109.77,98.19,94.33,93.38,3.9,9.5,7.2,8.3,3.0
11:25,720.0,1325.0,1173.0,1357.0,115.81,103.62,89.42,86.69,4.4,10.1,8.0,10.1,3.0
11:30,756.0,1223.0,1279.0,1265.0,109.86,101.23,90.81,86.57,4.4,10.0,8.7,9.9,3.0
11:35,,,,,,,,,,,,,3.0
11:40,709.0,1269.0,1190.0,1207.0,106.91,103.1,91.57,85.95,4.3,9.8,7.9,9.5,3.0
11:45,715.0,1185.0,1263.0,1262.0,109.11,92.74,94.58,82.92,4.3,10.1,8.4,10.1,3.0
11:50,850.0,1340.0,1375.0,1346.0,112.89,99.56,87.34,84.42,4.6,11.0,10.1,10.3,3.0
11:55,748.0,1292.0,1235.0,1357.0,109.23,98.86,96.17,92.75,4.0,10.0,7.7,9.1,3.0
12:00,671.0,1122.0,1083.0,1227.0,112.28,97.6,89.59,88.45,3.8,9.4,7.3,9.1,3.0
12:05,734.0,1280.0,1127.0,1474.0,114.48,98.54,90.37,91.29,4.0,9.2,7.4,11.1,3.0
12:10,783.0,1329.0,1233.0,1600.0,113.78,101.35,87.85,89.76,4.8,10.8,9.3,11.9,3.0
12:15,676.0,1201.0,1207.0,1343.0,103.99,98.79,85.12,85.39,4.9,11.0,9.3,10.7,3.0
12:20,724.0,1293.0,1216.0,1456.0,115.46,98.07,87.89,88.55,4.6,10.8,8.6,10.6,3.0
12:25,727.0,1254.0,1261.0,1386.0,109.39,95.54,87.52,91.45,4.5,10.8,8.8,9.8,3.0
14:00,813.0,1353.0,1365.0,1600.0,107.1,95.54,90.91,87.38,4.7,10.8,9.0,11.8,3.0
14:05,751.0,1380.0,1294.0,1419.0,106.34,99.89,90.13,94.2,4.8,10.9,8.9,9.7,3.0
14:10,906.0,1565.0,1603.0,1773.0,105.01,95.23,86.64,91.74,5.9,13.7,12.0,13.4,3.0
14:15,833.0,1506.0,1403.0,1896.0,111.75,98.21,85.8,94.99,5.7,12.7,10.3,12.8,3.0
14:20,971.0,1666.0,1571.0,1737.0,110.23,97.52,85.34,89.53,6.0,13.5,10.8,12.9,3.0
14:25,879.0,1658.0,1538.0,1835.0,107.45,103.45,86.55,93.39,5.9,13.1,11.4,13.0,3.0
14:30,934.0,1790.0,1446.0,1827.0,115.51,103.33,86.74,91.1,5.9,13.3,9.8,13.0,3.0
14:35,980.0,1621.0,1693.0,1669.0,110.86,108.0,97.06,90.64,4.9,11.0,10.2,12.3,3.0
14:40,904.0,1618.0,1637.0,2038.0,108.17,100.65,94.96,95.06,5.6,13.3,11.3,14.0,3.0
14:45,975.0,1704.0,1503.0,2079.0,117.03,100.21,88.63,89.5,5.8,13.0,10.5,15.8,3.0
14:50,935.0,1556.0,1634.0,1773.0,110.01,98.22,90.52,80.19,5.5,12.6,11.4,15.6,3.0
14:55,959.0,1621.0,1479.0,1708.0,115.29,99.74,85.5,79.15,5.6,13.1,10.6,14.5,3.0
15:00,987.0,1560.0,1799.0,1890.0,109.49,89.57,94.72,91.94,6.3,13.9,11.8,12.7,3.0
15:05,1089.0,1856.0,1870.0,1808.0,110.52,97.15,91.39,86.99,6.5,14.7,12.5,14.0,3.0
15:10,1015.0,1796.0,1791.0,1868.0,109.88,97.78,92.34,88.08,6.1,13.8,11.9,14.2,3.0
15:15,937.0,1753.0,1594.0,1639.0,105.54,100.66,86.76,78.74,5.7,13.6,11.1,13.9,3.0
15:20,986.0,1647.0,1564.0,1955.0,116.91,101.41,88.68,85.9,5.9,13.2,11.2,14.9,3.0
15:25,902.0,1620.0,1480.0,1706.0,103.81,90.63,81.26,78.95,6.4,14.3,11.5,15.0,3.0
15:30,1047.0,1889.0,1813.0,1902.0,109.47,101.0,90.56,81.03,6.1,13.9,12.1,15.4,3.0
15:35,942.0,1547.0,1551.0,1818.0,113.5,92.91,88.25,81.85,5.5,12.8,10.9,14.8,3.0
15:40,962.0,1714.0,1551.0,1925.0,109.14,98.5,82.59,84.77,6.4,14.3,11.9,14.9,3.0
15:45,1090.0,1676.0,1734.0,1806.0,118.53,94.96,90.04,86.83,6.1,13.9,11.5,12.6,3.0
15:50,1040.0,1757.0,1773.0,1924.0,108.87,96.13,89.25,86.72,6.0,13.8,12.1,15.0,3.0
15:55,934.0,1654.0,1473.0,1650.0,109.35,102.56,85.19,90.73,5.4,12.2,10.4,11.2,3.0
16:00,1066.0,1660.0,1675.0,1841.0,115.32,97.12,90.61,92.49,5.3,12.6,11.1,13.1,3.0
16:05,969.0,1582.0,1568.0,1912.0,115.49,101.38,91.63,92.75,5.3,12.3,10.7,13.6,3.0
16:10,985.0,1657.0,1706.0,1953.0,112.6,100.22,97.05,89.14,5.6,13.3,10.7,15.2,3.0
16:15,1071.0,1715.0,1778.0,1805.0,115.88,99.27,97.72,83.24,5.8,12.9,11.0,14.7,3.0
16:20,937.0,1660.0,1548.0,1794.0,112.02,104.52,91.46,87.26,5.7,12.7,10.7,13.3,3.0
16:25,941.0,1603.0,1496.0,1827.0,115.88,102.68,89.56,92.89,5.0,12.1,10.3,12.2,3.0
16:30,988.0,1664.0,1575.0,1787.0,111.9,94.36,86.02,90.03,6.1,13.8,11.6,13.7,3.0
16:35,1054.0,1697.0,1657.0,1991.0,121.43,102.09,96.13,100.16,5.1,11.9,10.0,12.4,3.0
16:40,951.0,1659.0,1567.0,1819.0,114.17,103.3,91.15,93.22,5.4,13.0,11.0,12.7,3.0
16:45,1027.0,1766.0,1590.0,2052.0,115.87,103.64,89.58,100.37,5.5,12.8,10.8,13.9,3.0
16:50,1084.0,1719.0,1728.0,1781.0,119.53,98.9,93.84,86.01,6.0,13.6,11.5,14.0,3.0
16:55,1016.0,1653.0,1626.0,1869.0,119.49,106.18,96.25,92.93,5.4,12.2,10.1,13.0,3.0
05:00,240.0,423.0,526.0,396.0,116.66,108.15,108.24,109.11,1.4,3.6,3.3,3.1,4.0
05:05,283.0,518.0,523.0,430.0,118.81,105.33,105.01,97.07,1.5,4.1,3.2,3.8,4.0
05:10,252.0,464.0,464.0,415.0,113.63,97.44,98.8,90.35,1.7,4.6,3.4,4.0,4.0
05:15,368.0,595.0,662.0,480.0,112.63,101.8,105.51,97.32,1.8,4.7,3.9,4.0,4.0
05:20,363.0,605.0,690.0,448.0,107.76,108.85,103.21,89.29,2.0,5.1,4.5,4.4,4.0
05:25,455.0,751.0,825.0,564.0,114.53,105.49,102.88,81.09,2.5,6.3,5.1,5.6,4.0
05:30,407.0,715.0,668.0,574.0,118.48,104.32,98.36,97.29,2.3,5.5,4.7,4.3,4.0
05:35,521.0,852.0,969.0,658.0,111.14,106.79,102.1,92.48,3.0,7.4,6.0,6.0,4.0
05:40,511.0,725.0,863.0,574.0,113.08,97.4,98.23,87.56,3.1,7.4,6.2,5.7,4.0
05:45,634.0,984.0,1139.0,783.0,111.3,93.7,107.83,80.01,3.9,9.5,6.7,8.4,4.0
05:50,667.0,1037.0,1101.0,861.0,114.9,94.37,99.67,78.83,4.0,9.5,7.3,8.6,4.0
05:55,505.0,943.0,891.0,709.0,110.33,105.92,100.76,87.88,2.9,7.5,5.8,6.3,4.0
06:00,501.0,805.0,1095.0,606.0,110.76,101.45,102.52,78.99,3.1,7.1,6.7,5.3,4.0
06:05,637.0,978.0,1041.0,731.0,108.83,95.52,94.26,75.9,3.2,8.4,7.1,7.1,4.0
06:10,601.0,1042.0,1033.0,760.0,112.29,100.06,101.43,75.73,3.3,7.8,6.5,6.0,4.0
06:15,569.0,952.0,1013.0,794.0,115.43,103.51,98.27,81.43,3.4,7.7,6.5,6.8,4.0
06:20,769.0,1318.0,1192.0,1254.0,114.48,95.28,95.44,82.6,4.8,10.7,7.8,9.5,4.0
06:25,823.0,1243.0,1310.0,994.0,115.51,95.97,96.6,85.65,4.4,10.1,8.8,7.7,4.0
06:30,776.0,1291.0,1332.0,1117.0,108.8,95.96,97.54,83.23,4.7,11.3,8.6,9.0,4.0
06:35,848.0,1465.0,1390.0,1192.0,107.74,100.07,91.54,75.15,5.3,11.8,9.8,10.7,4.0
06:40,848.0,1478.0,1462.0,1204.0,110.1,99.11,101.69,85.08,4.6,11.2,8.8,9.0,4.0
06:45,842.0,1403.0,1410.0,1142.0,105.42,98.68,90.15,86.21,5.1,11.5,10.5,8.4,4.0
06:50,829.0,1272.0,1299.0,1072.0,115.53,94.97,93.21,75.89,4.6,10.5,8.6,9.3,4.0
06:55,689.0,1176.0,1129.0,1001.0,112.35,100.51,95.21,87.03,4.1,9.5,7.5,7.4,4.0
07:00,759.0,1200.0,1327.0,987.0,110.58,95.37,99.69,82.94,4.3,9.8,8.2,7.5,4.0
07:05,734.0,1256.0,1248.0,1182.0,108.35,100.41,96.44,94.59,4.8,10.7,8.1,7.8,4.0
07:10,747.0,1328.0,1268.0,1060.0,115.6,103.04,104.18,87.43,4.2,10.4,7.5,8.5,4.0
07:15,921.0,1538.0,1631.0,1194.0,110.84,102.17,106.03,81.98,4.8,11.8,9.7,9.9,4.0
07:20,784.0,1319.0,1345.0,1117.0,108.66,98.52,91.45,82.26,5.2,11.8,9.9,9.0,4.0
07:25,885.0,1332.0,1547.0,974.0,114.74,101.25,105.75,80.42,4.7,10.5,8.8,7.9,4.0
07:30,790.0,1251.0,1393.0,1072.0,114.19,98.57,101.33,76.77,4.6,10.3,8.9,9.8,4.0
07:35,869.0,1389.0,1498.0,1168.0,113.96,98.63,110.19,78.85,4.9,11.4,8.1,9.9,4.0
07:40,850.0,1365.0,1397.0,1152.0,114.37,98.1,105.49,81.12,4.6,10.9,8.9,8.6,4.0
07:45,857.0,1418.0,1482.0,1152.0,109.47,101.14,98.43,74.38,4.8,11.2,9.6,10.8,4.0
07:50,908.0,1632.0,1517.0,1274.0,108.36,101.44,101.74,76.97,4.9,12.9,9.6,11.1,4.0
07:55,958.0,1420.0,1468.0,1060.0,116.48,98.78,94.71,77.84,5.4,11.8,9.9,8.8,4.0
09:30,730.0,1228.0,1077.0,1299.0,112.26,97.7,92.16,82.2,4.4,10.5,7.3,10.3,4.0
09:35,762.0,1272.0,1267.0,1169.0,110.67,94.63,90.33,82.53,4.9,11.6,8.9,9.3,4.0
09:40,723.0,1212.0,1115.0,1085.0,106.35,92.98,82.2,78.88,4.9,11.7,8.9,9.2,4.0
09:45,780.0,1285.0,1187.0,1268.0,111.9,92.62,86.85,78.39,4.4,10.4,8.5,10.7,4.0
09:50,688.0,1194.0,1151.0,1133.0,109.03,97.88,88.64,78.24,4.1,9.5,8.0,9.5,4.0
09:55,655.0,1133.0,1105.0,1063.0,110.39,99.23,85.63,76.34,4.8,10.7,8.7,9.5,4.0
10:00,750.0,1289.0,1261.0,1318.0,110.69,95.79,91.57,75.96,4.8,11.2,8.2,11.1,4.0
10:05,677.0,1232.0,1101.0,1119.0,105.99,94.39,84.74,69.71,5.2,11.8,8.9,11.0,4.0
10:10,677.0,1214.0,1105.0,1184.0,107.2,95.4,84.35,68.18,4.7,11.0,8.8,11.6,4.0
10:15,703.0,1300.0,1152.0,1232.0,106.03,96.39,81.56,77.47,4.9,11.5,8.7,10.1,4.0
10:20,578.0,1063.0,905.0,1169.0,105.66,88.91,72.83,77.19,4.3,10.4,8.2,9.3,4.0
10:25,713.0,1162.0,1151.0,1069.0,108.9,95.43,76.9,84.53,4.6,10.7,9.3,8.3,4.0
10:30,662.0,1089.0,1118.0,1280.0,110.93,93.94,82.75,86.51,4.1,10.1,8.3,9.2,4.0
10:35,595.0,1050.0,990.0,1012.0,103.73,91.81,71.24,81.91,5.0,11.3,9.6,8.4,4.0
10:40,789.0,1230.0,1333.0,1314.0,108.65,89.33,83.51,78.73,5.0,11.5,9.2,11.6,4.0
10:45,695.0,1127.0,1093.0,1252.0,111.62,88.56,84.33,82.41,4.6,10.8,8.2,10.0,4.0
10:50,802.0,1300.0,1289.0,1245.0,109.29,96.7,80.33,73.17,5.1,11.5,10.2,11.1,4.0
10:55,727.0,1259.0,1190.0,1370.0,112.3,95.27,83.83,78.9,5.1,11.6,8.8,11.3,4.0
11:00,736.0,1261.0,1195.0,1359.0,110.01,96.25,82.16,75.66,4.9,11.7,9.1,11.9,4.0
11:05,657.0,1278.0,1082.0,1234.0,104.71,94.95,79.47,72.2,5.1,11.5,8.6,11.6,4.0
11:10,677.0,1147.0,1076.0,1323.0,110.19,92.02,79.35,79.08,4.7,11.1,8.7,10.9,4.0
11:15,740.0,1223.0,1269.0,1203.0,113.64,98.11,90.15,81.13,4.2,10.1,8.6,9.1,4.0
11:20,815.0,1343.0,1399.0,1335.0,107.86,93.38,87.79,83.44,5.3,12.1,10.0,10.8,4.0
11:25,714.0,1195.0,1191.0,1295.0,109.72,97.62,84.69,82.24,4.4,10.3,9.0,10.9,4.0
11:30,702.0,1084.0,1062.0,1378.0,112.63,90.98,82.34,82.85,4.4,10.9,8.1,10.5,4.0
11:35,624.0,1120.0,1030.0,1466.0,107.61,97.48,86.04,86.82,4.2,9.9,7.4,11.0,4.0
11:40,743.0,1232.0,1237.0,1443.0,108.11,92.34,82.95,78.5,5.1,11.6,9.9,11.9,4.0
11:45,769.0,1195.0,1135.0,1172.0,110.32,90.95,91.97,81.8,3.8,9.8,7.1,9.5,4.0
11:50,708.0,1235.0,1173.0,1594.0,109.1,95.21,86.89,82.74,5.2,11.7,9.3,12.7,4.0
11:55,731.0,1197.0,1219.0,1321.0,103.66,91.63,79.07,76.18,5.2,12.0,10.3,11.5,4.0
12:00,798.0,1286.0,1329.0,1456.0,106.74,92.58,82.44,77.63,5.2,11.9,10.0,12.7,4.0
12:05,808.0,1453.0,1430.0,1497.0,101.56,97.78,86.84,78.43,5.1,11.4,9.9,12.3,4.0
12:10,741.0,1299.0,1123.0,1556.0,112.01,95.1,85.62,86.78,4.8,10.9,8.3,11.2,4.0
12:15,849.0,1470.0,1431.0,1708.0,109.41,101.2,87.82,92.29,5.2,11.6,10.2,11.6,4.0
12:20,697.0,1266.0,1225.0,1391.0,102.36,93.6,87.44,83.8,4.8,10.8,9.0,11.8,4.0
12:25,833.0,1275.0,1350.0,1423.0,109.12,94.38,90.84,83.76,4.4,10.3,8.9,11.0,4.0
14:00,824.0,1386.0,1228.0,1466.0,116.59,98.68,81.61,88.82,5.3,11.8,9.7,10.6,4.0
14:05,655.0,1274.0,1131.0,1470.0,109.96,106.48,90.33,87.75,4.0,9.4,7.8,10.3,4.0
14:10,888.0,1436.0,1501.0,1568.0,115.17,95.8,94.69,90.03,5.0,11.9,9.9,12.0,4.0
14:15,703.0,1273.0,1289.0,1644.0,107.07,94.21,95.77,94.17,4.8,10.9,8.6,11.4,4.0
14:20,639.0,1194.0,1087.0,1104.0,109.59,102.89,96.7,94.17,3.5,8.3,6.6,7.3,4.0
14:25,664.0,1155.0,1116.0,1376.0,112.65,102.18,93.8,93.57,4.0,9.2,7.9,9.8,4.0
14:30,762.0,1228.0,1004.0,1632.0,113.08,97.07,83.71,89.16,4.3,9.8,7.8,12.4,4.0
14:35,895.0,1673.0,1451.0,1831.0,109.67,102.99,94.96,93.28,5.1,12.1,9.5,13.2,4.0
14:40,913.0,1396.0,1428.0,1750.0,111.08,94.98,90.39,93.69,4.6,11.3,9.8,12.1,4.0
14:45,921.0,1586.0,1564.0,2091.0,108.1,99.68,93.55,90.05,5.6,12.7,10.8,15.5,4.0
14:50,890.0,1520.0,1607.0,1526.0,105.25,98.38,94.23,84.45,5.5,12.7,11.1,11.8,4.0
14:55,781.0,1434.0,1345.0,1774.0,107.18,98.59,94.03,89.41,4.9,11.0,8.7,13.1,4.0
15:00,873.0,1705.0,1517.0,1704.0,103.89,99.6,90.5,89.94,5.9,13.7,11.1,12.5,4.0
15:05,990.0,1671.0,1647.0,1594.0,107.52,98.71,90.94,81.18,6.0,13.7,11.4,13.3,4.0
15:10,963.0,1724.0,1763.0,1643.0,105.98,96.48,97.9,84.64,6.1,13.9,11.5,12.7,4.0
15:15,974.0,1668.0,1513.0,1682.0,110.18,93.21,84.32,80.13,6.2,13.8,11.5,14.2,4.0
15:20,1014.0,1682.0,1671.0,1783.0,108.03,99.36,89.97,87.05,5.8,13.0,11.4,13.1,4.0
15:25,907.0,1679.0,1540.0,1627.0,103.43,94.56,87.8,74.41,6.5,14.4,11.8,15.3,4.0
15:30,875.0,1616.0,1555.0,1742.0,107.23,100.2,88.61,83.38,5.7,12.8,11.3,13.8,4.0
15:35,922.0,1544.0,1585.0,1770.0,108.86,89.18,87.68,79.0,5.8,13.7,11.6,14.7,4.0
15:40,910.0,1557.0,1639.0,1679.0,107.77,96.64,94.35,83.43,5.5,12.4,10.4,12.5,4.0
15:45,948.0,1666.0,1553.0,1899.0,111.31,94.93,87.84,83.7,8.1,18.2,11.5,16.3,4.0
15:50,908.0,1630.0,1526.0,1923.0,105.65,88.88,83.36,78.38,10.7,21.3,12.4,16.8,4.0
15:55,1022.0,1727.0,1741.0,1449.0,107.04,86.38,78.14,62.58,10.3,19.9,16.4,16.2,4.0
16:00,931.0,1656.0,1568.0,1715.0,98.9,83.9,74.26,70.92,10.1,20.3,12.8,15.8,4.0
16:05,955.0,1671.0,1667.0,1740.0,101.61,82.81,75.96,66.68,10.1,21.0,15.0,18.0,4.0
16:10,1017.0,1723.0,1388.0,1593.0,105.4,83.85,60.21,65.21,10.4,20.5,15.9,16.2,4.0
16:15,950.0,1577.0,1623.0,1710.0,97.82,74.56,62.04,55.17,13.9,28.8,17.6,23.3,4.0
16:20,850.0,1569.0,1372.0,1611.0,90.23,73.29,48.71,50.25,17.1,34.8,23.2,26.3,4.0
16:25,811.0,1595.0,1374.0,1555.0,74.03,62.62,44.22,40.62,14.7,33.1,23.5,30.4,4.0
16:30,1044.0,1703.0,1535.0,1701.0,91.38,67.17,53.84,48.34,9.7,21.5,14.8,18.9,4.0
16:35,1015.0,1593.0,1538.0,1858.0,100.46,71.3,68.29,69.45,9.3,19.3,11.6,14.7,4.0
16:40,977.0,1738.0,1748.0,2036.0,95.75,77.96,82.64,77.37,10.1,20.0,11.9,15.8,4.0
16:45,1006.0,1833.0,1617.0,1880.0,96.49,82.32,70.23,67.55,12.1,24.1,15.7,20.3,4.0
16:50,1024.0,1645.0,1265.0,1707.0,98.15,76.11,56.61,55.28,11.2,24.9,18.4,23.6,4.0
16:55,985.0,1546.0,1537.0,1915.0,96.98,70.65,60.12,59.11,13.7,29.8,15.9,21.3,4.0
05:00,220.0,441.0,438.0,384.0,119.28,109.75,112.01,100.01,1.1,3.4,2.5,3.5,5.0
05:05,225.0,440.0,516.0,422.0,114.94,101.54,112.71,92.61,1.7,4.2,2.7,4.2,5.0
05:10,326.0,626.0,578.0,522.0,112.93,105.48,107.78,93.17,2.2,5.2,3.8,4.7,5.0
05:15,286.0,588.0,521.0,540.0,110.76,107.39,112.86,101.79,1.8,4.6,2.8,4.3,5.0
05:20,388.0,702.0,670.0,613.0,118.24,110.85,113.54,95.91,2.0,5.0,4.0,5.2,5.0
05:25,438.0,619.0,750.0,442.0,113.78,103.54,101.95,89.24,2.6,6.2,5.5,4.6,5.0
05:30,534.0,784.0,898.0,561.0,120.99,104.07,107.9,86.8,2.8,6.7,5.5,5.2,5.0
05:35,515.0,855.0,911.0,745.0,121.77,105.72,107.73,92.75,2.6,6.7,5.6,6.6,5.0
05:40,531.0,892.0,923.0,771.0,112.69,106.01,109.64,98.86,2.9,7.2,5.6,6.6,5.0
05:45,598.0,1059.0,1152.0,868.0,113.71,106.77,113.87,91.24,3.8,8.7,6.8,7.7,5.0
05:50,628.0,978.0,1087.0,932.0,118.17,100.05,106.8,95.5,3.7,8.4,7.0,8.3,5.0
05:55,,,,,,,,,,,,,5.0
06:00,647.0,941.0,1160.0,745.0,115.66,102.84,110.18,96.26,3.4,7.9,6.7,5.8,5.0
06:05,614.0,1000.0,1034.0,753.0,115.1,107.64,103.92,86.82,3.2,7.7,6.8,6.1,5.0
06:10,572.0,947.0,983.0,771.0,108.68,99.22,106.21,86.04,3.4,7.9,5.7,6.2,5.0
06:15,671.0,1041.0,1177.0,876.0,113.63,102.0,105.81,93.07,3.5,8.1,7.4,6.0,5.0
06:20,726.0,1121.0,1192.0,879.0,114.02,98.6,100.22,76.56,4.3,9.8,7.9,8.4,5.0
06:25,795.0,1132.0,1226.0,937.0,119.08,94.59,97.38,77.48,4.6,10.4,8.1,8.0,5.0
06:30,768.0,1164.0,1311.0,832.0,112.25,102.82,103.55,80.23,3.9,9.0,8.0,6.6,5.0
06:35,867.0,1500.0,1316.0,1159.0,110.97,103.11,97.98,72.96,5.0,12.3,9.0,10.9,5.0
06:40,737.0,1242.0,1287.0,1022.0,108.53,98.04,94.72,79.69,4.8,11.0,8.8,7.9,5.0
06:45,726.0,1310.0,1278.0,1059.0,108.2,100.41,102.64,83.16,3.8,9.7,7.7,8.0,5.0
06:50,819.0,1308.0,1432.0,1168.0,107.81,96.06,98.19,77.41,5.0,12.2,10.0,10.6,5.0
06:55,725.0,1304.0,1137.0,1168.0,108.6,97.89,99.46,80.89,4.5,10.5,7.2,9.2,5.0
07:00,767.0,1145.0,1195.0,1085.0,122.02,99.93,100.5,89.87,3.8,8.9,7.5,7.6,5.0
07:05,744.0,1245.0,1233.0,1050.0,113.74,99.67,97.45,83.98,4.5,10.6,8.4,8.4,5.0
07:10,698.0,1184.0,1207.0,1023.0,111.16,95.89,103.93,81.02,3.9,9.8,7.3,8.4,5.0
07:15,773.0,1293.0,1213.0,1123.0,119.52,104.08,102.53,79.79,4.0,9.1,7.4,9.0,5.0
07:20,793.0,1298.0,1373.0,1103.0,113.64,100.93,97.84,86.19,4.7,10.6,9.2,8.0,5.0
07:25,855.0,1380.0,1425.0,1142.0,112.89,96.73,99.54,81.52,4.9,11.5,9.3,9.8,5.0
07:30,791.0,1337.0,1354.0,1114.0,108.19,97.6,94.97,79.67,5.4,12.6,9.6,9.8,5.0
07:35,736.0,1239.0,1303.0,1041.0,109.71,101.31,97.92,86.64,4.3,9.8,8.3,7.1,5.0
07:40,836.0,1347.0,1310.0,1209.0,116.17,99.58,102.27,92.34,4.1,10.0,7.7,8.1,5.0
07:45,876.0,1529.0,1416.0,1384.0,118.76,105.15,109.85,94.29,4.3,10.4,7.9,9.6,5.0
07:50,836.0,1291.0,1303.0,1200.0,113.91,96.04,115.21,88.08,5.0,11.2,7.1,9.7,5.0
07:55,749.0,1256.0,1229.0,962.0,119.58,104.85,107.4,90.98,3.9,9.4,7.7,6.5,5.0
09:30,834.0,1418.0,1243.0,1301.0,111.01,98.73,88.19,77.65,4.8,11.5,9.4,10.9,5.0
09:35,761.0,1317.0,1162.0,1109.0,114.28,99.51,91.38,75.01,4.5,10.5,7.8,9.8,5.0
09:40,704.0,1221.0,1016.0,1186.0,110.85,99.21,86.69,83.76,4.7,10.8,7.9,8.7,5.0
09:45,722.0,1085.0,1157.0,1284.0,114.23,92.43,84.0,78.71,4.6,10.9,9.1,11.3,5.0
09:50,744.0,1244.0,1340.0,1073.0,105.99,99.9,91.18,74.35,4.5,10.2,9.0,9.8,5.0
09:55,755.0,1243.0,1217.0,1188.0,114.08,93.6,89.42,80.84,4.9,11.0,8.6,9.2,5.0
10:00,579.0,1163.0,962.0,1349.0,106.68,100.98,86.14,86.77,4.1,10.3,7.5,9.7,5.0
10:05,654.0,1100.0,995.0,1323.0,110.02,91.22,86.47,87.66,4.1,9.6,7.2,10.1,5.0
10:10,708.0,1091.0,1142.0,1068.0,113.47,90.42,83.47,77.5,5.0,11.5,9.3,9.3,5.0
10:15,611.0,1113.0,978.0,1296.0,103.26,91.8,84.88,77.02,6.7,14.0,7.6,11.1,5.0
10:20,767.0,1312.0,1135.0,1194.0,113.97,94.25,84.2,78.92,4.9,11.8,8.0,9.8,5.0
10:25,775.0,1306.0,1302.0,1164.0,111.25,94.37,91.04,77.12,4.6,11.0,9.0,9.6,5.0
10:30,717.0,1203.0,1135.0,1300.0,116.54,96.44,88.43,83.69,4.5,10.8,8.4,10.1,5.0
10:35,698.0,1251.0,1217.0,1338.0,109.43,97.76,91.13,82.16,4.4,10.3,8.6,10.8,5.0
10:40,714.0,1164.0,1060.0,1434.0,113.33,95.22,84.08,80.73,4.8,11.1,8.1,11.9,5.0
10:45,673.0,1192.0,1139.0,1269.0,105.77,90.55,88.35,77.06,4.5,10.1,8.1,11.1,5.0
10:50,749.0,1326.0,1250.0,1324.0,105.03,93.52,84.16,75.33,5.3,11.9,9.8,11.5,5.0
10:55,766.0,1358.0,1411.0,1364.0,106.35,98.03,91.55,80.68,5.2,11.6,10.1,10.8,5.0
11:00,633.0,1114.0,1068.0,1312.0,108.77,93.51,86.07,81.28,4.4,10.1,7.8,10.1,5.0
11:05,678.0,1252.0,1203.0,1404.0,108.68,101.21,89.9,84.75,4.7,10.6,8.6,10.7,5.0
11:10,773.0,1298.0,1185.0,1524.0,109.36,95.49,86.86,81.89,4.7,11.1,8.8,12.6,5.0
11:15,849.0,1363.0,1460.0,1449.0,109.08,99.3,93.16,79.8,4.8,11.6,9.6,11.8,5.0
11:20,690.0,1268.0,1174.0,1276.0,106.05,101.87,91.0,83.28,4.5,10.2,8.1,9.9,5.0
11:25,770.0,1226.0,1270.0,1594.0,107.61,92.51,88.62,83.37,5.2,11.6,9.4,12.6,5.0
11:30,844.0,1299.0,1358.0,1179.0,114.71,98.86,96.63,86.09,4.5,10.2,8.5,8.4,5.0
11:35,783.0,1414.0,1328.0,1346.0,111.89,100.27,96.82,77.77,4.9,11.0,9.1,11.8,5.0
11:40,731.0,1299.0,1172.0,1567.0,109.73,100.41,89.86,90.12,4.9,11.3,8.7,11.3,5.0
