Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
10:05,592.0,1152.0,875.0,1025.0,94.29,108.98,93.86,75.12,5.2,6.0,5.6,10.2,3.0
10:10,625.0,1257.0,1034.0,983.0,105.69,108.65,102.43,66.55,5.2,6.7,5.8,10.4,3.0
10:15,674.0,1374.0,1057.0,879.0,101.66,106.89,94.21,59.66,6.2,7.2,6.5,11.6,3.0
10:20,573.0,1171.0,1024.0,926.0,99.13,105.95,99.81,66.77,5.3,6.3,6.0,9.9,3.0
10:25,534.0,1091.0,1028.0,786.0,102.54,102.3,102.78,66.03,4.1,6.0,6.0,7.8,3.0
10:30,636.0,1235.0,1019.0,987.0,106.08,111.82,95.35,64.56,5.7,6.3,6.7,11.8,3.0
10:35,680.0,1086.0,1161.0,981.0,110.26,108.6,102.84,68.92,5.1,5.7,6.6,9.8,3.0
10:40,695.0,1288.0,1271.0,970.0,102.84,108.88,104.35,69.9,5.3,6.8,7.1,9.5,3.0
10:45,646.0,1230.0,1132.0,884.0,110.69,108.75,103.51,71.16,4.1,6.3,6.3,8.6,3.0
10:50,663.0,1240.0,1091.0,1162.0,109.4,103.51,97.73,69.07,6.5,6.9,6.8,12.6,3.0
10:55,685.0,1340.0,1199.0,1001.0,103.09,111.66,100.58,69.88,5.4,6.8,6.9,10.0,3.0
11:00,732.0,1298.0,1111.0,1234.0,107.14,108.67,102.85,75.05,4.5,6.8,6.4,11.1,3.0
11:05,666.0,1106.0,1190.0,1063.0,105.87,109.43,111.05,70.33,5.2,5.7,6.2,10.7,3.0
11:10,712.0,1185.0,1041.0,946.0,112.1,111.94,97.89,75.76,4.5,6.0,6.5,8.4,3.0
11:15,727.0,1315.0,1160.0,1036.0,106.13,113.78,102.72,75.64,5.0,6.7,6.8,9.4,3.0
11:20,712.0,1175.0,1038.0,1010.0,106.5,110.44,103.37,79.69,4.7,6.1,5.8,8.9,3.0
11:25,814.0,1231.0,1227.0,1040.0,112.98,107.7,103.59,83.5,4.6,6.5,6.9,8.8,3.0
11:30,749.0,1350.0,1285.0,1035.0,105.61,103.46,101.13,79.11,5.1,7.6,7.7,9.4,3.0
11:35,720.0,1117.0,1345.0,1132.0,104.98,107.58,102.19,89.52,4.2,5.8,7.8,8.4,3.0
11:40,665.0,1374.0,1114.0,1117.0,107.67,112.09,99.46,82.28,4.3,7.0,6.6,9.7,3.0
11:45,876.0,1445.0,1344.0,1188.0,107.79,107.66,98.02,78.26,5.9,7.6,8.5,11.1,3.0
11:50,782.0,1297.0,1347.0,1140.0,113.54,110.94,101.58,86.0,4.9,6.6,7.5,9.0,3.0
11:55,771.0,1132.0,1051.0,1173.0,106.88,109.78,99.66,82.86,5.2,5.8,6.3,10.4,3.0
12:00,821.0,1328.0,1214.0,1198.0,112.16,112.07,105.83,83.37,5.6,6.8,6.6,10.0,3.0
12:05,898.0,1383.0,1220.0,1421.0,108.84,103.51,97.17,73.93,7.2,7.9,7.9,16.2,3.0
12:10,900.0,1160.0,1183.0,1262.0,106.98,110.03,93.63,79.32,6.0,5.9,7.4,10.5,3.0
12:15,848.0,1300.0,1125.0,1256.0,112.12,107.98,104.05,78.15,6.0,6.9,6.4,12.2,3.0
12:20,790.0,1344.0,1321.0,1064.0,111.84,109.75,100.31,73.91,5.1,7.0,7.8,9.8,3.0
12:25,749.0,1154.0,1043.0,1122.0,110.97,108.06,96.52,87.42,4.3,6.1,6.3,8.5,3.0
14:00,1005.0,1532.0,1347.0,1420.0,107.96,103.37,98.09,84.69,6.7,8.4,8.2,12.4,3.0
14:05,1027.0,1627.0,1611.0,1376.0,108.25,107.8,106.98,81.11,6.6,8.6,8.8,12.0,3.0
14:10,887.0,1651.0,1448.0,1360.0,107.71,106.97,101.2,81.61,6.3,8.8,8.6,11.8,3.0
14:15,1039.0,1786.0,1571.0,1664.0,109.03,99.55,98.78,90.46,7.1,10.5,9.4,12.5,3.0
14:20,895.0,1739.0,1531.0,1440.0,100.24,102.81,94.38,86.72,6.5,9.7,10.0,12.1,3.0
14:25,1190.0,2031.0,1867.0,1488.0,109.41,100.81,97.46,91.34,7.1,11.6,11.7,10.6,3.0
14:30,1078.0,1935.0,1736.0,1512.0,106.05,100.54,88.03,89.45,7.4,11.2,11.8,12.4,3.0
14:35,1109.0,1703.0,1710.0,1351.0,99.67,91.98,91.4,79.63,7.1,10.8,11.3,12.1,3.0
14:40,1093.0,1805.0,1505.0,1381.0,106.68,94.14,91.01,80.21,8.4,11.1,9.8,12.7,3.0
14:45,1154.0,1924.0,1860.0,1556.0,98.68,85.23,85.56,72.03,10.2,14.9,14.8,17.9,3.0
14:50,1129.0,1387.0,1606.0,1447.0,82.67,57.06,62.42,58.22,13.3,23.7,23.2,24.3,3.0
14:55,1169.0,1710.0,1715.0,1797.0,81.05,50.74,59.0,58.54,12.1,23.4,17.9,23.2,3.0
15:00,1207.0,1791.0,1634.0,1488.0,91.96,48.2,54.33,57.33,10.5,22.9,17.9,17.5,3.0
15:05,1161.0,1841.0,1702.0,1694.0,84.68,53.9,59.05,63.64,10.1,17.2,16.2,17.8,3.0
15:10,1200.0,1716.0,1608.0,1699.0,92.4,61.43,68.25,67.87,10.0,13.2,12.4,16.4,3.0
15:15,1133.0,1878.0,1697.0,1680.0,87.62,67.48,68.76,68.4,10.2,15.1,14.1,17.3,3.0
15:20,1047.0,1900.0,1563.0,1343.0,100.54,82.96,75.38,72.71,7.1,11.3,11.1,12.4,3.0
15:25,937.0,1885.0,1592.0,1376.0,95.87,88.72,85.1,76.89,6.5,11.5,10.3,11.9,3.0
15:30,1042.0,1770.0,1725.0,1495.0,100.37,85.92,90.21,76.65,7.7,11.5,11.1,14.5,3.0
15:35,1021.0,1808.0,1443.0,1470.0,98.33,87.61,77.99,79.35,6.9,11.8,10.8,12.3,3.0
15:40,1129.0,1966.0,1666.0,1531.0,104.97,94.7,90.38,81.35,7.0,11.8,10.9,12.8,3.0
15:45,1230.0,2059.0,1747.0,1689.0,105.38,88.94,84.77,84.27,7.6,13.4,12.1,13.6,3.0
15:50,1042.0,1821.0,1542.0,1348.0,103.74,90.52,86.34,85.01,6.3,11.2,10.5,11.2,3.0
15:55,1119.0,1759.0,1642.0,1498.0,111.44,94.85,94.83,97.28,6.4,10.1,9.8,10.1,3.0
16:00,1190.0,2057.0,1639.0,1598.0,106.65,98.73,92.96,93.52,6.7,11.9,10.5,12.0,3.0
16:05,1057.0,1970.0,1854.0,1501.0,100.77,92.7,88.72,80.36,7.5,12.8,13.0,15.3,3.0
16:10,1182.0,2007.0,1693.0,1844.0,94.77,85.69,75.57,76.22,9.7,15.2,15.6,18.4,3.0
16:15,1158.0,1714.0,1790.0,1551.0,94.95,64.99,66.58,65.2,10.8,17.3,19.3,20.3,3.0
16:20,1175.0,2106.0,1795.0,1922.0,99.23,82.41,73.98,85.81,8.9,13.2,12.7,14.4,3.0
16:25,1293.0,1882.0,1701.0,1737.0,97.88,77.71,74.24,75.2,10.0,13.6,13.1,15.5,3.0
16:30,1423.0,1732.0,1628.0,1859.0,88.04,66.85,61.25,65.54,12.9,19.8,20.8,27.7,3.0
16:35,1215.0,1722.0,1516.0,1904.0,87.22,55.52,50.91,57.94,11.7,20.7,21.3,26.7,3.0
16:40,1152.0,1847.0,1944.0,1889.0,77.86,60.06,58.49,56.79,11.0,16.6,18.8,23.7,3.0
16:45,1255.0,1801.0,1925.0,2037.0,81.35,59.15,58.11,59.41,11.8,16.6,19.1,24.0,3.0
16:50,1069.0,1347.0,1478.0,1651.0,77.69,43.93,44.29,55.88,14.1,24.7,26.4,22.7,3.0
16:55,1150.0,2008.0,1772.0,1873.0,72.68,60.95,50.13,50.72,11.8,17.0,19.3,26.9,3.0
05:00,286.0,501.0,552.0,258.0,111.5,113.05,121.24,91.1,1.7,2.5,2.7,3.0,4.0
05:05,330.0,605.0,553.0,309.0,117.68,110.66,107.4,81.7,2.0,3.2,3.1,3.9,4.0
05:10,332.0,667.0,621.0,404.0,107.35,115.71,113.21,87.69,2.2,3.3,3.3,4.2,4.0
05:15,454.0,871.0,624.0,491.0,113.97,108.77,105.34,97.0,2.4,4.6,3.6,4.1,4.0
05:20,479.0,915.0,839.0,464.0,108.13,102.41,99.14,94.45,2.8,5.2,5.3,4.4,4.0
05:25,429.0,1011.0,706.0,468.0,115.48,107.63,102.82,94.15,2.3,5.4,4.0,4.4,4.0
05:30,609.0,1104.0,1050.0,489.0,116.18,102.55,109.17,105.34,3.3,6.1,5.8,4.0,4.0
05:35,560.0,1069.0,975.0,562.0,110.91,111.28,101.45,96.56,3.3,5.4,6.1,5.6,4.0
05:40,575.0,1335.0,1028.0,445.0,107.19,104.62,98.85,88.18,3.3,7.3,6.1,5.1,4.0
05:45,710.0,1389.0,1171.0,872.0,111.98,106.49,105.93,88.01,4.9,7.4,6.4,9.0,4.0
05:50,675.0,1345.0,1074.0,669.0,116.73,111.5,111.21,88.47,3.5,6.9,5.8,6.5,4.0
05:55,575.0,1228.0,936.0,619.0,112.24,117.7,101.85,91.52,3.4,5.9,5.6,6.0,4.0
06:00,558.0,1069.0,1052.0,427.0,107.3,112.24,109.68,83.23,3.0,5.3,5.7,3.7,4.0
06:05,580.0,1377.0,984.0,569.0,108.23,109.2,103.78,84.0,3.2,7.2,5.7,4.9,4.0
06:10,579.0,1203.0,901.0,543.0,110.71,110.67,105.82,82.97,3.0,6.3,5.1,4.7,4.0
06:15,712.0,1566.0,1204.0,465.0,109.36,109.02,102.96,79.97,4.0,8.3,7.2,4.3,4.0
06:20,753.0,1484.0,1285.0,702.0,110.27,100.91,99.89,81.55,4.2,8.5,7.8,6.3,4.0
06:25,783.0,1555.0,1352.0,796.0,103.85,108.04,102.66,77.39,4.2,8.2,7.8,7.1,4.0
06:30,825.0,1982.0,1407.0,748.0,102.14,107.79,97.46,86.78,4.9,10.6,8.8,6.0,4.0
06:35,783.0,1701.0,1372.0,802.0,102.31,111.51,99.41,80.32,4.6,8.6,8.3,6.8,4.0
06:40,866.0,1892.0,1393.0,867.0,102.95,103.41,94.76,79.64,4.9,10.5,8.7,8.0,4.0
06:45,856.0,2042.0,1364.0,897.0,102.21,108.35,97.12,74.61,4.9,10.9,8.2,8.5,4.0
06:50,799.0,1778.0,1349.0,942.0,96.74,104.28,97.7,79.41,5.0,9.7,8.6,8.8,4.0
06:55,811.0,1761.0,1355.0,691.0,103.42,109.9,98.41,73.14,4.4,9.0,7.9,6.1,4.0
07:00,774.0,1758.0,1282.0,819.0,106.76,108.02,99.15,82.42,4.3,9.1,7.6,7.1,4.0
07:05,710.0,1823.0,1323.0,825.0,96.15,115.29,108.31,77.74,4.3,8.9,7.1,7.6,4.0
07:10,875.0,1869.0,1464.0,850.0,111.76,111.76,107.56,86.29,4.6,9.5,8.2,6.4,4.0
07:15,761.0,1846.0,1346.0,812.0,101.91,109.25,102.4,77.83,4.6,9.6,8.0,8.2,4.0
07:20,815.0,2061.0,1458.0,1070.0,96.8,113.41,99.67,84.95,5.0,10.5,8.9,8.3,4.0
07:25,827.0,2010.0,1268.0,907.0,107.94,108.96,102.52,80.34,4.5,10.4,7.1,7.8,4.0
07:30,1013.0,2097.0,1807.0,898.0,100.05,108.92,109.33,71.19,5.7,11.1,9.8,9.8,4.0
07:35,936.0,1929.0,1486.0,1171.0,104.97,105.04,98.59,86.28,5.3,10.3,9.1,8.9,4.0
07:40,941.0,2051.0,1546.0,1241.0,102.7,109.88,96.09,85.26,5.9,10.9,10.3,10.1,4.0
07:45,1115.0,2362.0,1777.0,1095.0,99.42,110.87,101.88,77.27,8.1,12.0,10.1,10.6,4.0
07:50,995.0,2144.0,1563.0,1104.0,102.01,111.5,94.63,86.14,5.5,11.0,9.7,8.3,4.0
07:55,819.0,1774.0,1386.0,972.0,101.04,104.93,99.0,79.84,4.8,9.6,8.3,8.4,4.0
09:30,610.0,1352.0,1096.0,789.0,99.85,104.06,90.98,68.04,4.6,7.3,6.9,8.1,4.0
09:35,679.0,1271.0,1174.0,866.0,102.28,107.5,94.98,67.08,5.2,6.7,7.5,9.2,4.0
09:40,734.0,1548.0,1340.0,784.0,101.5,105.94,101.15,65.81,4.7,8.3,7.6,8.3,4.0
09:45,685.0,1371.0,1133.0,873.0,104.26,117.09,99.48,72.0,4.3,6.6,6.7,7.9,4.0
09:50,631.0,1431.0,1010.0,821.0,107.97,107.07,96.29,68.32,4.7,7.8,6.5,8.8,4.0
09:55,817.0,1269.0,1365.0,983.0,107.89,108.47,97.11,66.4,6.0,6.7,8.5,11.1,4.0
10:00,617.0,1272.0,1005.0,935.0,101.79,106.0,94.47,65.98,5.5,6.9,6.4,9.9,4.0
10:05,656.0,1054.0,943.0,1034.0,102.65,103.97,95.13,70.01,5.4,5.8,6.0,10.1,4.0
10:10,722.0,1335.0,1123.0,1101.0,104.95,113.42,88.63,68.55,6.6,6.7,7.7,11.6,4.0
10:15,778.0,1302.0,1297.0,915.0,108.15,111.21,98.46,62.75,4.7,6.8,7.7,10.0,4.0
10:20,540.0,1260.0,935.0,826.0,97.34,107.09,86.53,68.23,4.1,6.7,6.9,8.4,4.0
10:25,623.0,1258.0,929.0,931.0,102.42,112.09,91.01,68.77,5.1,6.3,6.1,9.2,4.0
10:30,628.0,1269.0,1086.0,961.0,98.44,107.44,92.24,67.92,5.9,6.8,7.0,10.5,4.0
10:35,631.0,1266.0,1111.0,998.0,92.98,107.79,88.46,73.23,5.3,6.7,7.5,9.4,4.0
10:40,624.0,1143.0,1045.0,888.0,97.17,104.81,91.31,71.78,4.6,6.2,6.5,8.3,4.0
10:45,724.0,1549.0,1151.0,1008.0,97.2,108.24,87.65,73.1,5.3,8.1,8.0,9.8,4.0
10:50,751.0,1326.0,1227.0,866.0,105.12,105.25,89.03,66.04,5.1,7.2,8.1,9.3,4.0
10:55,683.0,1370.0,1077.0,1087.0,106.68,110.27,93.39,60.49,6.4,7.0,6.9,13.7,4.0
11:00,765.0,1496.0,1011.0,1064.0,103.4,111.19,93.3,66.35,5.6,7.7,6.1,10.4,4.0
11:05,800.0,1225.0,1249.0,1071.0,112.35,102.61,98.2,70.13,5.5,6.8,7.8,10.0,4.0
11:10,818.0,1333.0,1215.0,1146.0,105.78,111.22,94.6,76.66,5.6,6.7,7.7,10.4,4.0
11:15,704.0,1195.0,1013.0,1116.0,104.27,102.29,92.23,68.38,5.8,6.7,6.5,11.9,4.0
11:20,695.0,1229.0,1072.0,994.0,106.84,107.49,95.19,65.19,5.7,6.6,6.8,10.6,4.0
11:25,784.0,1259.0,966.0,1180.0,107.38,108.49,100.96,76.2,5.9,6.6,5.7,10.9,4.0
11:30,778.0,1239.0,1097.0,1186.0,106.25,114.95,92.28,76.05,5.4,6.1,7.1,10.6,4.0
11:35,759.0,1343.0,1082.0,1212.0,105.07,109.73,96.71,76.09,5.9,7.0,6.5,10.7,4.0
11:40,914.0,1396.0,1200.0,1221.0,106.83,105.54,91.66,80.08,5.7,7.7,8.0,10.5,4.0
11:45,856.0,1234.0,1137.0,1168.0,108.05,102.53,96.83,74.66,5.6,6.8,7.0,11.5,4.0
11:50,942.0,1419.0,1270.0,1303.0,106.07,107.67,98.72,67.54,6.5,7.4,7.6,13.8,4.0
11:55,767.0,1246.0,1051.0,1171.0,97.42,106.52,92.89,64.14,6.3,6.6,7.0,13.5,4.0
12:00,822.0,1212.0,1205.0,1133.0,99.79,106.76,101.45,66.71,5.8,6.5,7.0,11.2,4.0
12:05,979.0,1349.0,1258.0,1482.0,105.97,103.92,94.21,83.12,6.3,7.4,8.2,11.5,4.0
12:10,896.0,1378.0,1244.0,1220.0,108.12,102.2,98.66,89.88,5.0,7.6,7.2,8.8,4.0
12:15,852.0,1393.0,1241.0,1144.0,103.12,108.86,94.65,71.42,6.5,7.4,7.8,13.4,4.0
12:20,894.0,1368.0,1338.0,1147.0,110.36,103.68,97.34,80.15,5.3,7.5,8.1,9.5,4.0
12:25,883.0,1483.0,1312.0,1260.0,102.61,107.28,90.68,71.44,6.9,7.8,8.9,14.1,4.0
14:00,905.0,1313.0,1065.0,988.0,56.63,23.42,18.83,17.84,21.6,28.4,33.8,44.0,4.0
14:05,914.0,1417.0,974.0,966.0,55.66,23.94,16.02,15.6,22.0,35.1,36.9,41.7,4.0
14:10,788.0,1302.0,1190.0,1162.0,49.84,23.62,19.6,20.97,21.5,29.7,36.6,37.5,4.0
14:15,908.0,1181.0,855.0,831.0,55.65,21.58,15.59,15.18,21.9,30.8,30.9,37.1,4.0
14:20,799.0,1368.0,1257.0,1054.0,55.56,24.99,22.89,19.67,20.6,34.4,31.1,38.6,4.0
14:25,820.0,1010.0,827.0,687.0,55.36,18.21,15.58,12.82,24.3,34.6,38.0,43.5,4.0
14:30,886.0,1174.0,1209.0,1002.0,52.54,20.77,18.86,16.33,24.0,29.4,39.4,42.9,4.0
14:35,867.0,1287.0,1177.0,914.0,50.02,22.85,19.54,14.47,19.8,29.2,31.7,39.3,4.0
14:40,972.0,1306.0,1441.0,1100.0,59.77,25.12,25.45,19.42,20.4,28.0,32.1,35.7,4.0
14:45,810.0,1075.0,1457.0,1368.0,52.6,20.74,26.36,25.95,21.0,29.7,30.1,34.7,4.0
14:50,914.0,1165.0,972.0,1148.0,52.52,23.29,18.61,21.22,19.3,28.2,31.1,37.4,4.0
14:55,1071.0,1858.0,1489.0,1719.0,67.44,38.11,29.74,32.34,16.5,21.7,23.7,30.4,4.0
15:00,1257.0,1627.0,1528.0,1298.0,69.46,38.48,37.1,27.63,14.3,20.6,21.6,27.3,4.0
15:05,1156.0,1508.0,1660.0,1671.0,71.42,39.68,42.68,37.14,13.6,21.0,21.2,29.8,4.0
15:10,1012.0,1186.0,1499.0,1305.0,65.02,32.41,37.64,33.73,15.4,25.3,26.1,29.9,4.0
15:15,1259.0,1526.0,1597.0,1741.0,70.89,40.63,43.49,38.75,15.4,17.6,19.7,28.2,4.0
15:20,1163.0,1558.0,1594.0,1621.0,73.65,40.22,41.4,37.4,15.3,28.2,24.9,31.0,4.0
15:25,1251.0,1647.0,1608.0,1900.0,71.14,42.07,45.4,43.48,13.7,18.9,18.8,29.5,4.0
15:30,1129.0,1783.0,1652.0,1909.0,71.73,50.14,47.25,46.76,11.3,17.9,19.3,25.8,4.0
15:35,1081.0,1534.0,1494.0,1516.0,69.56,45.29,42.8,40.0,14.1,22.4,24.3,30.4,4.0
15:40,1065.0,1402.0,1342.0,1639.0,66.87,34.98,34.46,37.75,15.8,28.0,28.8,33.2,4.0
15:45,1209.0,1720.0,1793.0,1578.0,71.09,51.2,45.82,35.97,15.1,16.6,20.4,29.2,4.0
15:50,1227.0,1893.0,1567.0,1625.0,70.95,53.09,41.1,37.26,14.2,19.5,22.5,30.2,4.0
15:55,1228.0,1372.0,1658.0,1594.0,69.16,39.4,45.69,39.69,15.1,20.6,21.9,26.2,4.0
16:00,1146.0,1790.0,1859.0,1640.0,67.9,51.15,48.81,40.67,13.4,18.6,21.6,28.5,4.0
16:05,1191.0,1520.0,1572.0,1691.0,77.59,44.26,41.51,41.25,14.8,22.1,24.9,29.5,4.0
16:10,1197.0,1281.0,1665.0,1652.0,74.21,36.51,44.12,39.77,15.2,20.5,23.4,31.1,4.0
16:15,1261.0,1832.0,1734.0,1526.0,74.42,51.27,44.18,34.2,12.7,19.3,21.8,32.5,4.0
16:20,1323.0,1613.0,1652.0,1785.0,74.8,45.75,48.36,47.24,12.1,18.6,18.3,21.5,4.0
16:25,1262.0,1655.0,1533.0,1419.0,73.51,47.37,42.06,38.06,13.4,21.9,24.5,27.1,4.0
16:30,1320.0,1651.0,1609.0,1667.0,75.09,49.55,45.2,43.63,13.4,17.6,20.0,27.4,4.0
16:35,1044.0,1362.0,1259.0,1465.0,67.19,35.51,33.77,37.49,17.8,30.0,28.8,35.4,4.0
16:40,1196.0,1453.0,1341.0,1522.0,64.65,38.04,31.88,35.22,17.4,21.6,27.5,29.8,4.0
16:45,1217.0,1694.0,1762.0,1913.0,70.8,44.64,44.89,45.66,12.6,19.3,21.2,27.4,4.0
16:50,1213.0,1887.0,1876.0,1620.0,75.94,54.35,50.33,39.88,13.2,17.6,19.0,25.1,4.0
16:55,1089.0,1899.0,1499.0,1713.0,72.73,53.14,41.85,46.29,14.0,22.7,25.6,27.1,4.0
05:00,243.0,450.0,440.0,267.0,120.17,110.92,108.67,106.46,1.2,2.3,2.3,2.5,5.0
05:05,268.0,509.0,506.0,385.0,112.21,116.46,106.42,90.96,2.7,2.5,2.9,4.9,5.0
05:10,288.0,557.0,491.0,235.0,116.01,106.29,102.93,78.98,1.7,3.1,2.9,3.3,5.0
05:15,418.0,763.0,701.0,416.0,111.82,114.64,101.57,90.91,2.2,3.8,4.1,3.7,5.0
05:20,484.0,875.0,873.0,498.0,112.95,109.46,108.82,101.46,2.6,4.6,4.9,4.5,5.0
05:25,427.0,1063.0,740.0,403.0,111.81,118.61,104.69,87.55,2.6,5.1,4.0,4.8,5.0
05:30,540.0,1197.0,899.0,501.0,120.99,114.79,104.93,91.82,2.7,6.1,5.2,4.6,5.0
05:35,553.0,1464.0,961.0,513.0,114.76,122.41,109.42,92.79,2.8,6.9,5.2,5.3,5.0
05:40,536.0,1286.0,927.0,569.0,110.05,109.14,102.37,90.27,3.3,6.8,5.8,5.9,5.0
05:45,654.0,1527.0,1060.0,746.0,112.13,114.47,95.84,100.9,3.7,7.7,6.6,6.3,5.0
05:50,645.0,1271.0,997.0,559.0,118.33,111.18,99.67,105.24,3.2,6.6,5.9,4.5,5.0
05:55,539.0,1163.0,1006.0,488.0,110.15,118.03,104.22,113.31,3.0,5.8,5.7,3.6,5.0
06:00,496.0,1210.0,866.0,635.0,105.58,115.06,100.59,93.8,2.9,6.0,5.3,5.6,5.0
06:05,579.0,1194.0,974.0,559.0,108.8,110.48,99.22,85.61,3.2,6.2,6.0,4.9,5.0
06:10,683.0,1420.0,1069.0,694.0,105.04,114.41,101.94,78.25,3.6,7.2,6.1,6.2,5.0
06:15,576.0,1490.0,976.0,509.0,99.39,115.73,93.55,70.75,3.3,7.3,6.3,5.2,5.0
06:20,653.0,1535.0,1140.0,523.0,103.21,117.59,96.91,72.95,3.5,7.5,6.9,4.9,5.0
06:25,729.0,1730.0,1166.0,699.0,105.43,109.96,94.3,79.85,4.4,9.3,7.8,5.5,5.0
06:30,687.0,1439.0,1134.0,699.0,107.72,111.01,97.65,72.24,3.8,7.4,6.7,7.3,5.0
06:35,733.0,1571.0,1301.0,767.0,105.88,106.96,101.03,73.67,4.2,8.5,7.8,6.7,5.0
06:40,867.0,1859.0,1435.0,852.0,106.91,105.48,98.78,78.62,4.5,10.3,8.5,6.8,5.0
06:45,746.0,1801.0,1368.0,971.0,101.26,107.64,103.69,72.69,4.5,9.5,7.9,9.3,5.0
06:50,802.0,1759.0,1353.0,928.0,109.23,102.58,103.88,76.23,4.3,9.9,7.7,7.6,5.0
06:55,786.0,1836.0,1343.0,868.0,101.93,103.2,96.08,76.39,4.4,10.3,8.3,7.6,5.0
07:00,711.0,1641.0,1359.0,761.0,102.18,102.23,103.69,76.53,4.2,9.0,7.8,7.1,5.0
07:05,737.0,1618.0,1253.0,630.0,103.48,110.43,102.91,64.76,4.0,8.2,7.1,6.4,5.0
07:10,799.0,1586.0,1375.0,666.0,104.87,107.61,107.0,65.39,4.2,8.4,7.6,7.0,5.0
07:15,841.0,1648.0,1412.0,678.0,99.21,107.23,100.74,71.43,4.4,8.9,8.3,6.4,5.0
07:20,827.0,1807.0,1463.0,864.0,98.44,107.95,104.79,66.59,4.8,9.6,8.4,8.2,5.0
07:25,905.0,1759.0,1434.0,948.0,105.12,106.37,92.31,73.27,5.1,9.8,9.6,8.8,5.0
07:30,848.0,1734.0,1318.0,993.0,105.44,112.61,101.24,79.41,4.5,8.7,7.9,7.5,5.0
07:35,888.0,2034.0,1533.0,1022.0,102.06,104.78,95.04,75.02,5.5,11.5,9.7,9.4,5.0
07:40,1130.0,2063.0,1592.0,1274.0,110.78,107.68,92.23,80.91,5.9,11.0,10.1,9.7,5.0
07:45,1044.0,1900.0,1628.0,1224.0,108.7,103.64,93.14,79.3,6.0,10.4,10.4,10.2,5.0
07:50,870.0,1971.0,1532.0,1024.0,101.98,99.88,99.56,74.16,5.4,11.5,9.3,9.8,5.0
07:55,760.0,1820.0,1311.0,879.0,101.17,104.36,97.48,79.4,4.6,9.9,8.0,7.7,5.0
09:30,713.0,1377.0,1110.0,930.0,107.8,106.51,91.58,71.24,4.7,7.4,7.2,8.7,5.0
09:35,651.0,913.0,843.0,715.0,105.54,113.19,90.12,68.17,4.4,4.6,5.9,6.5,5.0
09:40,670.0,1322.0,1080.0,923.0,106.59,112.05,92.31,67.1,5.2,6.8,6.7,10.0,5.0
09:45,748.0,1275.0,1191.0,1118.0,107.56,108.72,94.12,66.97,6.1,6.7,7.5,11.1,5.0
09:50,665.0,1289.0,1118.0,1070.0,105.02,108.47,88.89,69.37,5.5,6.9,7.8,10.2,5.0
09:55,838.0,1367.0,1425.0,895.0,100.64,102.14,97.9,72.06,4.9,7.6,8.4,8.2,5.0
10:00,672.0,1199.0,1117.0,946.0,106.88,115.26,98.96,71.21,4.4,5.9,6.3,8.4,5.0
10:05,685.0,1239.0,990.0,1024.0,115.32,113.45,98.96,69.86,5.3,6.3,6.2,10.3,5.0
10:10,698.0,1327.0,1220.0,950.0,98.92,105.8,93.77,63.83,5.2,7.2,8.0,9.9,5.0
10:15,703.0,1231.0,1091.0,1024.0,104.68,109.83,96.56,68.53,4.6,6.4,6.5,9.7,5.0
10:20,850.0,1532.0,1084.0,1239.0,107.78,110.6,98.82,66.12,6.2,7.9,6.5,12.6,5.0
10:25,600.0,1303.0,996.0,912.0,104.77,112.2,99.24,67.83,4.5,6.7,5.7,8.6,5.0
10:30,731.0,1488.0,1235.0,1073.0,105.92,110.64,95.0,71.6,4.7,7.7,8.3,10.0,5.0
10:35,729.0,1413.0,1266.0,1096.0,100.46,107.12,95.18,66.84,5.6,7.6,7.7,10.9,5.0
10:40,724.0,1229.0,1141.0,964.0,111.45,103.92,91.99,70.16,4.9,6.8,7.4,9.2,5.0
10:45,771.0,1254.0,1389.0,1060.0,102.42,100.62,101.29,69.38,5.1,7.3,8.0,10.2,5.0
10:50,769.0,1423.0,1145.0,1004.0,110.57,103.38,96.53,62.52,5.3,7.8,7.3,10.6,5.0
10:55,756.0,1173.0,1171.0,1190.0,103.54,110.59,93.73,73.83,4.9,5.9,7.5,10.3,5.0
11:00,744.0,1187.0,1223.0,1089.0,104.39,108.89,94.48,68.01,5.5,6.2,7.7,10.7,5.0
11:05,688.0,1276.0,1002.0,1056.0,110.32,107.45,94.52,71.48,5.0,6.9,6.3,10.1,5.0
11:10,778.0,1317.0,1168.0,1140.0,106.49,106.11,94.11,68.23,6.1,7.2,7.4,11.0,5.0
11:15,784.0,1386.0,1167.0,1148.0,104.78,99.12,89.3,64.27,6.3,8.0,7.8,12.3,5.0
11:20,756.0,1369.0,1161.0,1064.0,107.98,110.5,93.77,66.89,5.3,7.0,7.2,9.9,5.0
11:25,830.0,1287.0,1382.0,1133.0,111.35,109.29,97.91,71.2,6.0,6.8,8.4,10.2,5.0
11:30,819.0,1186.0,1140.0,1189.0,108.16,106.59,94.71,74.71,5.5,6.5,7.5,10.2,5.0
11:35,863.0,1303.0,1270.0,1311.0,107.65,100.43,93.79,80.56,5.8,7.4,8.0,10.4,5.0
