Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
09:35,1997.0,1961.0,1553.0,781.0,107.27,97.32,93.06,93.66,12.7,13.7,20.4,5.6,3.0
09:40,1795.0,1770.0,1419.0,916.0,92.93,93.71,110.07,89.36,13.4,13.3,12.6,7.1,3.0
09:45,1914.0,1817.0,1580.0,840.0,107.02,97.61,89.96,85.69,12.3,12.5,24.4,6.9,3.0
09:50,1923.0,1926.0,1378.0,689.0,102.18,104.87,65.02,80.62,13.0,12.6,34.9,6.1,3.0
09:55,1961.0,2003.0,1538.0,805.0,106.97,102.97,93.14,73.81,12.6,13.3,14.1,7.6,3.0
10:00,2247.0,1998.0,1328.0,1084.0,106.88,100.88,86.07,77.76,14.9,13.9,19.7,10.6,3.0
10:05,2017.0,1906.0,1128.0,787.0,106.05,96.83,84.69,79.7,13.3,13.6,14.0,6.3,3.0
10:10,1876.0,1696.0,1001.0,767.0,104.58,102.03,87.77,85.27,12.0,11.1,11.8,5.9,3.0
10:15,2104.0,1753.0,1430.0,807.0,113.9,96.61,79.27,83.94,12.7,12.3,24.1,6.2,3.0
10:20,1765.0,1658.0,1020.0,669.0,108.54,102.85,87.25,83.88,11.3,11.3,11.9,5.5,3.0
10:25,1414.0,1340.0,835.0,605.0,110.51,104.17,77.05,92.19,8.9,8.8,14.2,4.3,3.0
10:30,1528.0,1418.0,1066.0,430.0,117.69,105.44,88.06,92.82,8.8,9.1,11.9,3.2,3.0
10:35,1514.0,1574.0,1352.0,834.0,105.66,104.07,69.38,91.61,10.0,10.4,30.1,6.2,3.0
10:40,1829.0,1894.0,1908.0,858.0,110.95,106.64,89.22,87.32,11.6,12.5,18.8,6.6,3.0
10:45,2020.0,1994.0,994.0,984.0,110.12,110.92,124.26,94.33,12.7,12.2,6.4,6.9,3.0
10:50,1588.0,1719.0,1087.0,824.0,111.02,100.92,95.23,95.03,9.9,11.6,18.4,5.9,3.0
10:55,1405.0,1413.0,1181.0,978.0,110.56,98.36,86.81,94.25,8.6,9.8,15.5,7.1,3.0
11:00,1707.0,1653.0,1144.0,988.0,114.77,106.01,115.1,95.21,10.4,10.7,9.1,7.0,3.0
11:05,1624.0,1386.0,1255.0,748.0,115.78,108.93,100.81,88.74,9.5,8.6,16.5,5.8,3.0
11:10,1503.0,1789.0,1550.0,901.0,111.88,108.07,94.65,94.72,9.4,11.7,18.9,6.4,3.0
11:15,1675.0,1650.0,1309.0,1005.0,110.43,103.5,95.52,94.82,10.7,11.0,15.4,7.3,3.0
11:20,1645.0,1863.0,1769.0,972.0,109.52,109.88,91.64,96.12,10.4,11.5,22.0,6.9,3.0
11:25,1669.0,1780.0,1870.0,1001.0,113.35,108.82,117.76,90.54,10.3,11.3,14.2,7.6,3.0
11:30,1349.0,1459.0,1011.0,980.0,111.23,106.08,88.45,92.31,8.4,9.5,19.3,7.7,3.0
11:35,851.0,1057.0,781.0,718.0,114.1,102.49,94.95,94.02,5.2,7.1,8.3,5.0,3.0
11:40,1053.0,1053.0,831.0,741.0,113.94,105.55,109.82,96.12,6.4,6.8,7.8,5.0,3.0
11:45,1685.0,1687.0,1831.0,1134.0,113.48,105.15,113.06,95.12,10.3,10.9,16.5,8.1,3.0
11:50,1043.0,1153.0,1095.0,873.0,114.42,107.96,81.79,92.99,6.2,7.3,24.5,6.4,3.0
11:55,1711.0,1481.0,1425.0,1103.0,121.03,102.38,95.39,96.58,9.9,10.2,15.1,7.9,3.0
12:00,1396.0,1436.0,1387.0,1411.0,120.86,109.37,84.47,96.31,7.9,9.0,20.3,10.1,3.0
12:05,1644.0,1594.0,1459.0,1258.0,117.06,103.64,76.08,96.55,9.8,10.7,24.0,8.8,3.0
12:10,1606.0,1558.0,1525.0,1316.0,118.59,106.88,87.45,85.91,9.3,10.0,15.9,10.8,3.0
12:15,1253.0,1350.0,1371.0,1021.0,119.92,104.27,67.44,89.87,7.2,8.9,30.7,7.6,3.0
12:20,1506.0,1602.0,1068.0,1125.0,112.9,105.83,71.42,89.89,9.5,10.5,17.0,8.6,3.0
12:25,1732.0,1592.0,1255.0,1158.0,116.92,109.52,107.19,95.36,10.2,9.9,9.5,8.1,3.0
14:00,1420.0,1610.0,1856.0,1420.0,121.3,110.71,109.05,91.76,8.2,10.0,18.0,10.5,3.0
14:05,1669.0,1540.0,2318.0,1389.0,118.88,110.15,110.38,91.37,9.8,9.7,22.7,10.8,3.0
14:10,1641.0,1612.0,1237.0,1338.0,115.74,107.77,100.04,88.62,9.9,10.4,15.0,10.5,3.0
14:15,2005.0,1814.0,1685.0,1690.0,112.96,109.58,101.84,91.64,12.3,11.5,19.6,12.6,3.0
14:20,1755.0,1751.0,1539.0,1538.0,117.88,110.06,86.48,96.39,10.3,10.8,22.7,10.8,3.0
14:25,1832.0,1552.0,2142.0,1690.0,115.77,101.62,86.04,85.67,10.9,10.5,27.4,13.6,3.0
14:30,1546.0,1451.0,1925.0,1799.0,115.47,103.54,89.11,87.74,9.3,9.5,25.7,13.9,3.0
14:35,1612.0,1701.0,2663.0,1703.0,116.48,105.94,109.02,90.69,9.7,11.1,22.0,13.1,3.0
14:40,2052.0,1742.0,1858.0,1611.0,114.12,106.68,80.86,69.5,12.8,11.5,35.0,19.9,3.0
14:45,2065.0,1950.0,1911.0,1643.0,115.21,109.22,70.87,62.31,12.6,12.3,33.9,21.6,3.0
14:50,1830.0,1813.0,2440.0,1590.0,113.22,104.48,72.53,52.83,11.4,12.2,36.1,23.4,3.0
14:55,1519.0,2097.0,2220.0,1983.0,115.48,108.36,77.0,56.85,9.2,13.3,31.7,24.4,3.0
15:00,975.0,1909.0,2150.0,1676.0,109.16,103.2,77.18,54.68,6.2,12.7,30.7,19.9,3.0
15:05,1058.0,1781.0,2066.0,1497.0,116.63,107.32,68.7,50.33,6.2,11.5,36.1,21.4,3.0
15:10,932.0,1899.0,2050.0,1692.0,115.09,101.26,67.89,56.01,5.6,12.8,34.9,19.3,3.0
15:15,1013.0,2009.0,1970.0,1918.0,112.15,107.78,81.23,63.96,6.2,12.7,21.8,18.7,3.0
15:20,1021.0,1980.0,1769.0,1661.0,119.78,107.05,73.9,77.11,5.9,13.0,33.8,12.8,3.0
15:25,1010.0,2123.0,1766.0,1341.0,111.47,106.15,103.07,75.58,6.4,14.0,14.5,11.1,3.0
15:30,1187.0,1697.0,1899.0,1442.0,113.75,97.6,107.06,82.05,7.3,12.1,19.3,11.4,3.0
15:35,959.0,2215.0,1735.0,1447.0,118.96,110.32,98.77,80.9,5.7,13.6,18.7,12.2,3.0
15:40,1087.0,2169.0,2083.0,1373.0,106.73,102.93,119.31,83.91,7.1,14.8,17.4,10.9,3.0
15:45,1089.0,2121.0,2215.0,1723.0,110.0,101.3,111.23,88.96,6.8,14.3,25.8,13.1,3.0
15:50,1157.0,1970.0,2163.0,1426.0,113.81,101.75,122.04,88.66,7.2,13.2,15.6,10.7,3.0
15:55,1209.0,2095.0,1921.0,1608.0,111.73,105.05,123.07,85.79,7.5,13.8,15.6,12.6,3.0
16:00,1035.0,2040.0,2111.0,1577.0,110.38,106.13,92.02,91.86,6.5,13.2,39.1,11.6,3.0
16:05,1014.0,2182.0,1723.0,1697.0,106.71,106.49,114.37,89.52,6.7,14.1,14.2,13.5,3.0
16:10,1108.0,1987.0,1758.0,1683.0,110.66,104.51,77.25,76.14,6.9,12.9,37.0,16.5,3.0
16:15,1211.0,1980.0,2026.0,1837.0,111.95,106.04,82.96,80.87,7.4,12.8,27.2,16.3,3.0
16:20,1107.0,1960.0,1857.0,1794.0,110.9,100.08,73.2,72.65,7.1,13.6,34.0,16.8,3.0
16:25,1166.0,2112.0,2315.0,1867.0,107.37,108.47,71.6,61.03,7.6,13.5,37.1,28.2,3.0
16:30,1087.0,2086.0,2769.0,2007.0,107.34,104.89,79.68,59.26,7.1,13.8,34.7,24.2,3.0
16:35,1044.0,1904.0,1556.0,1684.0,112.19,103.1,68.85,65.38,6.4,12.6,28.5,15.2,3.0
16:40,955.0,1830.0,1697.0,1836.0,111.85,101.76,62.39,67.78,5.9,12.4,32.3,17.4,3.0
16:45,1038.0,2094.0,2117.0,1852.0,107.28,103.33,77.05,60.85,6.8,13.9,25.8,23.6,3.0
16:50,883.0,2089.0,1905.0,1827.0,108.65,105.19,69.56,64.72,5.6,13.7,33.5,19.5,3.0
16:55,1064.0,1688.0,1927.0,1891.0,105.54,105.96,73.52,66.62,6.9,10.9,26.4,17.9,3.0
05:00,783.0,1220.0,784.0,351.0,124.6,117.91,91.32,89.85,4.5,7.6,9.4,3.5,4.0
05:05,789.0,1504.0,827.0,357.0,124.86,115.2,122.42,86.16,4.6,9.9,6.7,3.6,4.0
05:10,605.0,1804.0,507.0,429.0,127.21,125.25,84.95,85.16,3.5,10.8,12.0,3.8,4.0
05:15,1060.0,1639.0,1203.0,500.0,119.17,109.88,77.37,83.05,6.6,11.4,20.6,4.5,4.0
05:20,745.0,1637.0,1024.0,445.0,126.49,111.67,67.3,90.53,4.3,10.9,20.4,3.5,4.0
05:25,1032.0,1941.0,993.0,477.0,123.21,113.13,72.27,95.71,6.2,12.9,15.9,3.7,4.0
05:30,1069.0,1914.0,1420.0,590.0,119.04,114.27,111.93,96.03,6.8,13.1,11.4,4.8,4.0
05:35,1398.0,2204.0,1298.0,503.0,111.84,109.2,128.0,97.72,9.4,15.4,11.6,4.0,4.0
05:40,1417.0,2007.0,1179.0,617.0,117.52,101.06,104.41,104.17,8.9,15.3,16.2,4.4,4.0
05:45,1491.0,2242.0,1837.0,683.0,118.47,106.73,114.96,95.4,9.1,15.9,18.2,5.7,4.0
05:50,1305.0,2277.0,1400.0,851.0,114.62,108.13,119.53,98.84,8.5,15.9,13.6,6.5,4.0
05:55,1628.0,2129.0,1634.0,699.0,114.01,98.49,109.12,92.66,10.6,16.4,20.0,6.1,4.0
06:00,1445.0,2136.0,1637.0,636.0,114.91,105.41,123.11,93.03,9.0,14.3,12.4,5.0,4.0
06:05,1191.0,2095.0,1068.0,686.0,104.85,104.88,91.9,95.05,8.0,14.1,20.1,5.1,4.0
06:10,1424.0,2232.0,1356.0,787.0,105.59,101.08,96.05,96.49,9.6,15.8,12.9,5.8,4.0
06:15,1463.0,2265.0,1705.0,749.0,105.82,98.72,85.25,94.42,9.8,16.7,27.3,5.8,4.0
06:20,1336.0,2016.0,1593.0,829.0,110.08,100.04,108.67,94.13,8.4,14.0,12.3,6.4,4.0
06:25,1234.0,2035.0,1500.0,966.0,102.35,96.72,80.63,92.09,8.6,14.9,27.0,7.5,4.0
06:30,1754.0,2074.0,1446.0,904.0,107.04,93.99,81.35,97.33,11.5,15.5,16.8,6.6,4.0
06:35,1506.0,2140.0,1489.0,978.0,98.55,92.37,84.55,90.43,10.9,16.5,18.7,8.2,4.0
06:40,1624.0,2226.0,1594.0,1006.0,96.18,88.08,82.82,92.37,12.1,19.6,21.0,7.9,4.0
06:45,1521.0,2221.0,1294.0,1046.0,92.54,82.87,80.25,86.82,12.0,21.2,16.6,8.8,4.0
06:50,1310.0,1972.0,1661.0,1101.0,94.63,84.7,69.08,95.59,9.1,14.9,28.7,8.3,4.0
06:55,1528.0,2286.0,1609.0,928.0,96.74,88.49,74.4,90.0,11.1,18.4,20.7,7.4,4.0
07:00,1474.0,2191.0,1257.0,892.0,101.18,88.33,81.1,92.54,10.0,17.0,14.9,6.8,4.0
07:05,1595.0,1925.0,1651.0,876.0,88.49,72.69,70.25,92.95,13.9,20.9,30.1,7.1,4.0
07:10,1471.0,1913.0,2340.0,643.0,87.48,78.96,86.34,96.82,11.8,17.5,23.4,4.6,4.0
07:15,1574.0,1994.0,1265.0,896.0,89.84,71.12,87.16,91.72,12.0,19.4,13.8,7.4,4.0
07:20,1666.0,2072.0,1459.0,1010.0,96.13,89.79,81.24,87.66,11.6,14.9,20.3,8.6,4.0
07:25,1483.0,2040.0,2142.0,988.0,93.88,87.13,79.5,91.33,10.6,15.8,28.9,7.4,4.0
07:30,1671.0,2274.0,2163.0,1022.0,97.03,89.03,87.21,87.16,12.0,18.1,24.5,8.7,4.0
07:35,1525.0,2177.0,1147.0,1164.0,96.44,88.38,66.25,90.93,10.8,17.1,22.1,9.0,4.0
07:40,1638.0,1953.0,1270.0,1269.0,98.71,81.75,63.54,95.96,11.7,17.2,21.7,9.1,4.0
07:45,1510.0,1939.0,1964.0,1454.0,92.32,82.96,72.75,78.01,11.6,16.5,25.0,18.3,4.0
07:50,1588.0,2000.0,1853.0,1345.0,97.33,85.84,98.76,86.06,10.8,15.7,15.9,10.0,4.0
07:55,1485.0,2174.0,1271.0,1020.0,93.88,90.99,82.26,85.07,11.0,16.5,19.7,8.3,4.0
09:30,2034.0,2023.0,1437.0,700.0,104.61,106.83,88.91,85.74,13.3,12.9,13.9,5.6,4.0
09:35,1982.0,1951.0,1925.0,788.0,103.62,98.33,92.54,80.24,13.5,14.4,21.2,7.8,4.0
09:40,2008.0,2146.0,1630.0,852.0,101.05,99.98,117.69,81.6,13.7,15.0,11.6,7.3,4.0
09:45,2014.0,2091.0,1765.0,888.0,104.16,99.67,93.19,88.13,13.0,14.4,28.6,6.8,4.0
09:50,1988.0,1933.0,1356.0,728.0,105.99,101.94,85.61,90.51,12.6,13.2,17.8,5.5,4.0
09:55,1861.0,1913.0,1417.0,813.0,101.24,100.54,88.11,83.76,12.8,13.4,15.9,7.4,4.0
10:00,1989.0,2026.0,1354.0,849.0,108.16,100.96,99.14,86.77,12.6,13.9,12.3,7.6,4.0
10:05,2132.0,2057.0,1356.0,846.0,111.55,106.04,80.92,87.71,13.2,13.6,24.4,6.7,4.0
10:10,1973.0,1861.0,1768.0,898.0,107.77,99.37,92.59,76.79,12.6,13.1,16.9,9.1,4.0
10:15,2022.0,1816.0,1439.0,979.0,108.96,102.69,124.49,83.72,12.8,12.1,9.1,8.1,4.0
10:20,1880.0,2085.0,963.0,754.0,108.88,111.86,116.19,82.3,11.9,13.1,8.0,6.6,4.0
10:25,2105.0,1947.0,1137.0,901.0,106.9,111.58,96.4,83.56,13.8,12.4,17.8,7.9,4.0
10:30,1997.0,1860.0,1106.0,876.0,110.84,106.14,70.46,87.06,12.3,12.1,21.1,7.1,4.0
10:35,1883.0,1977.0,1218.0,881.0,111.8,114.55,63.09,80.49,11.6,12.0,24.9,8.0,4.0
10:40,2153.0,1784.0,1513.0,904.0,110.25,110.26,75.8,84.83,13.7,11.4,17.4,7.9,4.0
10:45,1996.0,1788.0,1476.0,969.0,113.6,107.9,81.51,80.99,12.1,11.6,17.1,8.5,4.0
10:50,2013.0,1835.0,1474.0,901.0,110.7,115.7,71.57,87.09,12.6,11.1,26.9,7.0,4.0
10:55,1750.0,1602.0,965.0,863.0,112.87,108.05,70.77,89.73,10.6,10.4,13.4,6.8,4.0
11:00,1929.0,1891.0,1578.0,1025.0,113.19,109.48,75.84,90.23,11.7,12.1,21.4,7.8,4.0
11:05,1877.0,1748.0,1107.0,1068.0,111.09,107.86,77.32,92.09,11.9,11.7,13.6,8.5,4.0
11:10,1725.0,1518.0,1556.0,1073.0,123.14,104.26,74.13,86.79,9.7,10.1,24.4,9.4,4.0
11:15,1691.0,1658.0,1097.0,1064.0,117.37,109.74,73.08,92.64,9.9,10.5,14.5,8.0,4.0
11:20,1628.0,1676.0,1032.0,1117.0,113.46,113.39,76.9,95.47,10.0,10.3,13.3,8.7,4.0
11:25,1920.0,1807.0,1405.0,1117.0,113.83,109.44,62.55,87.43,11.9,11.5,31.7,9.3,4.0
11:30,1613.0,1580.0,1284.0,1009.0,111.97,112.16,84.25,83.04,9.9,10.0,12.2,8.8,4.0
11:35,1544.0,1660.0,998.0,1250.0,116.26,108.94,65.35,88.26,9.2,10.7,22.8,10.3,4.0
11:40,1578.0,1691.0,1991.0,1247.0,111.89,108.99,101.26,89.65,9.7,10.8,14.7,9.6,4.0
11:45,1465.0,1491.0,1493.0,1134.0,117.58,116.49,90.13,97.71,8.5,8.8,20.2,8.0,4.0
11:50,1852.0,1791.0,1623.0,1145.0,117.71,113.0,83.41,88.52,11.0,11.4,21.9,9.8,4.0
11:55,1533.0,1388.0,1341.0,1247.0,117.32,105.22,91.83,90.37,9.2,9.5,13.8,10.5,4.0
12:00,1489.0,1469.0,1482.0,1180.0,113.89,112.61,79.37,86.25,9.2,8.9,23.2,9.9,4.0
12:05,1427.0,1584.0,1635.0,1364.0,116.46,111.27,77.4,90.94,8.5,10.0,22.8,10.7,4.0
12:10,1170.0,1490.0,1881.0,1239.0,114.47,107.93,89.33,93.4,7.1,9.7,19.7,9.0,4.0
12:15,1319.0,1616.0,2019.0,1134.0,114.47,112.76,120.53,85.61,8.0,10.1,13.4,9.8,4.0
12:20,1723.0,1732.0,1892.0,1213.0,119.17,112.24,100.03,91.01,10.0,10.8,23.5,9.6,4.0
12:25,1575.0,1562.0,1802.0,1324.0,119.38,114.53,109.59,86.03,9.1,9.6,16.2,11.8,4.0
14:00,1497.0,1613.0,2321.0,1244.0,116.7,110.87,44.75,19.71,8.7,10.0,42.6,36.9,4.0
14:05,1403.0,1549.0,2374.0,1323.0,114.52,105.38,53.0,24.77,8.5,10.3,45.4,34.5,4.0
14:10,1914.0,1659.0,2373.0,1372.0,119.88,107.28,51.94,28.66,11.0,10.9,44.0,33.1,4.0
14:15,1964.0,1653.0,2250.0,1415.0,116.66,109.12,45.89,30.1,11.7,10.6,53.9,30.2,4.0
14:20,2028.0,1749.0,2224.0,1290.0,115.17,109.88,45.28,29.87,12.3,11.2,59.8,35.5,4.0
14:25,1713.0,1600.0,2214.0,1441.0,115.68,103.62,43.85,29.79,10.2,11.0,51.3,34.2,4.0
14:30,1373.0,1363.0,2400.0,1176.0,114.91,105.04,45.6,24.27,8.2,9.1,58.6,32.8,4.0
14:35,1867.0,1781.0,2675.0,1588.0,118.48,112.4,50.49,34.71,11.1,11.0,48.2,30.8,4.0
14:40,1785.0,1922.0,2361.0,1348.0,114.85,110.1,46.54,32.48,10.9,12.4,53.0,30.0,4.0
14:45,1819.0,1676.0,1466.0,1255.0,116.38,104.5,32.25,31.81,10.9,11.4,58.8,26.8,4.0
14:50,1830.0,1779.0,2476.0,1408.0,113.33,104.18,50.19,33.23,11.2,11.9,38.8,29.7,4.0
14:55,1866.0,1654.0,1301.0,1724.0,117.78,111.44,41.86,46.07,11.1,10.5,36.2,22.1,4.0
15:00,1058.0,1839.0,2577.0,1449.0,115.1,105.77,60.03,43.02,6.4,12.3,36.1,22.9,4.0
15:05,673.0,1686.0,1922.0,1481.0,110.77,104.59,59.76,42.51,4.1,11.1,34.3,26.5,4.0
15:10,1011.0,1896.0,1884.0,1411.0,114.16,111.99,58.91,44.06,6.2,12.0,30.5,22.0,4.0
15:15,955.0,2040.0,2087.0,1755.0,108.17,110.29,55.49,49.05,6.1,13.1,45.0,27.9,4.0
15:20,913.0,1995.0,1908.0,1568.0,117.17,101.53,56.65,47.99,5.5,13.8,36.6,20.3,4.0
15:25,929.0,1969.0,2313.0,1712.0,108.68,106.9,62.05,53.53,6.0,13.0,34.1,21.4,4.0
15:30,1076.0,2031.0,2146.0,1516.0,108.93,107.49,58.26,54.53,6.8,13.3,43.0,20.4,4.0
15:35,1207.0,2147.0,2059.0,1515.0,111.68,106.71,54.25,46.82,7.7,14.4,38.2,25.0,4.0
15:40,1304.0,2324.0,1919.0,1532.0,114.45,109.52,55.36,48.34,8.0,15.0,33.6,23.3,4.0
15:45,1049.0,2113.0,2290.0,1650.0,107.65,108.08,69.46,49.53,6.6,13.6,31.1,24.0,4.0
15:50,1138.0,2090.0,2191.0,1638.0,109.22,106.51,63.39,46.56,7.3,13.6,34.8,27.0,4.0
15:55,1149.0,2149.0,2344.0,1719.0,110.22,112.03,67.86,52.21,7.1,13.1,32.6,22.7,4.0
16:00,916.0,1912.0,1987.0,1760.0,114.31,107.1,61.84,52.23,5.6,13.0,34.9,23.8,4.0
16:05,1044.0,1953.0,1630.0,1526.0,112.52,103.35,48.48,45.78,6.4,13.4,47.3,26.7,4.0
16:10,1071.0,1966.0,2075.0,1778.0,106.91,98.05,62.32,50.49,7.0,14.0,31.0,24.3,4.0
16:15,1171.0,2101.0,2192.0,1741.0,117.78,111.71,65.12,55.0,7.1,13.1,31.0,20.3,4.0
16:20,1168.0,2085.0,2477.0,1747.0,113.92,108.01,67.1,56.07,7.0,13.4,38.2,22.8,4.0
16:25,,,,,,,,,,,,,4.0
16:30,1077.0,2095.0,2348.0,1674.0,107.05,110.59,85.89,56.52,7.1,13.3,25.3,21.2,4.0
16:35,1148.0,2065.0,2002.0,1652.0,108.58,114.15,66.88,50.46,7.5,12.8,45.8,33.1,4.0
16:40,1147.0,1961.0,2552.0,1690.0,112.78,106.84,71.26,48.92,7.2,13.4,34.8,23.9,4.0
16:45,1168.0,2313.0,2162.0,2038.0,109.85,107.4,73.48,57.58,7.2,15.3,29.0,23.1,4.0
16:50,1283.0,2142.0,1865.0,1749.0,112.55,106.03,60.58,53.3,7.9,13.9,43.3,23.7,4.0
16:55,1005.0,1931.0,1785.0,1802.0,109.29,111.57,57.11,58.03,6.4,11.9,31.3,21.2,4.0
05:00,537.0,1082.0,341.0,320.0,123.93,117.04,102.32,93.91,3.0,6.8,2.8,2.7,5.0
05:05,,,,,,,,,,,,,5.0
05:10,515.0,1317.0,353.0,426.0,123.85,120.52,96.59,88.07,3.0,8.2,3.6,3.6,5.0
05:15,900.0,1747.0,529.0,581.0,119.64,120.18,98.87,85.21,5.5,11.1,4.4,4.9,5.0
05:20,809.0,1598.0,624.0,499.0,122.96,124.79,99.1,94.08,4.9,9.6,5.2,3.5,5.0
05:25,988.0,1878.0,656.0,557.0,123.38,119.17,101.18,96.62,5.9,12.2,5.5,4.2,5.0
05:30,1166.0,2110.0,750.0,557.0,121.84,119.63,97.86,91.74,7.1,13.6,5.6,4.4,5.0
05:35,1348.0,2076.0,949.0,616.0,121.91,112.31,103.27,90.28,8.3,14.2,5.7,4.9,5.0
05:40,1545.0,2266.0,783.0,560.0,113.51,109.22,97.44,83.12,10.4,16.6,6.3,5.1,5.0
05:45,1430.0,1984.0,888.0,704.0,117.07,109.33,100.04,80.69,8.8,13.5,7.0,6.3,5.0
05:50,1293.0,2088.0,1075.0,859.0,119.2,111.22,99.63,97.93,7.8,14.2,6.7,6.0,5.0
05:55,1251.0,1961.0,762.0,693.0,118.62,109.5,98.53,99.68,7.6,13.4,6.0,4.8,5.0
06:00,1046.0,2010.0,610.0,664.0,118.85,105.41,93.04,91.24,6.3,14.2,5.9,5.2,5.0
06:05,1059.0,1995.0,930.0,744.0,111.08,107.02,100.26,86.26,7.0,13.5,6.4,6.2,5.0
06:10,1346.0,2080.0,1007.0,850.0,102.5,98.19,97.23,85.69,9.6,15.6,6.6,6.9,5.0
06:15,1337.0,2074.0,938.0,675.0,108.2,98.06,96.71,86.46,8.8,15.2,6.7,5.2,5.0
06:20,1271.0,2142.0,1222.0,737.0,111.2,101.7,95.33,84.73,8.1,15.0,7.9,5.9,5.0
06:25,1319.0,2019.0,1063.0,942.0,105.31,101.26,93.3,91.87,9.0,14.4,8.2,6.9,5.0
06:30,1246.0,1814.0,1261.0,685.0,101.74,91.02,98.59,86.7,8.9,14.5,8.1,5.4,5.0
06:35,1371.0,2180.0,1444.0,857.0,104.2,104.65,100.58,91.8,9.1,14.9,8.3,6.3,5.0
06:40,1450.0,2048.0,1237.0,1069.0,101.95,92.89,87.18,88.77,10.4,16.3,8.9,8.4,5.0
06:45,1300.0,2139.0,1247.0,951.0,96.45,94.36,89.13,87.56,9.5,16.0,9.9,7.4,5.0
06:50,1465.0,2177.0,1069.0,951.0,95.69,95.31,90.25,87.41,11.2,16.6,8.1,7.2,5.0
06:55,1288.0,2066.0,1304.0,1098.0,91.28,95.25,97.78,96.9,10.1,15.6,8.8,7.5,5.0
07:00,1546.0,2049.0,1279.0,853.0,96.54,88.98,93.96,91.55,11.3,16.1,8.2,6.8,5.0
07:05,1120.0,2230.0,998.0,636.0,98.76,96.66,95.08,86.68,7.7,16.1,7.5,5.0,5.0
07:10,1376.0,2233.0,1173.0,796.0,100.12,99.38,91.91,85.37,9.6,15.6,8.0,6.4,5.0
07:15,1287.0,2129.0,1105.0,829.0,100.77,98.51,94.4,92.39,8.8,15.2,8.7,6.2,5.0
07:20,1361.0,2149.0,1360.0,1046.0,102.34,101.95,96.0,80.18,9.4,15.1,8.9,9.4,5.0
07:25,957.0,1599.0,1164.0,959.0,101.04,105.75,94.5,82.56,6.5,10.2,10.1,7.7,5.0
07:30,1375.0,1958.0,1322.0,1116.0,107.9,101.13,97.62,88.34,9.0,14.0,8.3,8.3,5.0
07:35,1329.0,1957.0,1187.0,1031.0,102.65,96.24,87.53,83.86,9.4,15.3,10.2,8.1,5.0
07:40,1349.0,1973.0,1285.0,1422.0,96.6,96.2,94.04,82.97,10.1,14.9,10.7,11.8,5.0
07:45,1459.0,2137.0,1400.0,1450.0,103.3,95.05,96.73,88.88,10.1,16.3,10.9,10.9,5.0
07:50,1462.0,1956.0,1090.0,1234.0,105.36,89.81,89.97,86.46,9.6,15.5,10.4,10.0,5.0
07:55,1526.0,2094.0,1288.0,962.0,103.01,101.49,94.26,84.15,10.7,14.5,8.5,7.8,5.0
09:30,2030.0,2008.0,1011.0,833.0,109.93,102.73,95.36,92.13,13.0,13.7,9.2,6.0,5.0
09:35,1864.0,2046.0,1047.0,1026.0,109.19,105.09,95.0,82.07,11.9,13.7,7.9,8.7,5.0
09:40,1904.0,1776.0,1011.0,940.0,110.75,107.27,96.04,77.57,11.8,11.6,8.9,8.9,5.0
09:45,1934.0,1874.0,957.0,1293.0,108.85,104.39,96.89,80.49,12.5,13.0,10.8,11.3,5.0
09:50,1859.0,1899.0,978.0,843.0,107.0,107.92,94.47,72.88,12.3,12.4,9.9,8.1,5.0
09:55,1826.0,1773.0,1268.0,1193.0,105.57,101.98,95.16,83.91,12.5,12.5,8.9,9.1,5.0
10:00,1898.0,1672.0,910.0,1026.0,104.51,102.67,99.67,83.55,12.8,11.7,9.0,8.3,5.0
10:05,1942.0,1894.0,849.0,909.0,106.05,105.99,94.01,80.86,12.8,12.7,9.4,7.7,5.0
10:10,1939.0,1831.0,893.0,1017.0,104.8,98.85,89.87,74.87,13.3,13.6,10.5,9.7,5.0
10:15,1856.0,2009.0,1013.0,976.0,102.02,104.82,95.26,80.12,12.7,13.5,10.3,7.7,5.0
10:20,1836.0,1834.0,1032.0,982.0,103.14,107.32,91.02,78.26,12.5,12.0,12.3,8.6,5.0
10:25,2162.0,1719.0,1141.0,1037.0,108.12,103.2,93.1,82.16,14.3,11.9,9.1,8.4,5.0
10:30,1849.0,1699.0,946.0,1102.0,108.25,99.44,91.33,88.64,11.9,12.2,10.6,8.5,5.0
10:35,1978.0,1897.0,1106.0,1194.0,109.91,107.97,90.22,86.53,12.8,12.5,11.5,9.6,5.0
10:40,1698.0,1668.0,889.0,982.0,112.04,104.74,93.92,81.62,10.4,11.0,9.8,8.3,5.0
10:45,1744.0,1697.0,1007.0,1083.0,104.85,107.89,92.76,84.75,11.8,11.3,10.1,8.7,5.0
10:50,1873.0,1795.0,1134.0,1025.0,108.25,103.32,90.1,86.9,12.4,12.6,11.2,7.6,5.0
10:55,2143.0,2088.0,919.0,1027.0,105.95,104.34,89.89,79.68,14.4,14.4,9.8,9.1,5.0
11:00,1803.0,1865.0,899.0,1109.0,111.69,103.72,87.62,82.6,11.1,12.7,10.0,9.0,5.0
