Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
10:05,828.0,1150.0,512.0,1097.0,115.01,111.69,76.75,85.77,4.6,5.8,5.0,6.7,3.0
10:10,924.0,1113.0,581.0,1114.0,118.74,109.17,73.55,89.67,4.9,5.8,6.8,6.4,3.0
10:15,983.0,1436.0,559.0,1289.0,121.51,108.01,65.58,88.18,5.1,7.4,7.2,7.8,3.0
10:20,1040.0,1277.0,448.0,958.0,122.64,103.82,66.04,90.25,5.4,6.9,5.5,5.7,3.0
10:25,942.0,1250.0,567.0,1105.0,126.3,109.96,66.1,93.35,4.7,6.3,6.9,6.1,3.0
10:30,894.0,1020.0,481.0,1066.0,120.23,114.38,65.18,89.18,4.7,4.9,6.0,6.3,3.0
10:35,832.0,1215.0,753.0,1364.0,126.53,115.22,68.65,96.32,4.0,6.0,8.6,7.5,3.0
10:40,846.0,1127.0,753.0,1139.0,122.15,107.69,70.03,92.3,4.4,5.9,8.1,6.5,3.0
10:45,1316.0,1142.0,695.0,1257.0,123.85,110.08,68.2,103.33,6.7,5.8,8.3,6.3,3.0
10:50,1180.0,1474.0,675.0,1222.0,125.25,109.35,65.47,99.3,6.0,7.6,8.3,6.6,3.0
10:55,861.0,1434.0,609.0,1408.0,127.19,108.99,65.54,91.45,4.3,7.4,7.3,8.7,3.0
11:00,1008.0,1286.0,633.0,1357.0,126.54,107.13,69.72,95.6,4.9,6.5,7.0,7.4,3.0
11:05,933.0,1334.0,683.0,1174.0,122.24,111.14,71.45,93.37,4.8,6.7,7.3,6.9,3.0
11:10,845.0,1155.0,624.0,1166.0,121.49,111.98,78.22,87.35,4.4,5.8,5.9,7.4,3.0
11:15,1029.0,1212.0,653.0,1021.0,117.65,105.97,67.16,93.45,5.5,6.7,8.3,5.8,3.0
11:20,1028.0,1303.0,623.0,1141.0,125.72,108.48,73.48,91.02,5.1,6.7,6.8,6.6,3.0
11:25,947.0,1327.0,714.0,1305.0,121.69,107.92,78.53,95.94,4.9,6.7,6.6,7.2,3.0
11:30,970.0,1284.0,612.0,1147.0,118.48,105.72,73.45,92.46,5.3,6.9,6.8,6.8,3.0
11:35,618.0,1009.0,761.0,1241.0,118.4,110.39,75.4,97.39,3.3,5.0,7.9,6.8,3.0
11:40,911.0,1174.0,468.0,1044.0,121.69,110.24,70.46,95.74,4.7,6.1,5.4,5.8,3.0
11:45,1286.0,1362.0,853.0,1158.0,123.53,108.65,75.5,94.45,6.6,7.0,8.9,6.6,3.0
11:50,847.0,1529.0,922.0,1231.0,118.06,109.18,79.78,88.02,4.6,7.8,9.0,8.0,3.0
11:55,1109.0,1176.0,575.0,1105.0,116.74,108.59,83.72,88.16,6.0,6.1,5.2,6.7,3.0
12:00,1066.0,1496.0,640.0,1295.0,126.05,112.7,74.77,92.81,5.2,7.4,7.6,7.4,3.0
12:05,1108.0,1226.0,492.0,1003.0,123.42,111.31,77.22,95.94,5.4,6.2,4.8,5.5,3.0
12:10,991.0,1291.0,694.0,1293.0,113.79,101.89,78.44,90.3,5.4,7.3,6.8,8.1,3.0
12:15,1053.0,1331.0,594.0,1261.0,120.2,109.55,73.44,95.67,5.3,6.6,7.0,7.0,3.0
12:20,1240.0,1381.0,709.0,1053.0,123.97,109.22,79.31,92.99,6.2,7.0,6.9,5.9,3.0
12:25,1044.0,1396.0,652.0,1072.0,116.95,114.22,72.93,87.39,5.3,6.9,7.4,6.8,3.0
14:00,1401.0,1848.0,663.0,1215.0,113.98,106.44,86.17,88.54,7.5,9.9,5.3,7.5,3.0
14:05,1506.0,1728.0,762.0,1437.0,113.59,103.59,77.01,90.92,8.1,9.1,8.7,8.5,3.0
14:10,1690.0,1706.0,788.0,1629.0,112.84,104.37,83.23,94.97,9.2,9.0,7.4,9.2,3.0
14:15,1929.0,1897.0,962.0,1736.0,113.84,102.87,90.1,91.09,10.5,10.8,8.4,9.9,3.0
14:20,2085.0,1683.0,852.0,1582.0,110.1,102.51,84.62,91.54,11.4,9.2,7.8,9.6,3.0
14:25,1849.0,1999.0,1188.0,1710.0,103.52,100.07,91.23,85.8,11.6,11.6,9.8,11.2,3.0
14:30,1898.0,1792.0,1222.0,1684.0,90.59,81.72,88.83,75.5,15.4,15.1,11.6,14.0,3.0
14:35,1582.0,1569.0,1088.0,1555.0,65.38,68.21,66.21,59.2,21.6,17.0,16.4,19.2,3.0
14:40,1514.0,1791.0,1083.0,1763.0,50.69,56.79,51.0,50.49,23.7,21.6,25.3,22.6,3.0
14:45,1554.0,1853.0,1174.0,1660.0,49.91,48.07,46.53,42.36,21.9,26.7,28.0,27.5,3.0
14:50,1652.0,1712.0,968.0,1850.0,47.58,47.4,30.83,43.84,21.5,20.7,32.2,22.9,3.0
14:55,1533.0,1711.0,1336.0,1653.0,44.25,45.89,36.3,38.66,21.8,21.6,26.9,24.2,3.0
15:00,1549.0,1997.0,1347.0,1820.0,55.57,54.37,48.5,46.24,14.3,17.6,17.5,18.2,3.0
15:05,1529.0,1860.0,1274.0,1714.0,61.17,57.98,56.11,50.45,14.3,17.1,16.1,15.8,3.0
15:10,1261.0,1849.0,1159.0,1551.0,54.98,57.82,52.86,50.34,13.2,17.5,17.5,16.7,3.0
15:15,1336.0,1830.0,1294.0,1649.0,73.81,53.39,55.26,49.57,9.7,19.9,18.6,17.9,3.0
15:20,1445.0,1945.0,1227.0,1904.0,74.55,57.22,54.54,55.51,11.8,19.4,19.0,19.0,3.0
15:25,1444.0,1808.0,1125.0,1628.0,76.53,58.41,64.11,52.15,10.8,16.0,12.4,15.8,3.0
15:30,1267.0,1735.0,1120.0,1696.0,80.83,55.96,61.34,52.47,9.3,18.9,13.9,16.9,3.0
15:35,1376.0,1772.0,1095.0,1720.0,89.52,60.9,64.25,65.18,8.8,14.5,13.0,13.5,3.0
15:40,1365.0,2161.0,1081.0,1883.0,87.56,73.95,69.38,67.52,9.0,14.5,11.4,14.0,3.0
15:45,1172.0,2087.0,1186.0,1824.0,94.63,82.54,83.69,75.91,7.1,12.5,9.8,11.1,3.0
15:50,1242.0,2059.0,948.0,1766.0,93.25,91.23,85.45,81.77,8.0,11.8,8.3,10.8,3.0
15:55,1195.0,1715.0,1069.0,1992.0,104.71,89.33,91.85,91.43,6.6,10.6,9.0,11.0,3.0
16:00,1140.0,1870.0,1268.0,1878.0,102.93,93.7,98.9,96.48,6.5,10.6,9.7,10.2,3.0
16:05,1300.0,1896.0,1011.0,1570.0,106.42,97.59,100.26,83.46,7.4,10.8,8.0,10.3,3.0
16:10,1415.0,2168.0,1280.0,1836.0,105.6,96.54,96.86,88.45,8.3,12.7,10.8,11.7,3.0
16:15,1434.0,2182.0,1253.0,2000.0,95.67,92.89,93.54,83.16,9.6,14.3,11.0,13.9,3.0
16:20,1570.0,1954.0,1429.0,1783.0,90.06,74.4,74.96,67.44,12.1,19.1,17.9,17.8,3.0
16:25,1279.0,1839.0,1286.0,1902.0,75.85,62.16,63.34,61.56,11.3,20.4,20.1,19.9,3.0
16:30,1522.0,1566.0,1420.0,1640.0,71.85,47.08,60.02,49.68,14.3,21.9,20.4,20.0,3.0
16:35,1737.0,1707.0,1531.0,2198.0,83.21,52.71,62.43,59.31,12.0,16.9,19.2,18.4,3.0
16:40,1338.0,1835.0,1355.0,1684.0,78.4,54.62,69.64,49.77,10.4,19.1,13.7,19.0,3.0
16:45,1325.0,1924.0,1243.0,1782.0,68.06,53.28,55.05,50.54,12.4,21.9,23.9,20.9,3.0
16:50,1737.0,1936.0,1427.0,1802.0,77.07,56.59,64.98,49.45,13.7,18.1,15.4,18.6,3.0
16:55,1671.0,1889.0,1592.0,1714.0,70.28,50.22,58.39,48.15,15.7,21.9,25.5,20.8,3.0
05:00,180.0,637.0,176.0,486.0,118.96,114.87,97.6,98.33,1.2,3.0,2.6,2.8,4.0
05:05,129.0,600.0,184.0,577.0,116.5,109.82,100.24,97.93,0.7,3.2,2.4,3.3,4.0
05:10,145.0,586.0,299.0,572.0,120.19,102.88,96.69,100.44,0.8,3.2,3.6,3.0,4.0
05:15,118.0,699.0,281.0,598.0,118.47,113.0,97.52,98.66,0.6,3.4,2.9,3.2,4.0
05:20,370.0,979.0,309.0,887.0,118.81,113.92,106.36,103.18,2.0,4.8,2.5,4.7,4.0
05:25,386.0,1024.0,406.0,777.0,119.54,109.16,115.22,99.84,2.1,5.4,3.8,4.2,4.0
05:30,340.0,1200.0,340.0,912.0,120.24,104.96,103.82,100.37,1.8,6.3,3.8,5.0,4.0
05:35,290.0,1096.0,404.0,872.0,113.77,112.63,104.65,94.0,1.8,5.3,3.9,5.1,4.0
05:40,456.0,1384.0,438.0,1039.0,118.36,112.17,106.59,93.63,2.4,7.0,4.3,6.1,4.0
05:45,453.0,1564.0,490.0,1216.0,118.85,112.05,95.14,94.99,2.3,7.7,6.4,6.7,4.0
05:50,371.0,1354.0,445.0,1321.0,122.5,106.7,92.09,96.48,2.0,7.1,5.3,7.7,4.0
05:55,302.0,1034.0,422.0,949.0,120.3,104.55,87.77,93.99,1.5,5.4,5.1,5.2,4.0
06:00,452.0,1277.0,322.0,1031.0,118.58,105.76,88.36,98.4,2.4,6.8,3.2,5.6,4.0
06:05,419.0,1408.0,459.0,1029.0,123.25,110.18,101.17,96.72,2.4,7.1,3.4,5.6,4.0
06:10,573.0,1252.0,548.0,1144.0,118.61,104.9,101.51,102.77,3.1,6.7,4.5,6.1,4.0
06:15,439.0,1714.0,409.0,1261.0,119.36,108.07,87.15,96.24,2.6,8.8,3.8,7.2,4.0
06:20,603.0,1699.0,592.0,1150.0,113.78,101.1,94.28,94.46,3.3,9.4,4.8,6.5,4.0
06:25,612.0,1668.0,658.0,1397.0,114.78,106.28,85.88,93.33,3.3,8.7,6.3,8.2,4.0
06:30,559.0,1903.0,635.0,1577.0,118.91,102.57,87.73,95.35,3.0,10.5,5.6,9.0,4.0
06:35,622.0,1797.0,675.0,1526.0,115.52,102.57,84.17,95.95,3.5,9.8,6.4,8.6,4.0
06:40,628.0,1760.0,692.0,1458.0,113.61,104.92,81.19,92.82,3.5,9.3,6.7,8.4,4.0
06:45,750.0,1940.0,714.0,1504.0,120.63,103.25,82.88,91.1,3.9,10.5,6.9,9.2,4.0
06:50,724.0,1958.0,758.0,1702.0,117.31,101.99,77.91,87.71,3.9,10.8,7.9,10.4,4.0
06:55,444.0,1399.0,532.0,1255.0,120.48,110.18,86.97,96.91,2.3,6.9,4.3,6.6,4.0
07:00,689.0,1998.0,537.0,1570.0,115.61,107.52,78.41,96.85,3.9,10.1,6.2,8.4,4.0
07:05,510.0,1576.0,712.0,1332.0,121.74,106.75,79.14,98.75,2.6,8.0,6.9,7.2,4.0
07:10,517.0,1527.0,566.0,1354.0,112.19,105.21,88.63,94.03,2.9,8.1,4.6,8.1,4.0
07:15,748.0,1797.0,746.0,1389.0,118.29,102.81,92.8,93.01,3.9,9.8,6.1,8.3,4.0
07:20,653.0,1944.0,681.0,1787.0,114.05,112.42,82.73,94.27,3.7,9.8,7.1,10.3,4.0
07:25,529.0,1820.0,753.0,1370.0,121.3,107.2,92.58,100.65,2.7,9.3,6.1,7.1,4.0
07:30,623.0,1990.0,712.0,1551.0,114.8,110.66,79.68,95.92,3.6,10.0,7.6,8.6,4.0
07:35,757.0,2115.0,714.0,1470.0,122.6,110.54,85.33,96.51,3.8,10.6,6.5,8.3,4.0
07:40,574.0,1952.0,840.0,1416.0,119.37,110.22,86.09,98.61,3.0,9.8,7.2,8.0,4.0
07:45,904.0,1897.0,761.0,1508.0,115.91,103.0,81.49,93.91,5.0,10.5,7.5,8.8,4.0
07:50,567.0,1881.0,636.0,1702.0,122.69,108.6,82.61,102.12,3.0,9.5,5.8,8.6,4.0
07:55,568.0,1860.0,736.0,1517.0,120.64,107.08,89.83,92.37,3.0,9.7,6.5,9.4,4.0
09:30,1173.0,1695.0,642.0,1272.0,118.29,105.68,67.44,91.44,6.2,8.9,7.5,7.1,4.0
09:35,1166.0,1163.0,562.0,1205.0,118.98,106.79,72.52,87.82,6.1,6.0,6.2,7.8,4.0
09:40,1174.0,1287.0,502.0,901.0,125.99,106.55,68.87,81.42,5.8,6.7,5.4,6.3,4.0
09:45,977.0,1325.0,623.0,1068.0,112.63,111.75,79.36,79.7,5.4,6.7,5.8,7.0,4.0
09:50,1217.0,1559.0,672.0,1199.0,118.24,114.22,76.22,86.24,6.5,7.7,7.1,7.2,4.0
09:55,1098.0,1232.0,640.0,1222.0,122.97,107.78,68.35,87.38,5.5,6.2,7.6,7.8,4.0
10:00,1031.0,1281.0,606.0,1090.0,121.34,110.57,67.17,81.38,5.3,6.5,7.7,7.4,4.0
10:05,921.0,1139.0,516.0,1029.0,121.54,101.2,62.9,91.31,4.7,6.3,6.6,6.0,4.0
10:10,856.0,1202.0,788.0,1142.0,118.13,108.96,64.12,85.29,4.6,6.1,10.2,7.3,4.0
10:15,1015.0,1100.0,593.0,937.0,121.41,105.76,64.64,80.37,5.2,5.7,6.8,6.3,4.0
10:20,1107.0,1223.0,630.0,1009.0,121.77,103.07,66.11,77.89,5.8,6.7,7.1,7.5,4.0
10:25,762.0,1211.0,646.0,926.0,118.57,109.1,70.84,77.23,4.0,6.1,6.8,6.6,4.0
10:30,1029.0,1106.0,614.0,1107.0,116.46,98.25,61.12,85.62,5.6,6.4,8.3,6.6,4.0
10:35,914.0,1334.0,751.0,1073.0,115.95,103.14,72.31,81.89,4.8,7.0,7.9,7.3,4.0
10:40,934.0,1309.0,657.0,1378.0,120.42,108.94,66.98,91.89,5.0,6.7,7.7,7.8,4.0
10:45,1369.0,1381.0,623.0,1195.0,117.45,107.13,64.32,80.15,7.5,7.4,7.4,8.5,4.0
10:50,1096.0,1297.0,500.0,1200.0,117.43,101.7,63.97,76.52,5.8,7.0,5.9,8.3,4.0
10:55,917.0,1073.0,558.0,1118.0,119.48,104.27,64.06,83.14,4.7,5.8,7.5,6.9,4.0
11:00,999.0,1511.0,819.0,969.0,120.76,105.79,60.63,86.05,5.1,7.9,10.9,5.9,4.0
11:05,1091.0,1444.0,699.0,1465.0,118.84,107.15,63.26,94.64,5.7,7.4,8.4,8.3,4.0
11:10,906.0,1361.0,723.0,1054.0,121.79,106.92,63.08,94.36,4.7,7.0,8.8,5.7,4.0
11:15,1074.0,1386.0,792.0,1006.0,120.59,106.38,65.91,86.57,5.5,7.3,8.5,6.6,4.0
11:20,894.0,1208.0,662.0,1052.0,121.52,105.01,68.81,86.71,4.6,6.6,7.8,6.6,4.0
11:25,1153.0,1331.0,701.0,1120.0,119.72,107.89,70.21,82.0,6.1,6.7,7.8,7.9,4.0
11:30,1115.0,1320.0,684.0,1116.0,116.76,104.0,70.32,86.4,6.1,7.1,7.3,6.7,4.0
11:35,902.0,1154.0,630.0,986.0,121.77,104.07,76.16,83.9,4.6,6.1,6.0,6.1,4.0
11:40,1133.0,1384.0,579.0,1250.0,120.72,101.95,71.1,87.79,5.9,7.6,6.3,7.6,4.0
11:45,1020.0,1307.0,547.0,1241.0,118.27,102.35,72.59,86.17,5.4,7.2,6.0,7.8,4.0
11:50,952.0,1498.0,685.0,1161.0,119.25,102.48,69.22,78.29,4.9,8.1,7.8,8.7,4.0
11:55,1073.0,1245.0,641.0,1067.0,121.95,101.61,76.13,77.31,5.5,6.8,7.2,7.7,4.0
12:00,854.0,1457.0,725.0,1298.0,117.62,111.8,67.46,80.06,4.6,7.2,7.8,8.6,4.0
12:05,1088.0,1243.0,764.0,1233.0,117.4,102.55,69.8,82.0,5.6,6.8,8.2,8.1,4.0
12:10,874.0,1316.0,735.0,1237.0,115.53,104.13,75.76,82.0,4.8,7.0,7.6,7.8,4.0
12:15,1001.0,1334.0,614.0,1114.0,117.21,107.97,78.9,85.74,5.2,6.8,5.7,6.7,4.0
12:20,946.0,1460.0,845.0,1193.0,113.9,107.19,78.87,91.81,5.1,7.5,8.5,6.7,4.0
12:25,1141.0,1424.0,690.0,1246.0,114.5,108.28,76.96,93.72,6.1,7.3,7.2,7.3,4.0
14:00,983.0,1668.0,1042.0,926.0,15.79,31.66,18.82,16.11,37.4,29.6,37.1,34.1,4.0
14:05,876.0,1298.0,663.0,1689.0,15.99,23.48,13.61,27.41,33.2,31.3,37.8,36.0,4.0
14:10,1131.0,1217.0,962.0,909.0,20.54,20.79,21.21,15.72,29.9,33.2,36.0,30.4,4.0
14:15,979.0,1734.0,835.0,1979.0,18.14,31.02,18.41,29.49,31.4,28.9,35.5,31.0,4.0
14:20,1048.0,1188.0,255.0,1279.0,21.73,29.15,10.83,25.07,31.1,22.0,18.6,24.6,4.0
14:25,1448.0,1572.0,321.0,1510.0,24.62,32.5,15.15,28.31,33.8,23.6,18.0,35.1,4.0
14:30,1349.0,1351.0,964.0,1791.0,25.95,29.28,19.64,33.26,29.8,24.1,30.4,24.1,4.0
14:35,1126.0,1592.0,1034.0,1423.0,22.38,32.28,21.98,28.08,28.7,30.7,38.9,27.7,4.0
14:40,1391.0,1729.0,1018.0,1610.0,28.5,35.44,22.18,31.55,29.6,26.8,33.8,29.3,4.0
14:45,1457.0,1574.0,991.0,1694.0,29.99,32.67,21.53,32.66,28.2,25.5,31.4,24.4,4.0
14:50,1580.0,1806.0,886.0,1318.0,33.25,40.06,22.39,27.2,26.5,22.2,26.2,26.1,4.0
14:55,1672.0,1491.0,1338.0,1655.0,43.29,38.79,37.07,34.3,19.2,18.9,22.6,23.4,4.0
15:00,1542.0,1878.0,992.0,1730.0,39.19,46.27,28.46,38.45,23.5,21.6,27.2,23.6,4.0
15:05,1400.0,1782.0,1189.0,1394.0,40.9,46.95,33.35,35.79,19.1,20.9,29.0,21.2,4.0
15:10,1516.0,1508.0,1313.0,1540.0,46.32,41.08,38.44,35.44,19.6,21.0,23.4,21.8,4.0
15:15,1423.0,1713.0,1362.0,1884.0,48.71,46.45,44.02,46.27,17.3,20.0,22.8,20.5,4.0
15:20,1517.0,1500.0,1213.0,1498.0,48.82,40.97,39.17,38.91,18.1,19.9,23.5,19.7,4.0
15:25,1267.0,1737.0,1353.0,1668.0,46.34,42.53,45.6,43.62,16.4,23.4,20.1,20.9,4.0
15:30,1468.0,1805.0,1040.0,1797.0,57.91,47.73,43.16,46.85,14.2,20.5,19.6,20.0,4.0
15:35,1491.0,1679.0,1295.0,1643.0,60.66,42.88,48.01,42.25,14.6,23.8,21.7,23.0,4.0
15:40,1346.0,1758.0,1171.0,1505.0,55.78,46.12,38.83,40.87,14.0,20.4,24.8,20.7,4.0
15:45,1363.0,1452.0,1171.0,1487.0,57.65,42.07,39.43,35.47,14.7,19.1,26.7,24.1,4.0
15:50,1568.0,1295.0,1012.0,1675.0,62.74,33.71,30.09,38.91,15.8,21.9,29.0,24.6,4.0
15:55,1619.0,1766.0,1487.0,1731.0,53.96,47.05,42.3,41.92,19.3,19.5,24.3,19.8,4.0
16:00,1187.0,1346.0,1208.0,1718.0,57.45,39.03,36.8,41.11,11.3,20.5,29.4,25.7,4.0
16:05,1322.0,1549.0,1510.0,1585.0,55.17,39.1,41.4,36.31,15.6,23.0,27.0,23.7,4.0
16:10,1435.0,1296.0,1386.0,1721.0,60.03,36.11,44.84,40.78,14.5,17.8,19.7,19.5,4.0
16:15,1473.0,1538.0,1224.0,1738.0,67.42,53.39,51.47,48.76,12.0,13.8,16.0,16.4,4.0
16:20,1574.0,1935.0,1478.0,1558.0,68.2,57.38,59.63,47.42,13.9,19.1,17.9,17.6,4.0
16:25,1436.0,1756.0,1164.0,1810.0,62.18,50.89,50.03,51.81,14.9,21.7,19.6,20.1,4.0
16:30,1410.0,1356.0,992.0,1459.0,56.11,38.64,40.79,39.14,17.7,27.9,38.2,31.1,4.0
16:35,1631.0,1604.0,1328.0,1646.0,60.64,42.87,42.31,40.77,16.3,18.5,22.8,19.4,4.0
16:40,1482.0,1698.0,1497.0,1449.0,63.88,42.04,47.87,39.63,12.9,22.1,21.1,19.0,4.0
16:45,1472.0,1761.0,1603.0,1981.0,62.27,44.86,54.68,48.65,14.4,21.2,22.4,21.3,4.0
16:50,1778.0,1765.0,1420.0,1671.0,59.43,45.49,52.92,42.16,20.8,20.9,19.7,20.5,4.0
16:55,1450.0,1540.0,1245.0,1662.0,54.05,42.68,45.36,44.09,16.9,21.0,24.6,21.3,4.0
05:00,85.0,516.0,139.0,457.0,121.26,112.38,108.75,100.55,0.4,2.6,1.4,2.3,5.0
05:05,141.0,542.0,284.0,546.0,115.89,112.69,97.29,110.43,1.2,2.8,3.7,2.5,5.0
05:10,148.0,679.0,175.0,467.0,123.39,115.02,107.12,101.78,0.7,3.3,1.7,2.5,5.0
05:15,170.0,789.0,219.0,623.0,121.74,117.93,101.32,103.99,0.9,3.9,2.6,3.1,5.0
05:20,383.0,1187.0,481.0,766.0,119.05,113.69,112.9,99.52,2.1,6.1,3.9,4.8,5.0
05:25,432.0,1171.0,182.0,779.0,118.5,117.8,111.28,89.65,2.1,5.5,1.8,5.4,5.0
05:30,328.0,1138.0,384.0,856.0,122.77,117.93,100.77,92.02,1.7,5.6,4.2,4.9,5.0
05:35,341.0,1302.0,384.0,1091.0,127.89,111.62,107.7,105.76,1.6,6.6,3.7,5.5,5.0
05:40,382.0,1252.0,425.0,903.0,114.53,115.45,105.09,97.79,2.3,6.1,4.2,5.2,5.0
05:45,453.0,1383.0,514.0,1012.0,119.75,111.11,98.52,102.36,2.3,7.2,5.7,5.5,5.0
05:50,500.0,1500.0,437.0,1207.0,117.27,108.37,94.97,101.52,2.6,7.7,4.9,6.7,5.0
05:55,387.0,1132.0,394.0,920.0,118.71,115.31,113.17,106.32,2.0,5.6,2.6,4.7,5.0
06:00,296.0,1038.0,496.0,782.0,119.95,112.15,100.39,106.9,1.5,5.3,4.6,4.0,5.0
06:05,338.0,1240.0,372.0,1030.0,120.16,111.46,88.65,102.86,1.9,6.4,3.6,5.7,5.0
06:10,481.0,1509.0,426.0,1104.0,117.1,107.85,90.51,99.73,2.6,8.0,3.8,6.2,5.0
06:15,447.0,1502.0,526.0,1043.0,119.41,114.09,87.6,96.48,2.5,7.3,4.4,6.2,5.0
06:20,,,,,,,,,,,,,5.0
06:25,566.0,1774.0,599.0,1198.0,124.55,112.4,96.97,94.92,2.8,9.0,4.5,7.2,5.0
06:30,634.0,1618.0,513.0,1351.0,122.98,113.11,80.38,93.84,3.3,8.4,5.6,8.2,5.0
06:35,612.0,1626.0,618.0,1486.0,119.75,113.69,80.28,98.01,3.2,8.1,6.0,8.0,5.0
06:40,894.0,1843.0,719.0,1453.0,125.76,109.45,89.62,97.79,4.5,9.7,5.6,8.3,5.0
06:45,638.0,1653.0,642.0,1416.0,118.8,109.4,85.66,98.27,3.5,8.7,5.6,7.8,5.0
06:50,526.0,1839.0,607.0,1175.0,118.56,111.05,76.94,90.55,2.8,9.4,6.4,7.7,5.0
06:55,781.0,1715.0,575.0,1308.0,114.35,112.67,75.77,90.69,4.5,8.7,5.8,8.1,5.0
07:00,362.0,1919.0,774.0,1352.0,119.07,113.21,83.17,91.45,1.8,9.5,6.8,8.1,5.0
07:05,346.0,1528.0,508.0,1094.0,114.29,119.51,72.15,92.36,1.9,7.3,5.8,6.6,5.0
07:10,516.0,1883.0,520.0,1308.0,112.22,112.83,66.65,93.9,3.1,9.6,6.4,7.6,5.0
07:15,490.0,1593.0,472.0,1211.0,112.31,110.85,77.65,97.32,2.7,8.2,4.0,6.7,5.0
07:20,487.0,2064.0,723.0,1478.0,120.07,109.11,78.87,94.8,2.4,10.8,7.1,9.1,5.0
07:25,554.0,1826.0,627.0,1248.0,119.24,110.29,70.11,96.09,3.1,9.4,6.9,7.2,5.0
07:30,506.0,1735.0,611.0,1318.0,119.98,110.64,75.11,88.52,2.7,9.1,6.0,8.4,5.0
07:35,531.0,1886.0,657.0,1407.0,116.87,112.76,79.33,96.94,2.9,9.5,5.9,8.1,5.0
07:40,716.0,1744.0,719.0,1397.0,115.67,106.58,82.61,99.73,4.0,9.4,6.3,7.6,5.0
07:45,589.0,1778.0,553.0,1486.0,113.36,107.19,82.88,98.48,3.3,9.4,5.2,8.4,5.0
07:50,581.0,1675.0,601.0,1232.0,119.21,102.71,87.58,97.78,3.1,9.4,4.9,7.3,5.0
07:55,457.0,1878.0,728.0,1415.0,120.92,113.09,81.56,94.4,2.5,9.4,7.3,8.5,5.0
09:30,1207.0,1360.0,768.0,1117.0,115.76,107.83,71.25,92.6,6.4,7.3,7.8,6.8,5.0
09:35,1100.0,1435.0,767.0,1278.0,117.55,111.37,64.06,90.5,5.9,7.4,9.4,7.9,5.0
09:40,968.0,1084.0,674.0,1142.0,123.95,110.58,72.9,94.19,5.0,5.6,7.1,6.9,5.0
09:45,1200.0,1353.0,826.0,1032.0,118.25,108.72,74.15,90.75,6.3,7.0,7.8,6.3,5.0
09:50,,,,,,,,,,,,,5.0
09:55,1111.0,1312.0,727.0,1418.0,120.16,111.04,69.69,97.41,5.8,6.6,7.6,8.2,5.0
10:00,917.0,1186.0,580.0,1030.0,121.56,107.88,71.65,96.89,4.7,6.4,6.1,5.9,5.0
10:05,1021.0,1195.0,616.0,1015.0,117.88,114.71,68.25,93.77,5.5,5.9,6.7,6.3,5.0
10:10,1229.0,1347.0,747.0,1022.0,121.75,111.31,61.82,83.9,6.4,7.0,10.1,7.4,5.0
10:15,1074.0,1268.0,637.0,1124.0,116.19,102.48,67.02,89.62,5.8,7.1,7.2,6.5,5.0
10:20,1029.0,1432.0,696.0,1147.0,112.44,101.73,56.87,90.14,5.9,8.2,9.2,6.8,5.0
10:25,877.0,1178.0,705.0,1308.0,117.58,107.6,64.92,97.74,4.7,6.1,7.9,7.3,5.0
10:30,1031.0,1467.0,698.0,1071.0,115.59,109.74,67.98,89.68,5.6,7.6,7.4,7.0,5.0
10:35,982.0,1423.0,819.0,1252.0,119.14,108.37,72.4,91.87,5.2,7.5,8.5,7.4,5.0
10:40,893.0,1478.0,628.0,984.0,114.42,109.92,69.83,87.49,4.8,7.6,6.6,6.5,5.0
10:45,1205.0,1179.0,581.0,1098.0,118.76,105.74,61.48,89.41,6.4,6.4,7.5,6.7,5.0
10:50,1159.0,1499.0,762.0,1209.0,116.3,107.73,73.8,86.44,6.3,8.0,7.1,7.9,5.0
10:55,965.0,1197.0,647.0,959.0,119.98,104.69,70.14,83.28,5.0,6.3,6.8,6.7,5.0
11:00,814.0,1349.0,618.0,996.0,117.07,118.6,68.38,82.66,4.4,6.4,7.3,6.9,5.0
11:05,993.0,1180.0,765.0,1262.0,121.82,101.05,70.37,91.56,5.0,6.7,8.1,7.3,5.0
11:10,1068.0,1050.0,632.0,1321.0,115.18,106.01,64.47,88.77,5.8,5.6,7.6,8.2,5.0
11:15,1192.0,1601.0,693.0,1178.0,117.4,112.9,78.06,87.94,6.2,8.2,5.8,7.5,5.0
11:20,1001.0,1353.0,715.0,1066.0,114.06,109.53,76.58,88.98,5.4,7.0,7.4,6.8,5.0
11:25,1135.0,1388.0,744.0,1332.0,112.25,109.47,74.94,90.45,6.3,7.2,7.8,8.0,5.0
11:30,1038.0,1279.0,623.0,1010.0,120.71,115.07,73.44,86.6,5.2,6.3,6.2,6.8,5.0
11:35,1237.0,1297.0,767.0,1081.0,116.74,106.56,74.43,86.65,6.5,6.9,7.8,6.9,5.0
11:40,1274.0,1354.0,746.0,1303.0,117.97,111.06,71.63,87.22,6.6,7.0,8.0,8.3,5.0
11:45,1152.0,1417.0,764.0,1296.0,116.28,106.08,77.62,93.8,6.0,7.7,6.8,7.3,5.0
