Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
10:05,1013.0,1113.0,959.0,485.0,124.71,105.61,85.94,67.52,4.9,6.2,6.8,4.9,3.0
10:10,865.0,1169.0,1055.0,627.0,119.14,111.63,88.72,67.54,4.4,6.1,6.9,6.8,3.0
10:15,963.0,1356.0,1170.0,598.0,118.8,107.62,85.08,62.27,4.8,7.2,7.9,7.1,3.0
10:20,865.0,1306.0,1076.0,524.0,120.48,107.56,91.0,63.61,4.3,7.0,6.8,6.2,3.0
10:25,918.0,1183.0,1032.0,581.0,118.49,110.1,91.14,53.49,4.5,6.1,6.9,7.9,3.0
10:30,942.0,1047.0,1014.0,569.0,119.25,105.42,92.35,63.32,4.6,5.6,6.6,6.2,3.0
10:35,860.0,1099.0,1052.0,675.0,127.39,108.33,89.63,55.78,3.9,5.9,6.9,8.2,3.0
10:40,904.0,1131.0,1161.0,868.0,125.03,103.83,91.62,65.99,4.3,6.4,7.4,8.7,3.0
10:45,1084.0,1105.0,1120.0,692.0,121.21,101.7,96.28,61.35,5.3,6.2,6.8,7.8,3.0
10:50,1179.0,1327.0,1003.0,766.0,126.45,102.7,92.48,68.43,5.5,7.4,6.6,7.7,3.0
10:55,980.0,1316.0,1220.0,713.0,120.62,106.02,94.52,63.57,4.9,7.1,7.6,7.9,3.0
11:00,1049.0,1195.0,1230.0,689.0,121.0,106.67,91.66,66.11,5.1,6.3,7.7,7.1,3.0
11:05,953.0,1114.0,1294.0,652.0,121.71,106.8,96.59,68.05,4.7,6.0,8.1,6.5,3.0
11:10,766.0,1120.0,1244.0,643.0,120.05,105.46,98.54,65.88,3.8,6.1,7.6,6.7,3.0
11:15,924.0,1046.0,1050.0,727.0,127.25,107.3,92.83,75.37,4.4,5.7,6.4,6.9,3.0
11:20,991.0,1179.0,1194.0,650.0,124.48,107.98,102.17,73.37,4.7,6.2,6.7,6.1,3.0
11:25,1018.0,1221.0,1165.0,742.0,120.45,103.79,93.57,75.87,5.2,6.9,7.8,6.4,3.0
11:30,959.0,1137.0,1185.0,818.0,118.06,103.87,95.67,80.54,4.9,6.3,7.3,7.0,3.0
11:35,816.0,1115.0,1124.0,673.0,119.88,100.82,95.44,70.01,4.0,6.3,6.8,7.0,3.0
11:40,937.0,1179.0,1168.0,659.0,120.45,109.82,103.08,81.04,4.6,6.2,6.6,5.4,3.0
11:45,1154.0,1243.0,1222.0,874.0,121.44,107.65,101.54,76.46,5.7,6.6,7.0,8.8,3.0
11:50,968.0,1434.0,1231.0,986.0,123.03,102.24,92.23,73.53,4.7,8.0,8.6,9.1,3.0
11:55,1022.0,1177.0,1098.0,718.0,125.92,107.22,95.08,89.1,4.9,6.3,6.7,5.3,3.0
12:00,960.0,1188.0,1199.0,728.0,118.9,106.1,94.85,73.75,4.9,6.4,7.7,7.7,3.0
12:05,951.0,1178.0,1059.0,431.0,120.27,102.61,95.86,68.81,4.6,6.6,6.5,4.3,3.0
12:10,995.0,1352.0,1418.0,867.0,116.39,98.25,98.57,73.61,5.2,8.0,9.0,8.7,3.0
12:15,988.0,1171.0,1120.0,637.0,122.85,101.03,82.92,76.49,4.8,6.5,8.2,6.1,3.0
12:20,1001.0,1263.0,1208.0,690.0,119.04,106.98,91.62,65.57,5.1,6.8,7.6,7.5,3.0
12:25,1053.0,1224.0,1129.0,764.0,121.11,108.11,87.96,68.83,5.2,6.5,7.5,7.4,3.0
14:00,1384.0,1662.0,1279.0,911.0,104.02,106.91,94.63,81.87,6.9,9.0,7.6,7.5,3.0
14:05,1526.0,1483.0,1283.0,845.0,99.54,99.31,94.36,78.36,8.2,8.6,8.2,8.0,3.0
14:10,1864.0,1626.0,1610.0,953.0,99.69,100.1,93.47,74.26,10.1,9.3,10.6,8.9,3.0
14:15,1892.0,1797.0,1723.0,1120.0,106.38,96.42,93.59,81.71,9.5,11.0,11.1,9.7,3.0
14:20,1985.0,1777.0,1505.0,949.0,97.65,100.17,88.66,76.04,10.6,10.2,10.1,8.7,3.0
14:25,1981.0,1808.0,1750.0,1204.0,91.94,90.07,81.16,71.77,12.1,12.5,14.6,12.3,3.0
14:30,1951.0,1616.0,1442.0,1380.0,75.08,69.74,60.54,55.86,19.2,18.8,20.3,29.9,3.0
14:35,1750.0,1511.0,1751.0,1316.0,60.82,58.21,53.6,42.19,17.9,19.0,26.8,35.6,3.0
14:40,1706.0,1789.0,1526.0,865.0,60.3,55.16,42.92,23.75,15.7,20.0,24.8,39.0,3.0
14:45,1721.0,1669.0,1485.0,1076.0,55.12,49.97,36.25,26.4,17.8,20.5,27.6,32.0,3.0
14:50,1747.0,1798.0,1417.0,1216.0,53.25,53.65,36.62,24.61,17.5,19.9,22.5,36.3,3.0
14:55,1785.0,1819.0,1638.0,1165.0,49.92,46.07,36.32,25.0,21.0,26.2,31.1,31.5,3.0
15:00,1629.0,2088.0,1835.0,1414.0,59.92,53.65,44.69,33.79,12.4,20.5,20.6,23.1,3.0
15:05,1613.0,1602.0,1450.0,1297.0,67.28,50.09,44.73,42.49,11.0,16.2,16.5,16.8,3.0
15:10,1492.0,1671.0,1808.0,1273.0,71.17,51.88,54.63,44.59,10.4,18.5,19.9,21.0,3.0
15:15,1322.0,1753.0,1451.0,1370.0,76.19,48.8,42.4,46.8,8.2,23.4,22.0,20.0,3.0
15:20,1401.0,1794.0,1657.0,1293.0,73.55,52.99,45.55,45.62,10.1,18.0,21.1,20.3,3.0
15:25,1463.0,1677.0,1582.0,1285.0,73.2,48.18,44.87,42.4,10.4,20.7,22.0,21.9,3.0
15:30,1235.0,1504.0,1481.0,1466.0,85.46,53.75,47.85,47.69,7.1,14.1,16.2,20.6,3.0
15:35,1364.0,1666.0,1795.0,1168.0,79.26,54.08,53.77,43.12,8.9,19.4,20.0,20.3,3.0
15:40,1301.0,1980.0,1596.0,1423.0,80.3,60.77,52.65,53.14,8.2,16.9,17.1,17.1,3.0
15:45,1215.0,2061.0,1601.0,1329.0,89.48,77.44,65.78,72.77,6.5,12.7,11.7,9.8,3.0
15:50,1108.0,1878.0,1598.0,1288.0,86.48,70.25,64.77,68.64,6.9,16.5,16.0,13.3,3.0
15:55,1402.0,1659.0,1549.0,1132.0,90.75,64.85,62.63,61.34,7.8,15.5,15.1,13.9,3.0
16:00,1123.0,1911.0,1603.0,1166.0,99.62,85.07,76.93,74.12,5.4,10.8,10.5,9.8,3.0
16:05,1374.0,1993.0,1609.0,1082.0,105.3,91.61,76.48,78.62,6.7,11.7,11.8,9.3,3.0
16:10,1499.0,2054.0,1797.0,1141.0,101.29,91.27,86.65,73.21,7.5,12.6,11.8,11.0,3.0
16:15,1347.0,2143.0,1560.0,1381.0,99.51,82.9,69.66,72.59,7.5,18.0,16.6,14.9,3.0
16:20,1512.0,1740.0,1689.0,1394.0,86.49,63.13,58.74,54.55,10.6,19.8,21.9,24.5,3.0
16:25,1353.0,1793.0,1431.0,1349.0,73.04,56.67,43.97,43.93,10.9,21.9,25.7,27.4,3.0
16:30,1421.0,1752.0,1739.0,1447.0,77.87,53.6,44.8,44.73,9.6,19.5,25.5,25.0,3.0
16:35,1654.0,1888.0,1740.0,1593.0,80.51,56.66,50.74,48.18,10.6,17.8,18.3,20.8,3.0
16:40,1316.0,1579.0,1534.0,1411.0,76.28,50.3,42.33,43.76,9.2,18.3,23.0,26.8,3.0
16:45,1424.0,1772.0,1866.0,1541.0,75.46,57.34,51.54,42.25,9.7,17.5,21.8,29.9,3.0
16:50,1523.0,1945.0,1578.0,1572.0,76.58,58.23,44.23,45.79,10.4,17.7,19.7,19.7,3.0
16:55,1593.0,1824.0,1547.0,1550.0,72.66,56.7,43.02,45.46,12.0,20.3,22.9,26.0,3.0
05:00,166.0,585.0,425.0,203.0,117.15,117.05,101.11,96.3,1.0,2.9,2.7,2.4,4.0
05:05,133.0,569.0,559.0,244.0,120.14,108.38,100.19,97.08,0.7,3.1,3.5,2.5,4.0
05:10,169.0,618.0,511.0,299.0,120.17,107.2,102.73,94.38,0.9,3.4,3.2,3.4,4.0
05:15,160.0,715.0,670.0,290.0,122.45,110.1,103.89,87.99,0.7,3.9,3.8,3.2,4.0
05:20,304.0,864.0,690.0,351.0,121.03,104.73,104.3,96.14,1.5,4.8,4.2,2.9,4.0
05:25,372.0,978.0,691.0,362.0,114.34,108.38,99.9,96.81,1.9,5.4,4.1,3.4,4.0
05:30,325.0,1188.0,859.0,390.0,118.5,107.78,99.16,94.52,1.6,6.4,5.5,3.8,4.0
05:35,255.0,1111.0,831.0,396.0,118.84,109.51,97.89,103.63,1.4,5.9,5.2,3.3,4.0
05:40,432.0,1230.0,999.0,412.0,117.2,105.14,102.61,97.28,2.1,6.8,6.1,4.1,4.0
05:45,503.0,1409.0,1107.0,512.0,120.53,108.08,110.4,88.4,2.3,7.5,6.0,5.7,4.0
05:50,410.0,1365.0,1051.0,595.0,121.29,106.68,102.23,91.7,2.0,7.5,6.5,6.3,4.0
05:55,331.0,1080.0,860.0,457.0,121.03,107.98,103.42,87.91,1.5,5.8,4.9,4.9,4.0
06:00,473.0,1317.0,946.0,388.0,120.69,114.46,100.01,101.93,2.1,6.4,5.7,2.7,4.0
06:05,362.0,1260.0,993.0,409.0,120.6,111.18,107.86,103.69,1.6,6.5,5.5,2.8,4.0
06:10,521.0,1215.0,1046.0,475.0,121.2,109.61,101.83,110.0,2.3,6.3,6.5,3.4,4.0
06:15,495.0,1756.0,1199.0,495.0,114.84,112.08,104.18,107.7,2.5,9.0,7.0,3.7,4.0
06:20,584.0,1625.0,1140.0,563.0,120.65,109.61,107.2,112.62,2.5,8.5,6.1,4.1,4.0
06:25,744.0,1745.0,1241.0,678.0,122.69,110.9,103.18,102.75,3.1,9.0,7.7,5.7,4.0
06:30,618.0,1841.0,1437.0,628.0,121.81,111.46,107.81,101.82,2.8,9.6,8.2,5.1,4.0
06:35,591.0,1919.0,1480.0,719.0,117.04,106.96,101.61,101.58,2.8,10.5,9.1,6.0,4.0
06:40,682.0,1675.0,1271.0,664.0,114.81,108.72,99.43,102.38,3.2,8.8,7.9,5.4,4.0
06:45,761.0,1945.0,1396.0,789.0,124.27,109.38,101.35,95.65,3.3,10.1,8.4,7.3,4.0
06:50,828.0,1852.0,1544.0,845.0,114.88,101.76,98.03,94.84,3.8,10.5,9.8,7.5,4.0
06:55,433.0,1216.0,1049.0,482.0,121.18,107.12,101.22,101.49,1.9,6.4,6.0,3.6,4.0
07:00,638.0,1726.0,1443.0,547.0,115.42,104.85,110.69,87.53,3.0,9.4,7.9,5.4,4.0
07:05,481.0,1702.0,1344.0,729.0,116.52,109.3,110.8,84.38,2.1,8.7,7.3,6.2,4.0
07:10,499.0,1499.0,1246.0,573.0,116.76,112.83,106.04,89.47,2.4,7.7,7.1,4.4,4.0
07:15,808.0,1987.0,1410.0,733.0,121.66,113.07,108.65,90.71,3.5,10.1,8.2,5.8,4.0
07:20,705.0,1950.0,1332.0,734.0,116.56,114.2,100.49,85.13,3.3,9.9,8.7,6.6,4.0
07:25,480.0,1840.0,1372.0,733.0,120.58,110.82,103.64,89.56,2.2,9.6,7.7,5.7,4.0
07:30,583.0,1925.0,1541.0,770.0,113.37,114.51,108.02,82.73,2.9,9.6,8.4,7.4,4.0
07:35,683.0,1936.0,1398.0,691.0,117.37,111.98,110.81,77.88,3.0,9.9,7.6,6.3,4.0
07:40,,,,,,,,,,,,,4.0
07:45,806.0,1857.0,1469.0,808.0,113.82,107.64,100.26,86.06,3.9,10.1,9.1,7.0,4.0
07:50,542.0,1857.0,1418.0,821.0,117.08,111.35,106.88,89.7,2.5,9.3,7.8,6.1,4.0
07:55,542.0,1824.0,1567.0,678.0,120.26,113.51,102.51,85.81,2.4,9.3,9.6,6.1,4.0
09:30,1338.0,1604.0,1257.0,806.0,125.91,114.39,98.95,78.34,5.7,8.0,7.7,7.1,4.0
09:35,1228.0,1263.0,1152.0,660.0,121.96,111.26,88.59,73.07,5.4,6.5,8.7,6.5,4.0
09:40,1108.0,1318.0,1016.0,558.0,115.98,109.73,84.15,73.85,5.2,6.8,7.1,5.4,4.0
09:45,1014.0,1164.0,1171.0,622.0,122.19,108.65,94.75,75.56,4.5,6.1,7.3,5.7,4.0
09:50,1180.0,1443.0,1161.0,704.0,123.2,115.41,96.38,74.94,5.2,7.2,7.2,6.8,4.0
09:55,976.0,1078.0,1237.0,679.0,121.61,109.39,96.98,74.5,4.4,5.7,8.2,6.8,4.0
10:00,1067.0,1288.0,1096.0,748.0,129.45,109.74,94.78,75.8,4.6,6.7,6.8,7.0,4.0
10:05,904.0,1153.0,916.0,569.0,120.47,108.52,84.82,68.35,4.5,6.2,7.0,6.4,4.0
10:10,877.0,1010.0,1191.0,924.0,124.54,105.14,94.32,69.28,4.2,5.6,7.5,10.1,4.0
10:15,1127.0,1299.0,1058.0,676.0,119.04,106.43,87.12,67.89,5.5,7.0,8.0,6.8,4.0
10:20,1125.0,1105.0,1066.0,726.0,117.13,100.92,86.26,76.18,5.7,6.3,7.9,6.5,4.0
10:25,738.0,1134.0,980.0,675.0,118.15,103.9,83.99,68.41,3.6,6.2,7.2,7.0,4.0
10:30,988.0,1102.0,1065.0,880.0,116.52,108.45,85.85,82.44,5.0,5.9,7.1,7.5,4.0
10:35,1039.0,1404.0,1096.0,645.0,117.38,107.05,84.95,69.03,5.1,7.6,8.2,7.7,4.0
10:40,856.0,1137.0,1078.0,753.0,116.89,100.05,85.32,71.78,4.3,6.6,7.5,7.8,4.0
10:45,1405.0,1249.0,1131.0,742.0,121.49,100.53,84.21,62.92,6.9,7.2,8.3,8.2,4.0
10:50,1143.0,1290.0,1194.0,669.0,114.99,94.85,79.63,69.5,5.8,7.8,9.4,6.5,4.0
10:55,999.0,1125.0,1119.0,829.0,103.27,100.82,88.88,67.64,5.7,6.5,7.4,8.8,4.0
11:00,1055.0,1460.0,1127.0,712.0,113.81,106.64,85.35,65.08,5.4,7.7,8.0,8.3,4.0
11:05,1008.0,1403.0,1072.0,698.0,116.67,105.24,84.19,62.5,5.0,7.6,7.8,8.0,4.0
11:10,907.0,1356.0,1038.0,799.0,120.11,104.47,86.69,66.43,4.4,7.4,7.2,8.6,4.0
11:15,989.0,1337.0,1030.0,860.0,120.35,101.47,85.22,71.46,4.8,7.5,7.5,8.0,4.0
11:20,806.0,1132.0,1040.0,786.0,121.82,102.27,89.35,72.97,3.9,6.4,7.1,8.0,4.0
11:25,1033.0,1238.0,1133.0,695.0,125.35,104.61,83.8,71.96,4.9,6.8,8.5,7.1,4.0
11:30,1066.0,1196.0,890.0,833.0,115.0,103.43,73.72,70.16,5.6,6.7,7.4,8.0,4.0
11:35,940.0,1100.0,995.0,754.0,118.37,99.57,86.84,79.55,4.6,6.4,6.5,6.4,4.0
11:40,1184.0,1547.0,1245.0,882.0,121.06,105.57,90.73,79.67,5.8,8.5,8.1,8.1,4.0
11:45,994.0,1180.0,1084.0,681.0,115.28,99.68,92.87,71.34,5.2,6.8,7.5,7.0,4.0
11:50,928.0,1417.0,1229.0,957.0,117.73,101.65,86.55,74.5,4.6,8.0,9.0,9.3,4.0
11:55,1010.0,1164.0,1204.0,564.0,121.59,100.49,84.3,63.31,4.9,6.6,9.2,7.0,4.0
12:00,812.0,1358.0,1261.0,1006.0,108.32,107.06,84.08,72.57,4.3,7.3,9.0,9.3,4.0
12:05,1050.0,1232.0,1258.0,825.0,105.98,104.85,83.88,74.8,5.2,6.7,9.2,7.4,4.0
12:10,918.0,1415.0,1241.0,882.0,102.8,105.38,81.47,83.5,4.8,7.8,9.4,7.3,4.0
12:15,1254.0,1237.0,1331.0,722.0,111.21,102.14,93.86,82.73,5.9,6.9,8.0,5.8,4.0
12:20,1028.0,1312.0,1262.0,873.0,110.81,102.25,93.91,81.98,4.9,7.3,8.2,8.3,4.0
12:25,1129.0,1341.0,1327.0,833.0,104.65,101.14,95.48,78.19,5.6,7.6,8.4,7.9,4.0
14:00,1125.0,1105.0,1014.0,866.0,84.65,83.04,73.04,77.54,7.4,7.6,8.5,6.8,4.0
14:05,997.0,1015.0,920.0,878.0,77.56,77.26,70.45,75.58,7.1,7.6,8.3,8.1,4.0
14:10,1216.0,1180.0,1021.0,1026.0,79.7,79.77,68.12,77.89,8.1,8.7,9.3,9.8,4.0
14:15,1134.0,1086.0,988.0,811.0,75.72,77.78,65.2,81.86,7.9,8.1,9.3,6.8,4.0
14:20,1124.0,1016.0,835.0,430.0,78.62,79.69,67.21,76.93,7.3,7.1,7.3,4.2,4.0
14:25,1218.0,1145.0,878.0,489.0,75.91,83.29,61.4,76.46,8.4,7.9,9.5,4.5,4.0
14:30,1220.0,1180.0,1113.0,1054.0,73.22,75.26,75.01,80.45,8.7,9.1,8.7,9.6,4.0
14:35,1369.0,1225.0,1145.0,1002.0,76.01,79.04,73.52,76.38,9.3,8.9,8.7,9.6,4.0
14:40,1295.0,1341.0,1085.0,1132.0,78.56,77.64,75.27,69.79,8.5,9.8,8.7,12.9,4.0
14:45,1253.0,1443.0,1241.0,1211.0,71.98,83.53,71.46,70.95,9.1,9.6,10.9,11.8,4.0
14:50,1361.0,1453.0,1342.0,1184.0,71.17,77.92,74.79,72.5,10.1,11.2,11.2,11.5,4.0
14:55,1611.0,1597.0,1565.0,1346.0,66.45,68.58,57.17,53.66,14.8,16.2,22.4,26.9,4.0
15:00,1731.0,1708.0,1440.0,1216.0,69.63,56.51,46.2,46.93,13.3,22.3,26.1,25.5,4.0
15:05,1648.0,1651.0,1445.0,1082.0,66.47,48.36,41.33,34.64,12.7,21.7,23.9,25.3,4.0
15:10,1447.0,1493.0,1644.0,1236.0,63.36,47.38,44.97,37.61,11.8,17.6,22.2,25.0,4.0
15:15,1515.0,1599.0,1634.0,1232.0,64.61,48.33,43.33,35.78,12.4,18.3,22.7,23.0,4.0
15:20,1626.0,1515.0,1577.0,1182.0,66.45,47.15,38.63,33.23,12.5,19.5,27.4,27.4,4.0
15:25,1365.0,1592.0,1491.0,1403.0,59.32,49.92,36.35,37.63,12.1,17.9,24.3,26.5,4.0
15:30,1422.0,1821.0,1342.0,1333.0,59.72,55.98,34.88,36.98,11.9,18.9,23.4,26.8,4.0
15:35,1443.0,1577.0,1743.0,1044.0,67.83,48.79,45.31,28.55,10.7,18.0,23.3,26.9,4.0
15:40,1410.0,1575.0,1321.0,1356.0,66.32,48.29,34.67,34.07,10.9,20.0,25.9,30.7,4.0
15:45,1460.0,1588.0,1498.0,1180.0,71.4,49.01,38.11,29.67,10.3,18.4,23.1,28.3,4.0
15:50,1471.0,1712.0,1726.0,1368.0,67.86,57.23,44.53,35.49,11.5,16.0,22.4,26.4,4.0
15:55,1529.0,1692.0,1525.0,1286.0,61.21,56.22,41.51,34.48,13.6,17.1,20.7,24.0,4.0
16:00,1315.0,1444.0,1289.0,1273.0,67.46,46.45,35.69,36.69,9.8,20.3,28.3,26.5,4.0
16:05,1391.0,1562.0,1762.0,1255.0,64.03,46.47,43.52,38.03,11.6,19.2,22.8,21.9,4.0
16:10,1375.0,1833.0,1341.0,1521.0,63.46,51.73,34.55,39.99,11.2,19.9,23.9,25.9,4.0
16:15,1493.0,1739.0,1597.0,1346.0,69.46,53.0,45.11,47.93,10.3,17.1,19.1,16.8,4.0
16:20,1467.0,2055.0,1579.0,1578.0,67.03,61.76,42.85,51.14,11.6,19.6,24.0,22.5,4.0
16:25,1448.0,1682.0,1687.0,1399.0,68.36,51.98,45.94,42.52,11.1,19.4,21.8,25.5,4.0
16:30,1330.0,1332.0,1213.0,918.0,63.91,43.62,33.03,34.65,11.6,20.5,34.9,27.7,4.0
16:35,1594.0,1682.0,1439.0,1312.0,61.7,42.82,33.18,38.34,13.3,23.3,25.1,22.9,4.0
16:40,1469.0,1566.0,1625.0,1341.0,72.63,44.36,38.18,39.93,9.7,17.9,23.0,21.5,4.0
16:45,1419.0,1675.0,1518.0,1463.0,66.62,50.52,39.3,40.35,11.4,18.1,22.7,26.5,4.0
16:50,1578.0,1582.0,1353.0,1423.0,66.66,48.12,33.81,40.72,12.7,18.6,24.8,25.2,4.0
16:55,1355.0,1741.0,1468.0,1343.0,60.55,52.8,36.42,42.94,11.8,20.2,26.1,23.2,4.0
05:00,61.0,420.0,427.0,205.0,123.31,105.35,109.07,103.1,0.3,2.3,2.2,1.7,5.0
05:05,146.0,524.0,376.0,310.0,120.66,106.32,110.91,90.8,0.9,2.9,1.9,3.7,5.0
05:10,176.0,641.0,559.0,279.0,116.82,111.35,108.01,92.04,0.9,3.3,3.3,2.9,5.0
05:15,171.0,766.0,605.0,281.0,113.52,111.76,107.37,89.38,0.9,4.0,3.4,3.0,5.0
05:20,297.0,889.0,577.0,451.0,118.26,107.05,95.52,103.21,1.5,4.9,4.2,3.5,5.0
05:25,350.0,1112.0,766.0,289.0,120.52,113.39,98.73,103.2,1.6,5.7,4.8,2.6,5.0
05:30,296.0,1078.0,818.0,333.0,122.98,110.42,104.09,107.43,1.4,5.6,4.8,2.9,5.0
05:35,346.0,1360.0,1050.0,440.0,118.41,113.2,110.86,99.47,1.7,7.0,5.6,3.9,5.0
05:40,381.0,1207.0,829.0,481.0,112.18,114.92,104.15,100.29,2.1,6.1,4.9,4.5,5.0
05:45,504.0,1187.0,981.0,577.0,117.69,116.38,110.01,99.58,2.4,5.9,5.4,5.5,5.0
05:50,468.0,1611.0,1073.0,440.0,120.7,113.23,102.78,90.91,2.2,8.3,6.6,4.6,5.0
05:55,480.0,1179.0,812.0,443.0,122.18,110.72,99.98,100.56,2.1,6.2,4.9,3.6,5.0
06:00,298.0,1141.0,884.0,596.0,119.69,108.05,104.9,107.6,1.2,6.0,5.4,4.6,5.0
06:05,265.0,1100.0,958.0,446.0,116.28,112.44,113.29,99.41,1.1,5.5,4.9,3.6,5.0
06:10,475.0,1486.0,1178.0,474.0,125.15,114.56,110.11,96.99,2.1,7.4,6.4,3.9,5.0
06:15,445.0,1413.0,1013.0,510.0,115.14,113.84,112.97,97.35,2.0,7.0,5.5,4.5,5.0
06:20,506.0,1682.0,1212.0,560.0,125.23,114.73,103.76,103.74,2.1,8.3,7.7,4.4,5.0
06:25,501.0,1706.0,1188.0,612.0,124.78,117.4,104.63,106.6,2.1,8.4,6.8,4.4,5.0
06:30,570.0,1675.0,1151.0,581.0,124.41,113.79,103.32,103.86,2.2,8.5,6.9,4.8,5.0
06:35,817.0,1771.0,1377.0,550.0,125.26,111.07,100.05,93.26,3.5,9.1,8.6,5.1,5.0
06:40,787.0,1786.0,1286.0,657.0,124.62,112.42,101.56,94.03,3.5,9.1,7.8,5.6,5.0
06:45,613.0,1594.0,1264.0,702.0,124.97,114.66,101.06,108.26,2.7,7.9,7.6,5.0,5.0
06:50,643.0,1752.0,1297.0,737.0,116.68,108.66,99.82,98.66,3.2,9.2,7.9,6.6,5.0
06:55,669.0,1590.0,1305.0,760.0,115.92,110.64,103.86,96.76,3.2,8.2,7.7,6.4,5.0
07:00,460.0,1701.0,1305.0,791.0,123.35,112.12,113.22,95.75,1.9,8.6,6.9,6.2,5.0
07:05,415.0,1548.0,1155.0,642.0,120.68,113.14,103.24,94.33,1.9,7.8,7.0,5.1,5.0
07:10,495.0,1520.0,1247.0,604.0,123.62,111.13,108.27,88.98,2.1,7.7,7.1,5.1,5.0
07:15,715.0,1486.0,1075.0,643.0,122.4,109.87,109.5,97.13,2.9,7.7,5.8,4.3,5.0
07:20,504.0,1810.0,1365.0,724.0,127.38,111.74,103.45,88.23,2.0,9.4,8.4,6.4,5.0
07:25,541.0,1741.0,1258.0,670.0,106.34,111.51,107.25,79.08,3.5,8.9,7.1,6.5,5.0
07:30,476.0,1710.0,1233.0,709.0,112.14,108.6,93.97,87.58,2.2,9.0,8.4,5.8,5.0
07:35,591.0,1820.0,1569.0,684.0,118.63,111.42,105.53,97.0,2.5,9.3,9.0,4.5,5.0
07:40,728.0,1753.0,1381.0,784.0,122.64,108.49,109.97,96.52,3.2,9.2,7.4,5.7,5.0
07:45,667.0,1783.0,1400.0,660.0,118.48,110.75,108.35,95.58,3.0,9.2,7.8,5.0,5.0
07:50,470.0,1782.0,1234.0,598.0,114.15,111.49,106.24,94.13,2.2,9.1,7.3,4.6,5.0
07:55,404.0,1771.0,1250.0,743.0,112.86,107.57,100.61,89.16,2.1,9.3,8.3,6.2,5.0
09:30,1121.0,1410.0,1108.0,747.0,120.59,108.09,93.31,71.54,5.0,7.4,7.2,7.0,5.0
09:35,1075.0,1366.0,1218.0,742.0,123.57,114.61,95.76,71.15,4.7,6.7,8.0,7.8,5.0
09:40,,,,,,,,,,,,,5.0
09:45,1217.0,1237.0,1029.0,776.0,125.04,108.34,88.03,73.02,5.2,6.6,7.2,7.5,5.0
09:50,1275.0,1265.0,930.0,789.0,122.72,109.78,91.94,70.77,5.4,6.6,5.9,8.0,5.0
09:55,1069.0,1215.0,1274.0,799.0,124.1,110.35,92.82,74.24,4.7,6.1,8.5,7.7,5.0
10:00,903.0,1229.0,907.0,686.0,122.31,112.31,95.4,80.76,4.3,6.2,5.6,5.9,5.0
10:05,953.0,1185.0,1026.0,760.0,117.14,109.76,92.5,81.56,4.9,6.4,7.1,6.6,5.0
10:10,1131.0,1257.0,917.0,833.0,119.92,107.86,83.94,67.97,5.6,6.6,7.1,9.9,5.0
10:15,1204.0,1274.0,1174.0,699.0,119.7,100.52,91.95,73.14,5.9,7.4,7.8,6.8,5.0
10:20,1145.0,1309.0,1059.0,807.0,115.16,103.39,97.71,70.01,6.0,7.3,6.3,8.0,5.0
10:25,840.0,1166.0,1192.0,797.0,119.29,108.32,98.73,75.14,4.1,6.0,7.2,7.5,5.0
10:30,1064.0,1280.0,1050.0,748.0,118.14,101.16,88.54,71.93,5.3,7.3,7.6,7.5,5.0
10:35,1064.0,1476.0,1192.0,924.0,123.93,101.31,92.02,76.55,5.1,8.4,7.7,8.5,5.0
10:40,841.0,1312.0,904.0,654.0,120.54,104.93,87.49,71.19,4.0,7.0,6.5,6.5,5.0
10:45,1201.0,1084.0,1190.0,789.0,120.93,100.64,89.93,70.26,5.9,6.3,8.3,8.1,5.0
10:50,1246.0,1411.0,1235.0,782.0,116.5,96.28,91.31,73.09,6.4,8.5,8.1,7.8,5.0
10:55,,,,,,,,,,,,,5.0
11:00,787.0,1175.0,979.0,716.0,112.91,102.96,89.44,80.4,4.0,6.4,6.7,6.9,5.0
11:05,980.0,1348.0,1124.0,956.0,112.04,105.87,89.97,74.33,4.6,7.3,7.5,9.0,5.0
11:10,1034.0,923.0,1330.0,867.0,104.67,99.82,93.07,72.92,5.3,5.3,8.6,8.8,5.0
11:15,1200.0,1554.0,1138.0,858.0,101.48,109.09,95.72,79.4,6.1,8.1,7.5,7.2,5.0
11:20,1018.0,1231.0,1094.0,834.0,108.55,101.14,90.45,75.58,5.0,7.0,7.4,8.5,5.0
11:25,1130.0,1232.0,1325.0,820.0,105.92,102.57,95.84,75.92,5.6,6.9,8.1,7.8,5.0
11:30,993.0,1179.0,1040.0,840.0,102.36,106.92,96.49,76.65,5.0,6.1,6.6,7.2,5.0
11:35,1254.0,1184.0,1184.0,884.0,104.41,100.14,95.76,69.14,6.3,6.8,7.6,9.3,5.0
11:40,1299.0,1301.0,1181.0,756.0,105.82,104.36,88.89,71.86,6.5,7.1,8.4,7.6,5.0
11:45,1129.0,1316.0,1119.0,871.0,100.14,101.66,88.83,80.78,5.8,7.4,7.5,7.2,5.0
11:50,1231.0,1305.0,1408.0,938.0,108.27,97.38,100.05,81.45,6.0,7.7,8.6,8.4,5.0
