Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
09:50,1142.0,1297.0,1270.0,691.0,115.66,109.78,100.33,67.56,6.2,7.0,7.8,7.8,3.0
09:55,1018.0,1262.0,1111.0,755.0,116.78,105.06,97.41,67.76,5.3,7.3,7.3,8.0,3.0
10:00,975.0,1238.0,1121.0,774.0,117.22,105.36,91.15,72.45,5.2,7.1,8.0,8.7,3.0
10:05,952.0,1131.0,1002.0,744.0,117.09,103.25,92.49,69.35,5.1,6.6,7.0,8.5,3.0
10:10,1024.0,1253.0,1087.0,801.0,111.62,103.34,97.02,65.11,5.8,7.3,7.2,9.3,3.0
10:15,953.0,1423.0,1206.0,859.0,122.89,108.58,93.5,67.36,4.7,7.8,8.2,10.6,3.0
10:20,848.0,1237.0,1032.0,708.0,108.83,109.94,100.27,57.9,4.8,6.8,6.3,9.8,3.0
10:25,1074.0,1133.0,1033.0,705.0,119.97,107.14,102.3,69.02,5.5,6.3,6.7,6.9,3.0
10:30,1028.0,1164.0,1143.0,867.0,115.31,104.43,92.79,65.1,5.6,6.7,8.4,11.0,3.0
10:35,838.0,1220.0,977.0,852.0,117.99,109.05,87.85,72.29,4.3,6.7,7.0,8.7,3.0
10:40,1170.0,1254.0,1074.0,822.0,116.55,105.71,90.8,66.16,6.3,7.1,7.4,9.5,3.0
10:45,1304.0,1205.0,1131.0,872.0,120.75,104.62,100.25,73.38,6.8,6.8,7.0,8.7,3.0
10:50,1150.0,1327.0,1138.0,909.0,116.43,108.21,95.49,64.02,6.3,7.5,7.7,12.0,3.0
10:55,1127.0,1410.0,1138.0,884.0,115.14,109.01,96.86,70.83,6.1,7.8,7.5,9.3,3.0
11:00,969.0,1369.0,1167.0,844.0,117.32,110.99,92.94,68.35,5.2,7.4,8.1,9.2,3.0
11:05,1106.0,1080.0,1137.0,802.0,115.46,108.66,99.52,65.14,5.9,5.9,6.9,9.6,3.0
11:10,812.0,1144.0,1153.0,694.0,111.45,108.17,102.88,67.39,4.5,6.3,7.3,7.9,3.0
11:15,1113.0,1334.0,1132.0,717.0,118.11,109.48,97.21,65.43,5.9,7.3,7.3,8.5,3.0
11:20,1188.0,1176.0,1042.0,788.0,123.35,110.74,98.02,72.77,5.9,6.4,6.9,7.9,3.0
11:25,959.0,1197.0,1216.0,797.0,113.7,101.55,94.36,77.74,5.3,7.1,8.1,7.8,3.0
11:30,1221.0,1386.0,1344.0,934.0,112.12,104.22,98.6,79.96,6.9,8.1,8.9,8.9,3.0
11:35,961.0,1220.0,1239.0,862.0,119.25,106.46,96.15,83.41,4.9,6.9,8.1,7.7,3.0
11:40,1031.0,1308.0,1193.0,910.0,114.12,104.94,100.59,81.23,5.7,7.5,7.6,9.0,3.0
11:45,1219.0,1408.0,1314.0,989.0,119.94,101.59,91.09,76.09,6.3,8.3,9.8,10.1,3.0
11:50,1014.0,1372.0,1224.0,880.0,107.89,106.18,94.62,77.01,5.9,7.7,7.9,8.5,3.0
11:55,964.0,1144.0,1082.0,926.0,113.72,107.4,98.5,78.3,5.2,6.3,7.1,9.1,3.0
12:00,977.0,1355.0,1238.0,943.0,116.59,112.52,98.35,84.09,5.2,7.1,7.9,8.4,3.0
12:05,1103.0,1557.0,1176.0,1047.0,113.83,109.67,92.32,72.76,6.0,8.7,8.5,12.7,3.0
12:10,971.0,1305.0,1230.0,818.0,108.38,108.73,102.67,74.84,5.6,7.2,7.4,8.4,3.0
12:15,1146.0,1312.0,1042.0,920.0,110.82,104.78,91.99,73.36,6.4,7.6,7.4,10.1,3.0
12:20,1070.0,1483.0,1302.0,923.0,113.89,108.04,94.25,77.98,5.8,8.2,9.1,8.4,3.0
12:25,975.0,1249.0,1023.0,955.0,119.64,110.15,93.64,86.46,5.1,6.8,6.9,8.3,3.0
14:00,1565.0,1586.0,1328.0,1131.0,113.97,101.14,92.89,80.25,8.6,9.4,9.5,11.4,3.0
14:05,1755.0,1664.0,1444.0,1303.0,110.62,98.79,97.67,83.74,10.0,10.1,9.1,11.7,3.0
14:10,1858.0,1585.0,1466.0,1053.0,112.79,96.46,102.67,79.79,10.2,9.9,9.0,10.3,3.0
14:15,1896.0,1787.0,1567.0,1263.0,104.37,96.79,94.97,85.8,11.5,11.3,10.7,10.7,3.0
14:20,2050.0,1807.0,1624.0,1004.0,112.63,103.96,97.24,76.48,11.3,10.6,11.1,10.7,3.0
14:25,1844.0,2097.0,1765.0,1243.0,103.98,100.47,88.82,91.62,11.3,12.6,13.1,9.4,3.0
14:30,2033.0,1844.0,1798.0,1175.0,107.05,91.29,87.68,84.13,12.2,12.5,13.4,11.1,3.0
14:35,2080.0,1960.0,1683.0,1155.0,100.93,93.32,86.45,85.91,13.3,13.1,12.5,10.8,3.0
14:40,1778.0,1814.0,1615.0,1044.0,88.9,91.63,89.26,75.49,13.0,12.1,11.6,11.4,3.0
14:45,1985.0,1861.0,1791.0,1316.0,84.19,77.61,78.0,75.23,16.0,16.2,16.6,15.0,3.0
14:50,1394.0,1462.0,1570.0,1266.0,58.23,62.4,64.17,64.4,26.7,20.9,21.2,18.2,3.0
14:55,1652.0,1703.0,1493.0,1378.0,55.98,57.18,58.73,64.76,18.2,19.5,15.9,16.3,3.0
15:00,1502.0,1826.0,1729.0,1140.0,65.72,61.0,70.92,66.21,12.9,16.4,14.8,12.7,3.0
15:05,1382.0,1760.0,1530.0,1189.0,64.05,54.0,58.02,61.66,13.0,21.0,17.9,14.9,3.0
15:10,1340.0,1954.0,1541.0,1290.0,80.84,70.9,65.81,66.61,9.0,14.3,13.8,13.9,3.0
15:15,1291.0,2263.0,1678.0,1390.0,86.54,81.33,74.31,74.06,8.7,15.5,13.9,14.2,3.0
15:20,1439.0,1840.0,1651.0,1024.0,92.84,81.61,76.76,71.86,9.0,12.4,12.8,11.0,3.0
15:25,1514.0,1846.0,1568.0,1215.0,99.54,82.92,83.48,75.82,9.2,12.8,11.1,11.8,3.0
15:30,1313.0,1731.0,1652.0,1134.0,95.26,85.04,80.3,71.88,8.6,12.1,13.2,12.8,3.0
15:35,1413.0,1762.0,1574.0,1245.0,100.14,82.94,81.8,81.72,8.8,12.7,12.3,11.4,3.0
15:40,1250.0,1829.0,1644.0,1158.0,99.27,83.61,83.71,75.32,7.8,13.2,12.6,11.5,3.0
15:45,1220.0,2052.0,1809.0,1238.0,88.54,83.19,84.35,76.47,8.7,15.1,13.4,12.0,3.0
15:50,1254.0,1900.0,1549.0,1011.0,91.55,93.01,82.65,79.76,8.4,11.9,11.9,9.6,3.0
15:55,1352.0,1799.0,1529.0,1108.0,106.08,93.41,86.11,90.55,7.5,11.0,10.8,8.5,3.0
16:00,1339.0,1837.0,1864.0,1215.0,105.26,88.79,99.66,97.13,7.9,12.4,12.0,9.5,3.0
16:05,1542.0,1985.0,1850.0,1280.0,104.79,85.75,86.76,80.15,9.5,14.7,14.7,14.0,3.0
16:10,1461.0,1959.0,1779.0,1322.0,92.28,82.44,83.17,80.61,10.3,14.7,14.2,12.2,3.0
16:15,1537.0,1871.0,1713.0,1313.0,94.16,78.49,75.62,79.65,10.4,15.4,15.2,14.1,3.0
16:20,1489.0,2106.0,1773.0,1343.0,92.56,79.98,81.15,82.07,10.0,15.3,13.6,12.7,3.0
16:25,1453.0,2049.0,1775.0,1475.0,91.53,86.21,79.56,80.1,10.1,14.2,14.2,13.9,3.0
16:30,1496.0,1765.0,1572.0,1481.0,83.35,62.86,62.77,64.87,12.4,23.6,22.8,20.5,3.0
16:35,1637.0,1959.0,1607.0,1500.0,71.87,61.95,54.52,66.42,16.0,21.2,21.3,19.1,3.0
16:40,1480.0,1614.0,1659.0,1216.0,73.92,51.28,51.12,52.6,12.7,20.2,20.9,20.6,3.0
16:45,1573.0,2052.0,1918.0,1529.0,78.61,67.05,63.99,69.92,11.7,16.4,17.0,14.8,3.0
16:50,1591.0,1440.0,1484.0,1125.0,64.2,46.55,46.79,50.88,21.1,26.2,28.5,23.4,3.0
16:55,1588.0,1839.0,1556.0,1569.0,60.25,48.15,43.82,55.6,16.2,23.6,23.0,22.5,3.0
05:00,192.0,494.0,522.0,257.0,118.99,111.75,108.15,88.4,1.2,2.7,3.0,3.4,4.0
05:05,93.0,622.0,606.0,243.0,116.27,118.9,108.07,77.78,0.5,3.2,3.7,3.7,4.0
05:10,169.0,628.0,634.0,395.0,120.75,110.84,109.87,86.53,0.9,3.4,3.8,4.3,4.0
05:15,244.0,756.0,882.0,421.0,122.18,111.42,116.41,96.05,1.2,4.1,4.9,4.0,4.0
05:20,385.0,1062.0,834.0,425.0,123.82,113.1,103.69,91.61,2.0,5.7,5.4,4.4,4.0
05:25,334.0,1090.0,767.0,449.0,118.85,112.82,108.8,96.77,1.8,5.8,4.5,4.4,4.0
05:30,248.0,1130.0,1052.0,481.0,117.55,108.49,101.53,112.13,1.4,6.2,6.8,3.8,4.0
05:35,319.0,1052.0,1044.0,542.0,120.65,108.91,105.83,99.7,1.8,5.7,6.5,5.8,4.0
05:40,470.0,1421.0,1008.0,474.0,116.52,110.27,100.55,91.11,2.5,7.8,6.4,5.4,4.0
05:45,419.0,1480.0,1240.0,708.0,115.86,115.53,105.58,84.86,2.5,7.6,7.3,8.9,4.0
05:50,369.0,1232.0,1060.0,557.0,124.49,101.36,103.21,92.47,1.9,7.3,6.7,5.8,4.0
05:55,315.0,1179.0,964.0,569.0,120.13,112.82,99.61,90.58,1.6,6.2,6.4,6.6,4.0
06:00,393.0,1111.0,917.0,459.0,118.15,113.24,97.74,88.83,2.2,5.8,5.9,3.9,4.0
06:05,246.0,1357.0,1088.0,532.0,116.13,110.01,107.88,83.05,1.5,7.5,6.4,5.0,4.0
06:10,460.0,1182.0,944.0,520.0,118.74,109.99,105.61,85.27,2.6,6.5,5.8,4.6,4.0
06:15,532.0,1569.0,1150.0,477.0,115.57,109.25,98.8,84.35,3.1,8.7,7.7,4.5,4.0
06:20,424.0,1635.0,1286.0,683.0,119.99,111.14,102.38,78.33,2.3,8.9,8.2,6.9,4.0
06:25,510.0,1542.0,1355.0,717.0,119.23,106.23,109.18,81.95,2.7,8.7,7.9,6.9,4.0
06:30,525.0,1998.0,1399.0,611.0,120.26,107.66,98.4,72.14,2.8,11.2,9.4,6.8,4.0
06:35,520.0,1629.0,1335.0,805.0,123.64,110.2,98.49,83.42,2.8,8.8,8.7,7.1,4.0
06:40,730.0,1913.0,1468.0,767.0,120.13,104.58,99.89,81.09,4.0,11.3,9.5,7.6,4.0
06:45,698.0,1936.0,1498.0,748.0,115.73,103.39,99.95,72.54,4.1,11.3,9.6,8.3,4.0
06:50,534.0,1836.0,1471.0,714.0,118.59,102.16,100.99,67.93,2.9,10.7,9.8,8.8,4.0
06:55,566.0,1696.0,1354.0,784.0,119.89,102.93,97.9,83.48,3.1,9.8,8.7,6.2,4.0
07:00,710.0,1768.0,1340.0,712.0,122.72,108.59,101.15,83.23,3.9,9.5,8.5,6.8,4.0
07:05,459.0,1635.0,1295.0,775.0,117.57,104.37,103.06,77.66,2.5,9.2,7.8,7.9,4.0
07:10,716.0,1855.0,1380.0,752.0,121.74,110.22,99.46,86.66,3.9,10.1,9.0,6.1,4.0
07:15,618.0,1881.0,1439.0,756.0,116.56,112.21,104.44,77.27,3.4,10.1,9.1,8.5,4.0
07:20,646.0,1997.0,1461.0,943.0,123.91,108.58,99.39,80.09,3.5,11.2,9.8,8.5,4.0
07:25,514.0,1848.0,1412.0,794.0,121.53,105.5,101.1,84.38,2.8,10.3,8.8,7.2,4.0
07:30,750.0,2175.0,1677.0,931.0,113.93,112.45,99.08,75.73,4.6,11.8,10.9,10.7,4.0
07:35,689.0,1923.0,1689.0,978.0,118.22,103.03,102.81,81.89,3.7,11.0,10.6,8.6,4.0
07:40,732.0,2012.0,1575.0,1151.0,127.72,106.46,92.65,86.39,3.8,11.8,11.5,10.1,4.0
07:45,1085.0,2217.0,1802.0,976.0,125.8,102.88,99.73,75.88,5.7,12.9,11.3,10.6,4.0
07:50,603.0,2069.0,1702.0,967.0,121.05,101.54,102.48,81.51,3.3,12.2,10.6,8.4,4.0
07:55,542.0,1705.0,1427.0,974.0,117.42,104.55,97.24,84.66,3.2,9.7,9.4,8.8,4.0
09:30,1192.0,1432.0,1059.0,747.0,116.76,106.39,92.75,66.33,6.3,8.0,7.0,8.5,4.0
09:35,1095.0,1265.0,1194.0,694.0,115.69,105.39,95.93,58.26,5.7,7.1,8.1,9.5,4.0
09:40,1219.0,1650.0,1335.0,768.0,118.33,108.55,99.88,65.75,6.4,9.0,8.3,8.7,4.0
09:45,1176.0,1344.0,1160.0,806.0,122.69,108.28,99.71,75.34,5.9,7.4,7.4,7.6,4.0
09:50,943.0,1366.0,1065.0,723.0,114.01,105.37,93.07,68.52,5.2,7.9,7.6,8.4,4.0
09:55,1311.0,1248.0,1363.0,783.0,118.9,105.38,93.52,62.18,6.8,7.2,9.8,10.8,4.0
10:00,1087.0,1252.0,1092.0,849.0,118.79,106.03,95.75,65.74,5.6,7.1,7.2,10.0,4.0
10:05,1048.0,1053.0,908.0,849.0,117.77,106.41,90.39,61.24,5.4,5.9,6.5,10.6,4.0
10:10,1111.0,1305.0,1060.0,978.0,112.55,105.19,92.97,60.61,6.2,7.6,7.5,12.2,4.0
10:15,1202.0,1199.0,1327.0,819.0,117.46,101.67,97.04,66.21,6.2,7.0,9.0,9.0,4.0
10:20,1124.0,1245.0,878.0,676.0,112.63,105.6,83.11,63.34,6.2,7.0,7.6,8.0,4.0
10:25,947.0,1155.0,933.0,893.0,116.42,104.33,81.68,74.2,5.0,6.6,7.0,9.3,4.0
10:30,1101.0,1226.0,945.0,797.0,115.67,102.54,82.55,61.43,5.9,7.3,7.3,10.6,4.0
10:35,1159.0,1341.0,1150.0,803.0,116.2,108.42,86.94,61.35,6.2,7.5,8.6,9.6,4.0
10:40,953.0,1208.0,1011.0,700.0,107.85,107.84,85.07,67.06,5.4,6.6,7.4,8.2,4.0
10:45,1531.0,1443.0,1254.0,756.0,115.33,102.19,89.56,63.72,8.2,8.4,9.0,9.2,4.0
10:50,1099.0,1369.0,1183.0,745.0,112.37,105.25,84.39,64.17,6.0,7.8,9.1,8.9,4.0
10:55,1124.0,1382.0,1182.0,965.0,113.36,102.04,93.39,63.05,6.1,8.2,8.1,12.6,4.0
11:00,1190.0,1334.0,1207.0,972.0,117.4,102.24,96.27,70.28,6.2,7.8,7.7,9.5,4.0
11:05,1014.0,1208.0,1317.0,926.0,111.46,100.9,92.02,74.13,5.5,7.2,9.4,9.6,4.0
11:10,1012.0,1279.0,1292.0,920.0,116.12,105.61,93.8,71.89,5.3,7.1,8.6,9.7,4.0
11:15,1083.0,1239.0,1134.0,947.0,115.43,105.98,99.43,71.65,5.7,7.1,7.3,10.0,4.0
11:20,,,,,,,,,,,,,4.0
11:25,1151.0,1254.0,940.0,891.0,117.3,102.01,90.39,68.28,6.1,7.3,6.7,10.3,4.0
11:30,1050.0,1243.0,1002.0,1049.0,114.94,106.45,92.83,78.34,5.7,7.0,7.0,9.9,4.0
11:35,1072.0,1320.0,1111.0,945.0,113.13,104.6,93.76,76.51,5.8,7.6,7.4,9.1,4.0
11:40,1186.0,1311.0,1219.0,919.0,110.52,101.27,90.58,74.63,6.7,7.8,9.1,9.3,4.0
11:45,1044.0,1284.0,1154.0,880.0,115.64,106.73,91.11,75.38,5.5,7.1,8.3,9.4,4.0
11:50,1037.0,1380.0,1306.0,873.0,113.2,103.02,92.74,64.26,5.7,8.0,8.9,11.3,4.0
11:55,981.0,1253.0,1205.0,979.0,112.2,106.31,92.23,64.33,5.4,7.1,9.0,12.5,4.0
12:00,907.0,1258.0,1153.0,839.0,109.85,107.02,91.96,65.39,5.1,7.2,7.8,9.2,4.0
12:05,1111.0,1432.0,1245.0,956.0,116.89,102.54,92.4,72.53,5.7,8.4,8.7,9.1,4.0
12:10,1014.0,1545.0,1223.0,829.0,113.45,109.47,92.75,83.25,5.5,8.4,8.1,7.2,4.0
12:15,1261.0,1316.0,1209.0,950.0,115.91,98.67,94.43,67.16,6.8,8.1,8.2,12.6,4.0
12:20,1285.0,1395.0,1363.0,959.0,114.2,101.91,98.18,76.54,7.0,8.2,8.8,9.2,4.0
12:25,1315.0,1420.0,1525.0,979.0,111.06,102.82,103.47,69.83,7.2,8.2,9.5,12.2,4.0
14:00,1021.0,1237.0,929.0,499.0,21.47,28.12,17.6,11.07,28.0,26.2,46.0,49.7,4.0
14:05,1386.0,1404.0,922.0,959.0,25.17,29.56,15.59,15.31,34.0,27.3,36.9,46.7,4.0
14:10,1444.0,1250.0,1092.0,1120.0,29.69,27.26,18.89,19.82,27.8,26.6,34.0,44.7,4.0
14:15,897.0,1159.0,1231.0,1054.0,18.16,24.42,21.89,17.72,31.6,32.5,42.0,44.6,4.0
14:20,1033.0,1177.0,820.0,925.0,20.16,23.91,13.81,17.12,38.4,30.5,39.0,40.0,4.0
14:25,1074.0,1231.0,826.0,545.0,19.0,24.48,14.51,10.9,36.7,37.6,46.6,54.8,4.0
14:30,1303.0,1171.0,738.0,772.0,22.06,19.15,11.2,12.9,34.5,37.8,42.0,45.8,4.0
14:35,1453.0,1231.0,832.0,619.0,25.62,22.53,13.26,10.44,33.0,28.7,34.8,38.7,4.0
14:40,1223.0,1121.0,1229.0,839.0,25.07,20.78,21.26,14.65,26.4,30.2,35.7,43.5,4.0
14:45,1237.0,1337.0,1042.0,643.0,23.87,24.35,17.88,11.46,36.3,33.8,41.1,46.1,4.0
14:50,1317.0,1047.0,1517.0,806.0,23.76,21.06,23.37,14.28,33.2,28.8,40.0,37.2,4.0
14:55,1493.0,1502.0,1617.0,1078.0,31.73,29.65,27.69,20.16,22.3,26.0,30.4,33.5,4.0
15:00,1734.0,1491.0,1591.0,1271.0,46.0,31.58,32.97,27.69,18.5,25.1,25.9,28.9,4.0
15:05,,,,,,,,,,,,,4.0
15:10,1426.0,1235.0,1137.0,956.0,46.05,30.78,28.92,32.13,22.6,29.1,30.2,31.0,4.0
15:15,1691.0,1478.0,1616.0,1327.0,51.72,35.66,36.99,33.73,20.0,22.0,26.8,28.8,4.0
15:20,1565.0,1388.0,1383.0,1336.0,53.78,33.07,31.79,35.31,17.3,28.6,29.8,29.1,4.0
15:25,1443.0,1893.0,1240.0,1425.0,55.56,42.78,29.72,37.36,14.8,24.0,25.3,27.1,4.0
15:30,1547.0,1649.0,1667.0,1216.0,62.89,44.68,45.64,42.86,13.5,18.2,18.6,17.4,4.0
15:35,1504.0,1538.0,1389.0,1224.0,71.69,43.31,42.12,43.82,11.7,24.1,24.9,24.4,4.0
15:40,1503.0,1862.0,1229.0,1365.0,69.89,46.83,37.17,40.59,13.2,26.0,21.5,28.8,4.0
15:45,1404.0,1680.0,1266.0,1297.0,54.7,45.8,31.96,35.43,18.9,22.3,29.9,30.1,4.0
15:50,1716.0,1458.0,1950.0,1384.0,57.06,40.54,47.29,39.8,18.5,19.5,23.7,22.7,4.0
15:55,1485.0,1425.0,1330.0,1491.0,57.53,37.45,34.37,45.73,15.9,27.2,31.3,27.3,4.0
16:00,1456.0,1436.0,1822.0,1249.0,65.7,36.2,41.89,37.38,12.2,21.8,25.1,25.4,4.0
16:05,1614.0,1578.0,1699.0,1528.0,69.47,40.99,47.2,51.99,14.0,22.1,21.3,19.3,4.0
16:10,1459.0,1495.0,1463.0,1113.0,62.47,43.7,37.71,36.46,15.6,22.7,30.4,32.2,4.0
16:15,1488.0,1464.0,1453.0,1351.0,53.8,37.43,38.67,40.46,17.9,22.6,22.0,23.6,4.0
16:20,1662.0,1773.0,1531.0,1501.0,66.52,45.53,41.69,48.8,15.0,21.5,21.6,21.6,4.0
16:25,1522.0,1751.0,1499.0,1305.0,59.28,47.46,41.79,43.45,16.0,22.3,24.0,22.9,4.0
16:30,1421.0,1587.0,1589.0,1292.0,58.8,41.49,38.94,40.86,15.0,24.6,28.8,27.7,4.0
16:35,1527.0,1507.0,1692.0,1333.0,67.11,40.41,45.01,40.88,13.0,23.5,24.8,26.2,4.0
16:40,1560.0,1511.0,1476.0,1079.0,59.38,39.63,33.65,30.68,18.3,27.6,39.1,36.7,4.0
16:45,1608.0,1673.0,1388.0,1246.0,56.61,41.9,32.51,35.31,16.7,21.2,23.9,22.7,4.0
16:50,1439.0,1659.0,1797.0,1510.0,53.18,43.38,44.37,43.06,16.8,21.6,23.1,24.7,4.0
16:55,1370.0,1624.0,1566.0,1324.0,48.97,43.56,41.32,49.96,17.8,22.4,25.7,18.2,4.0
05:00,130.0,451.0,439.0,227.0,117.98,111.57,108.06,99.63,0.9,2.4,2.5,2.5,5.0
05:05,133.0,582.0,498.0,357.0,120.63,116.53,111.79,83.09,0.7,3.0,3.0,5.4,5.0
05:10,134.0,655.0,471.0,205.0,121.57,112.7,105.74,78.01,0.8,3.5,2.9,3.3,5.0
05:15,265.0,727.0,755.0,425.0,120.48,118.45,111.25,90.66,1.4,3.7,4.4,4.0,5.0
05:20,,,,,,,,,,,,,5.0
05:25,354.0,1042.0,782.0,424.0,122.47,114.62,112.96,90.9,1.8,5.4,4.4,5.1,5.0
05:30,272.0,1248.0,879.0,531.0,114.16,116.67,108.02,99.56,1.4,6.5,5.5,4.9,5.0
05:35,229.0,1434.0,1005.0,441.0,121.06,119.48,116.1,88.94,1.2,7.2,5.6,5.4,5.0
05:40,428.0,1297.0,1011.0,537.0,117.9,115.47,102.59,87.3,2.4,6.9,6.9,6.3,5.0
05:45,470.0,1455.0,1243.0,505.0,116.17,114.01,106.62,87.29,2.6,7.8,7.5,5.6,5.0
05:50,522.0,1250.0,1035.0,478.0,112.74,110.01,105.0,97.67,2.9,6.9,6.4,4.5,5.0
05:55,448.0,1182.0,973.0,488.0,122.18,112.59,106.34,111.55,2.2,6.4,6.1,3.9,5.0
06:00,207.0,1095.0,930.0,573.0,123.06,112.52,104.78,93.36,1.0,5.7,5.9,5.5,5.0
06:05,346.0,1228.0,943.0,530.0,119.29,115.47,97.65,87.26,2.0,6.6,6.4,5.0,5.0
06:10,323.0,1361.0,1192.0,614.0,116.18,115.67,105.03,83.5,1.8,7.1,7.4,5.7,5.0
06:15,360.0,1349.0,1027.0,557.0,115.83,110.74,99.04,84.11,2.1,7.3,6.7,5.3,5.0
06:20,412.0,1496.0,1122.0,525.0,122.5,113.55,104.37,75.5,2.1,8.0,7.0,5.1,5.0
06:25,526.0,1700.0,1375.0,623.0,125.76,109.8,104.47,81.7,2.6,9.6,8.9,5.7,5.0
06:30,511.0,1351.0,1159.0,542.0,117.07,107.73,99.99,66.5,2.9,7.6,7.5,6.8,5.0
06:35,592.0,1554.0,1263.0,636.0,121.35,106.6,99.73,65.72,3.1,8.8,8.3,6.9,5.0
06:40,659.0,1869.0,1463.0,766.0,125.45,105.77,106.27,74.51,3.4,10.6,8.9,7.3,5.0
06:45,634.0,1868.0,1331.0,870.0,117.24,112.28,102.69,75.56,3.7,10.1,8.5,8.5,5.0
06:50,677.0,1846.0,1463.0,779.0,113.4,108.86,104.29,80.82,4.1,10.3,9.2,6.5,5.0
06:55,650.0,1988.0,1377.0,778.0,110.32,108.8,101.75,76.96,3.8,11.1,8.8,7.6,5.0
07:00,416.0,1729.0,1249.0,763.0,118.42,108.4,103.4,77.42,2.2,9.4,7.8,7.9,5.0
07:05,359.0,1599.0,1322.0,539.0,119.66,109.02,103.81,68.19,2.0,8.7,8.2,6.0,5.0
07:10,550.0,1625.0,1280.0,673.0,117.78,111.56,99.76,69.44,3.2,8.7,8.3,7.3,5.0
07:15,511.0,1641.0,1504.0,574.0,122.22,109.74,109.39,68.7,2.7,9.1,8.8,6.1,5.0
07:20,502.0,1976.0,1478.0,859.0,121.31,114.94,105.92,77.86,2.7,10.4,9.3,8.0,5.0
07:25,522.0,1773.0,1583.0,827.0,119.73,107.86,104.05,66.58,2.9,10.1,10.1,9.2,5.0
07:30,543.0,1689.0,1442.0,986.0,117.16,112.61,103.33,84.02,3.1,8.9,9.2,8.0,5.0
07:35,626.0,2037.0,1662.0,936.0,123.68,108.78,103.88,80.31,3.4,11.5,10.5,8.3,5.0
07:40,829.0,2031.0,1694.0,1063.0,120.63,104.8,94.98,82.18,4.5,11.9,11.7,9.3,5.0
07:45,599.0,2061.0,1721.0,1102.0,126.17,106.95,101.37,80.56,3.1,11.6,11.2,10.2,5.0
07:50,588.0,1997.0,1409.0,1012.0,120.63,101.67,96.97,79.29,3.2,11.9,9.4,10.0,5.0
07:55,405.0,1953.0,1242.0,771.0,121.22,109.59,92.0,75.69,2.3,10.6,9.1,7.5,5.0
09:30,1348.0,1358.0,1220.0,751.0,125.84,105.28,94.15,63.8,6.6,7.8,8.5,9.0,5.0
09:35,1087.0,1344.0,1129.0,941.0,117.88,107.68,92.32,74.86,5.8,7.5,8.5,8.4,5.0
09:40,999.0,1336.0,1178.0,817.0,118.74,109.28,96.24,66.2,5.3,7.4,7.7,9.9,5.0
09:45,1169.0,1254.0,1062.0,950.0,115.5,106.61,92.06,62.6,6.4,7.0,7.4,11.4,5.0
09:50,1135.0,1519.0,1046.0,988.0,118.36,113.71,89.81,69.69,5.9,8.1,7.9,10.4,5.0
09:55,1252.0,1411.0,1492.0,667.0,119.36,108.92,95.55,60.19,6.5,7.7,9.9,8.3,5.0
10:00,998.0,1158.0,1092.0,747.0,115.43,107.27,95.32,66.23,5.4,6.5,7.2,7.8,5.0
10:05,1113.0,1250.0,902.0,740.0,123.94,107.15,92.84,58.09,5.6,7.2,6.9,10.0,5.0
10:10,1428.0,1422.0,1242.0,759.0,118.21,107.18,92.3,59.8,7.7,8.0,8.7,9.7,5.0
10:15,1214.0,1205.0,1254.0,747.0,119.01,107.99,101.38,60.08,6.3,6.7,7.7,8.7,5.0
10:20,1119.0,1549.0,1133.0,1167.0,114.66,108.29,98.91,71.8,6.1,8.7,7.6,11.7,5.0
10:25,1156.0,1389.0,959.0,656.0,118.16,110.59,94.76,62.6,6.1,7.4,6.4,7.6,5.0
10:30,1085.0,1519.0,1195.0,828.0,112.29,108.36,89.38,67.27,6.2,8.6,9.3,9.0,5.0
10:35,900.0,1351.0,1281.0,940.0,113.1,105.41,97.84,66.42,5.0,7.7,8.1,10.6,5.0
10:40,1110.0,1210.0,1133.0,771.0,108.11,102.98,91.64,65.0,6.3,7.1,8.0,9.2,5.0
10:45,1222.0,1462.0,1352.0,896.0,112.5,110.3,99.83,68.62,6.8,8.1,8.7,9.6,5.0
10:50,1449.0,1539.0,1041.0,897.0,123.75,105.88,89.79,63.93,7.4,8.9,8.0,10.1,5.0
10:55,1052.0,1247.0,1140.0,848.0,119.49,105.88,89.24,68.11,5.5,6.9,8.5,8.7,5.0
11:00,1079.0,1208.0,1200.0,1041.0,118.55,105.6,94.56,73.23,5.6,6.8,8.3,10.4,5.0
11:05,970.0,1228.0,1110.0,854.0,119.25,105.51,95.43,69.26,5.1,7.1,7.2,9.5,5.0
11:10,1230.0,1389.0,1133.0,975.0,111.91,103.84,92.44,67.19,6.9,8.2,8.1,10.8,5.0
11:15,1363.0,1452.0,1312.0,1064.0,111.04,103.05,94.36,66.59,7.6,8.4,9.1,11.8,5.0
11:20,1117.0,1435.0,1148.0,984.0,120.51,110.36,90.01,71.3,5.8,7.7,8.4,9.9,5.0
11:25,1061.0,1343.0,1407.0,997.0,116.23,108.39,96.99,75.66,5.7,7.4,9.2,9.1,5.0
11:30,1170.0,1246.0,1057.0,872.0,119.59,106.95,92.07,64.09,6.0,7.1,7.6,10.3,5.0
