Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
10:05,1090.0,1069.0,875.0,959.0,121.92,107.24,85.43,87.75,4.9,5.0,6.9,5.6,3.0
10:10,982.0,1049.0,780.0,792.0,115.04,103.61,89.93,87.89,4.6,5.0,5.9,4.5,3.0
10:15,962.0,1221.0,843.0,980.0,119.55,110.99,81.57,90.68,4.3,5.5,7.2,5.6,3.0
10:20,887.0,1107.0,825.0,828.0,114.61,108.35,78.94,92.6,4.1,5.1,7.3,4.5,3.0
10:25,891.0,1060.0,712.0,797.0,113.87,107.32,85.61,83.64,4.2,5.0,5.3,5.1,3.0
10:30,936.0,1026.0,795.0,824.0,119.54,108.0,73.04,78.11,4.2,4.7,8.2,5.8,3.0
10:35,859.0,1074.0,800.0,836.0,115.89,105.77,80.01,85.52,4.0,5.0,6.4,4.9,3.0
10:40,1065.0,1085.0,864.0,919.0,122.05,102.78,83.48,80.74,4.6,5.2,6.4,5.9,3.0
10:45,1256.0,1014.0,784.0,935.0,117.79,101.59,90.6,90.07,5.7,5.0,5.7,5.0,3.0
10:50,1081.0,1288.0,830.0,866.0,115.25,111.68,75.22,82.2,5.1,5.7,8.5,5.6,3.0
10:55,1157.0,1160.0,794.0,1006.0,119.43,104.64,84.07,88.39,5.2,5.5,6.0,5.6,3.0
11:00,994.0,1075.0,795.0,1053.0,119.48,106.41,84.35,90.73,4.4,4.9,6.0,5.9,3.0
11:05,929.0,1048.0,924.0,1136.0,112.78,111.27,83.28,94.94,4.4,4.7,8.0,6.0,3.0
11:10,847.0,1174.0,868.0,940.0,122.48,104.54,85.72,86.82,3.7,5.6,6.5,5.7,3.0
11:15,783.0,874.0,702.0,786.0,122.96,100.18,81.51,93.24,3.4,4.4,6.0,4.2,3.0
11:20,1102.0,1088.0,958.0,924.0,121.34,107.5,90.95,81.69,4.9,5.1,6.7,5.9,3.0
11:25,972.0,1181.0,705.0,1088.0,117.92,104.04,83.16,92.83,4.4,5.7,5.9,5.9,3.0
11:30,1120.0,1230.0,605.0,1089.0,116.93,103.43,84.44,88.23,5.1,6.0,4.7,6.3,3.0
11:35,833.0,1046.0,869.0,1017.0,121.14,108.1,91.47,96.78,3.7,4.7,6.0,5.2,3.0
11:40,1055.0,1230.0,915.0,905.0,121.87,107.22,82.88,89.92,4.7,5.7,7.8,5.2,3.0
11:45,992.0,1187.0,1011.0,1116.0,121.52,102.3,91.04,82.75,4.4,5.8,7.3,7.4,3.0
11:50,1074.0,1212.0,899.0,1147.0,110.59,103.35,82.93,90.31,5.2,5.9,7.1,6.4,3.0
11:55,1054.0,1029.0,832.0,909.0,118.51,107.1,88.32,86.28,4.7,4.6,6.5,5.5,3.0
12:00,945.0,1213.0,894.0,1089.0,120.56,109.8,87.3,88.14,4.2,5.5,7.1,6.1,3.0
12:05,1106.0,1261.0,843.0,954.0,119.36,107.08,86.61,86.78,5.0,6.1,6.4,6.0,3.0
12:10,1033.0,1148.0,989.0,957.0,112.53,104.9,92.63,84.21,4.9,5.4,7.1,5.9,3.0
12:15,1194.0,1348.0,804.0,1016.0,115.47,105.35,88.2,83.79,5.5,6.5,6.2,6.0,3.0
12:20,1143.0,1164.0,967.0,1040.0,116.27,106.83,87.01,86.7,5.3,5.4,7.5,6.0,3.0
12:25,1050.0,1175.0,1000.0,1101.0,117.92,106.86,92.16,92.22,4.8,5.4,6.7,6.0,3.0
14:00,1623.0,1479.0,1252.0,1156.0,114.54,104.59,94.81,86.02,7.3,7.0,9.3,7.2,3.0
14:05,1988.0,1436.0,1475.0,1194.0,114.74,99.84,97.22,82.98,9.1,7.3,10.4,7.3,3.0
14:10,1851.0,1671.0,1399.0,1424.0,115.99,101.57,95.8,86.08,8.3,8.2,9.5,8.4,3.0
14:15,1910.0,1887.0,1633.0,1548.0,111.51,109.4,97.38,90.24,8.8,8.6,11.3,8.6,3.0
14:20,1949.0,1846.0,1638.0,1433.0,110.52,109.28,94.36,84.99,9.3,8.4,11.9,9.2,3.0
14:25,1900.0,1839.0,1455.0,1729.0,109.59,98.8,89.99,88.77,9.1,9.3,11.0,10.0,3.0
14:30,2000.0,1702.0,1675.0,1677.0,86.06,82.89,82.17,75.42,15.8,12.9,15.9,14.2,3.0
14:35,1817.0,1700.0,1447.0,1614.0,66.04,68.38,63.05,59.11,18.9,15.6,23.5,17.9,3.0
14:40,1712.0,1709.0,1320.0,1645.0,55.54,57.07,44.75,50.76,19.0,18.5,28.7,20.6,3.0
14:45,2014.0,1849.0,1625.0,1925.0,61.75,55.22,44.13,49.12,16.6,17.5,29.3,22.8,3.0
14:50,1870.0,1697.0,1446.0,1596.0,55.91,49.44,37.66,45.09,19.2,18.7,26.1,19.4,3.0
14:55,1820.0,1715.0,1725.0,1458.0,54.09,46.45,43.99,38.81,17.5,19.2,25.0,18.9,3.0
15:00,1318.0,1805.0,1614.0,1393.0,55.27,49.27,46.43,37.66,11.3,18.8,21.0,19.5,3.0
15:05,1492.0,1756.0,1300.0,1527.0,74.77,67.88,58.73,55.65,8.4,9.9,11.5,10.9,3.0
15:10,1260.0,1778.0,1397.0,1425.0,83.99,70.49,71.02,55.75,7.0,11.3,11.6,12.2,3.0
15:15,1368.0,1864.0,1562.0,1600.0,91.9,79.72,79.38,70.02,7.3,10.7,12.8,11.1,3.0
15:20,1395.0,1863.0,1596.0,1653.0,89.16,74.5,70.68,64.79,8.1,13.6,18.8,14.1,3.0
15:25,1484.0,1859.0,1683.0,1563.0,90.77,63.58,63.94,54.89,9.1,18.5,19.6,16.4,3.0
15:30,1433.0,1790.0,1556.0,1665.0,79.99,51.44,51.25,49.47,10.1,20.8,22.3,19.4,3.0
15:35,1290.0,2108.0,1478.0,1495.0,82.28,56.17,44.69,41.02,8.0,20.0,27.5,22.1,3.0
15:40,,,,,,,,,,,,,3.0
15:45,1271.0,1958.0,1568.0,1459.0,83.98,67.83,70.1,61.22,7.4,11.4,11.3,9.5,3.0
15:50,1386.0,1864.0,1672.0,1580.0,90.73,77.94,81.29,73.84,7.5,10.7,12.7,10.0,3.0
15:55,1227.0,1904.0,1486.0,1438.0,95.56,85.29,86.11,71.02,6.3,10.2,10.4,9.7,3.0
16:00,1431.0,2082.0,1544.0,1874.0,96.12,94.92,91.38,82.16,7.7,10.6,10.9,11.4,3.0
16:05,,,,,,,,,,,,,3.0
16:10,1501.0,1908.0,1553.0,1730.0,98.96,88.43,85.51,80.37,7.8,10.5,12.5,10.8,3.0
16:15,1393.0,1818.0,1528.0,1772.0,79.29,70.42,72.16,64.97,10.5,16.4,19.3,18.3,3.0
16:20,1464.0,1894.0,1588.0,1689.0,83.83,67.64,58.47,63.54,8.9,13.9,22.6,13.7,3.0
16:25,1356.0,1983.0,1844.0,1757.0,84.16,72.33,60.82,64.53,8.1,13.5,19.9,13.9,3.0
16:30,1500.0,1813.0,1550.0,1577.0,92.63,78.73,72.89,64.97,8.1,10.5,11.6,11.2,3.0
16:35,1268.0,1769.0,1265.0,1569.0,82.27,60.61,48.51,53.75,8.7,21.0,27.1,21.0,3.0
16:40,1656.0,1582.0,1490.0,1662.0,78.09,44.65,47.17,45.41,12.7,26.0,26.6,23.9,3.0
16:45,1666.0,1805.0,1515.0,1403.0,71.87,46.4,46.1,38.96,12.5,19.7,21.6,19.1,3.0
16:50,1360.0,2089.0,1404.0,1713.0,69.64,52.92,54.39,46.26,9.9,17.9,14.5,17.2,3.0
16:55,1460.0,1575.0,1158.0,1158.0,69.68,42.78,41.57,31.33,11.3,25.8,29.8,27.5,3.0
05:00,221.0,494.0,493.0,441.0,116.3,115.17,106.35,99.85,1.0,2.1,3.5,2.2,4.0
05:05,72.0,551.0,386.0,545.0,119.95,110.47,100.05,102.42,0.4,2.6,3.2,2.7,4.0
05:10,226.0,685.0,573.0,562.0,119.03,114.65,91.62,101.1,1.0,3.0,5.2,3.0,4.0
05:15,213.0,738.0,630.0,612.0,118.65,107.49,109.88,95.63,0.9,3.5,3.6,3.4,4.0
05:20,421.0,999.0,629.0,668.0,116.91,108.76,105.7,97.67,1.9,4.7,4.5,3.5,4.0
05:25,263.0,981.0,672.0,783.0,118.84,106.05,106.57,90.79,1.3,4.7,4.7,4.8,4.0
05:30,,,,,,,,,,,,,4.0
05:35,288.0,1003.0,784.0,822.0,118.96,113.46,104.37,92.87,1.4,4.4,5.7,4.8,4.0
05:40,559.0,1356.0,865.0,887.0,123.27,112.09,108.26,88.82,2.4,6.0,6.1,5.3,4.0
05:45,332.0,1042.0,867.0,889.0,117.81,107.71,106.79,92.71,1.5,4.9,5.9,4.9,4.0
05:50,395.0,1033.0,1042.0,991.0,122.84,105.4,107.11,99.18,1.7,4.9,7.1,5.1,4.0
05:55,341.0,1029.0,835.0,759.0,116.48,113.39,104.61,99.73,1.6,4.5,6.2,4.0,4.0
06:00,295.0,859.0,890.0,821.0,121.88,110.13,107.21,97.57,1.4,3.9,5.3,4.2,4.0
06:05,307.0,1169.0,669.0,809.0,115.07,112.55,102.11,102.86,1.8,5.2,4.3,4.0,4.0
06:10,395.0,1180.0,606.0,774.0,112.44,110.9,103.43,98.89,2.1,5.4,3.9,4.1,4.0
06:15,414.0,1352.0,697.0,946.0,116.7,113.23,98.02,104.25,1.9,5.9,5.0,4.8,4.0
06:20,318.0,1328.0,938.0,1082.0,116.92,107.81,99.45,95.39,1.5,6.3,6.4,5.9,4.0
06:25,445.0,1573.0,960.0,1008.0,119.77,106.74,100.31,102.21,2.1,7.5,6.2,5.1,4.0
06:30,449.0,1391.0,921.0,1003.0,118.01,104.68,92.89,98.76,2.1,6.6,6.6,5.3,4.0
06:35,492.0,1302.0,777.0,937.0,122.25,109.29,95.97,89.94,2.3,6.1,5.3,5.5,4.0
06:40,599.0,1679.0,923.0,1136.0,118.0,101.46,95.86,93.0,2.7,8.3,6.3,6.4,4.0
06:45,615.0,1622.0,986.0,1188.0,115.58,105.53,99.08,90.42,3.0,7.7,6.5,7.0,4.0
06:50,431.0,1263.0,1064.0,971.0,120.3,103.16,97.86,86.75,1.9,6.0,7.6,5.7,4.0
06:55,471.0,1488.0,928.0,989.0,118.2,107.97,91.16,96.03,2.2,6.8,6.6,5.4,4.0
07:00,545.0,1506.0,1101.0,935.0,120.24,112.42,96.58,95.44,2.6,6.5,7.6,5.0,4.0
07:05,429.0,1569.0,1117.0,1159.0,123.08,111.01,100.71,100.01,1.8,7.1,7.0,6.0,4.0
07:10,675.0,1680.0,993.0,1198.0,123.77,109.19,99.72,98.29,3.0,7.7,6.7,6.1,4.0
07:15,573.0,1696.0,1059.0,1099.0,119.56,109.72,92.66,95.33,2.5,7.8,7.9,6.5,4.0
07:20,514.0,1749.0,1175.0,1251.0,121.25,110.95,95.71,94.01,2.4,7.9,8.0,6.6,4.0
07:25,573.0,1655.0,1142.0,1095.0,120.23,109.68,94.86,91.26,2.7,7.5,7.9,6.1,4.0
07:30,518.0,1659.0,1170.0,1316.0,115.41,111.12,96.46,103.78,2.5,7.3,7.8,6.3,4.0
07:35,686.0,1579.0,1095.0,1176.0,124.72,115.32,93.82,105.42,3.0,6.8,8.2,5.8,4.0
07:40,619.0,1837.0,1173.0,1330.0,124.44,112.78,88.93,96.96,2.8,8.3,8.5,7.6,4.0
07:45,767.0,1967.0,1201.0,1278.0,121.35,111.25,85.72,93.15,3.6,8.9,9.7,7.1,4.0
07:50,485.0,2049.0,1259.0,1411.0,124.48,110.22,80.59,96.25,2.1,9.4,10.3,7.7,4.0
07:55,535.0,1643.0,1186.0,1150.0,117.96,116.74,100.56,90.7,2.7,7.0,7.2,6.6,4.0
09:30,1111.0,1207.0,1000.0,921.0,125.32,109.55,86.21,90.71,4.7,5.4,7.5,5.1,4.0
09:35,1012.0,1000.0,886.0,889.0,121.18,104.97,78.48,83.11,4.4,4.7,8.1,5.7,4.0
09:40,1180.0,1272.0,770.0,1027.0,123.17,107.19,72.32,98.51,5.1,5.9,7.6,5.1,4.0
09:45,1119.0,1187.0,829.0,993.0,121.38,114.09,84.25,97.09,4.9,5.2,5.9,5.3,4.0
09:50,951.0,1141.0,1014.0,941.0,120.98,111.53,84.59,87.89,4.3,5.3,7.8,5.8,4.0
09:55,1143.0,1156.0,1069.0,912.0,123.29,108.98,75.84,90.39,4.9,5.2,10.1,5.2,4.0
10:00,1166.0,1066.0,750.0,887.0,121.05,109.19,74.65,86.5,5.1,4.8,6.4,5.5,4.0
10:05,774.0,961.0,894.0,699.0,115.6,114.6,77.07,85.7,3.6,4.2,7.6,4.5,4.0
10:10,1219.0,1285.0,922.0,909.0,120.97,101.7,81.9,77.62,5.4,6.5,7.4,6.2,4.0
10:15,1062.0,1177.0,787.0,994.0,121.07,109.22,77.6,86.67,4.7,5.4,6.6,5.8,4.0
10:20,1053.0,1148.0,979.0,791.0,116.13,108.42,86.16,72.73,4.8,5.2,7.1,6.4,4.0
10:25,1032.0,1232.0,883.0,973.0,122.28,109.19,80.21,81.55,4.4,5.8,7.5,5.8,4.0
10:30,1063.0,1161.0,710.0,830.0,122.68,105.21,79.71,75.74,4.6,5.5,6.0,5.8,4.0
10:35,1029.0,1309.0,897.0,1097.0,121.86,102.81,84.71,85.22,4.5,6.6,6.5,6.5,4.0
10:40,1098.0,1209.0,859.0,980.0,120.24,110.47,84.97,84.5,5.0,5.4,7.5,5.8,4.0
10:45,1395.0,1250.0,981.0,1030.0,118.99,108.44,76.99,88.25,6.3,5.7,8.5,6.0,4.0
10:50,1211.0,1211.0,876.0,1123.0,119.02,105.82,73.83,83.98,5.4,5.6,7.7,7.0,4.0
10:55,1237.0,1220.0,935.0,977.0,121.59,111.06,72.32,87.58,5.4,5.4,9.2,5.8,4.0
11:00,1030.0,1314.0,815.0,950.0,117.31,111.57,77.68,89.33,4.7,5.8,6.9,5.4,4.0
11:05,1030.0,1061.0,723.0,943.0,122.5,109.54,70.94,81.15,4.5,4.9,6.4,6.4,4.0
11:10,1148.0,1180.0,896.0,1023.0,121.71,108.38,70.78,80.3,5.0,5.4,8.3,6.4,4.0
11:15,905.0,1111.0,629.0,823.0,118.4,109.12,73.86,87.82,4.0,5.1,5.4,4.8,4.0
11:20,988.0,1095.0,875.0,930.0,123.55,106.16,76.77,79.38,4.3,5.2,7.4,6.2,4.0
11:25,1067.0,1256.0,749.0,922.0,115.53,111.01,77.09,82.56,5.0,5.7,6.5,5.8,4.0
11:30,1143.0,1142.0,832.0,843.0,120.76,108.15,74.11,82.88,5.0,5.3,8.0,5.2,4.0
11:35,1099.0,1192.0,794.0,1033.0,120.49,105.72,68.57,88.12,4.9,5.6,7.7,5.9,4.0
11:40,1109.0,1252.0,840.0,989.0,116.45,108.04,85.46,80.47,5.2,5.8,5.8,6.6,4.0
11:45,786.0,1131.0,775.0,1026.0,117.04,107.67,77.65,80.0,3.6,5.3,6.8,6.7,4.0
11:50,1000.0,1228.0,1006.0,864.0,119.52,107.79,76.87,82.43,4.5,5.6,9.0,5.7,4.0
11:55,1024.0,1229.0,953.0,1118.0,116.36,111.41,75.24,83.84,4.8,5.6,8.6,6.7,4.0
12:00,846.0,1229.0,865.0,837.0,114.89,113.32,74.79,79.22,3.9,5.4,7.5,5.5,4.0
12:05,1015.0,1177.0,827.0,867.0,109.07,107.05,90.26,80.73,4.8,5.6,5.3,5.7,4.0
12:10,1013.0,1255.0,731.0,1052.0,113.46,102.4,85.18,85.3,4.6,6.1,5.6,6.1,4.0
12:15,1173.0,1182.0,858.0,1026.0,120.32,103.58,84.95,92.61,4.9,5.8,6.9,5.6,4.0
12:20,1135.0,1212.0,950.0,1199.0,111.1,107.42,86.03,98.26,5.3,5.5,7.0,6.1,4.0
12:25,1275.0,1334.0,966.0,1121.0,116.43,107.83,84.26,93.82,5.6,6.2,7.9,6.3,4.0
14:00,680.0,887.0,332.0,743.0,24.99,35.01,20.4,27.5,37.6,28.2,45.0,37.2,4.0
14:05,1664.0,1450.0,919.0,1108.0,37.58,38.57,20.06,23.6,18.0,16.0,29.5,24.1,4.0
14:10,1312.0,1282.0,1212.0,1183.0,29.85,31.37,25.28,22.57,29.5,24.0,27.6,26.7,4.0
14:15,1316.0,1225.0,1011.0,1179.0,28.13,28.64,22.44,23.63,28.3,24.7,31.4,27.9,4.0
14:20,1054.0,1557.0,902.0,1585.0,21.13,32.92,20.01,29.08,26.9,24.7,33.2,30.0,4.0
14:25,1325.0,1003.0,825.0,1504.0,25.83,19.61,17.37,27.31,28.9,33.8,34.2,30.9,4.0
14:30,944.0,754.0,893.0,890.0,18.0,14.38,19.91,17.57,33.2,35.8,36.9,34.3,4.0
14:35,1076.0,1248.0,1082.0,1134.0,18.32,19.31,20.1,17.92,28.2,31.9,37.5,36.5,4.0
14:40,1308.0,1254.0,1006.0,1061.0,24.77,19.57,17.45,15.21,25.2,31.8,33.9,33.1,4.0
14:45,1169.0,1115.0,874.0,1272.0,21.72,18.8,17.11,21.63,28.3,27.7,34.4,27.0,4.0
14:50,1348.0,1429.0,905.0,1113.0,23.84,24.12,16.43,19.32,25.7,25.3,30.8,25.9,4.0
14:55,1157.0,1173.0,709.0,1117.0,22.75,21.99,14.37,20.93,25.8,25.7,32.6,31.4,4.0
15:00,1662.0,1400.0,1212.0,1389.0,43.01,25.13,23.46,25.64,14.4,25.0,27.8,23.7,4.0
15:05,1303.0,1781.0,1298.0,1516.0,47.61,38.32,29.32,31.31,11.2,19.7,26.2,21.7,4.0
15:10,1649.0,1501.0,884.0,1261.0,54.24,30.45,21.05,28.03,16.3,30.3,33.9,26.7,4.0
15:15,1417.0,1442.0,1062.0,1281.0,49.04,27.58,23.41,26.82,14.5,26.1,33.5,25.2,4.0
15:20,1321.0,1675.0,1465.0,1513.0,53.91,35.71,34.02,36.53,11.5,19.3,21.3,17.4,4.0
15:25,1531.0,1542.0,1467.0,1391.0,53.52,32.96,35.05,30.09,15.7,24.4,25.8,27.4,4.0
15:30,1283.0,1573.0,1377.0,1417.0,56.06,35.32,39.74,31.27,10.4,20.2,20.7,22.2,4.0
15:35,1534.0,1775.0,1343.0,1380.0,72.7,44.03,39.33,33.55,9.7,17.9,21.8,19.6,4.0
15:40,1495.0,1409.0,1244.0,1583.0,71.58,37.09,32.75,35.21,10.5,19.5,32.3,25.7,4.0
15:45,1336.0,1490.0,968.0,1037.0,48.93,36.39,26.1,25.3,18.8,28.9,28.5,22.9,4.0
15:50,1650.0,1586.0,1687.0,1624.0,64.38,32.76,40.73,32.59,11.9,21.6,23.4,23.5,4.0
15:55,1499.0,1330.0,1496.0,1345.0,60.16,31.35,39.96,30.56,13.0,22.6,23.8,23.5,4.0
16:00,1331.0,1711.0,1338.0,1540.0,59.98,39.9,39.73,34.48,10.5,19.7,21.8,22.4,4.0
16:05,1451.0,1804.0,1390.0,1687.0,80.13,56.88,57.68,57.57,8.0,12.0,11.8,11.1,4.0
16:10,1381.0,1332.0,1271.0,1340.0,64.97,40.54,46.15,39.65,12.3,23.8,27.4,25.4,4.0
16:15,1471.0,1538.0,1340.0,1329.0,67.36,37.91,37.78,32.18,11.6,23.2,34.0,28.6,4.0
16:20,1521.0,1691.0,1617.0,1627.0,68.43,39.77,42.18,36.31,11.2,19.5,21.4,21.8,4.0
16:25,1532.0,1576.0,1561.0,1600.0,69.39,39.15,39.61,37.52,11.2,20.2,28.8,21.7,4.0
16:30,1234.0,1543.0,1421.0,1657.0,60.62,36.33,36.11,38.66,10.8,23.9,27.0,23.0,4.0
16:35,1421.0,1770.0,1585.0,1451.0,73.77,40.64,38.29,33.86,9.2,20.7,26.3,20.9,4.0
16:40,1550.0,1180.0,1591.0,1298.0,70.1,28.47,40.36,30.99,12.6,24.8,28.3,24.8,4.0
16:45,1525.0,1701.0,1444.0,1567.0,60.11,38.25,33.96,34.8,14.0,21.4,27.4,22.9,4.0
16:50,1491.0,1910.0,1525.0,1492.0,64.76,45.15,40.09,34.5,11.1,18.9,21.8,21.2,4.0
16:55,1512.0,1537.0,1434.0,1513.0,64.87,48.44,56.51,40.45,11.6,13.2,13.3,16.2,4.0
05:00,70.0,319.0,377.0,398.0,116.56,112.71,114.79,102.93,0.3,1.4,2.8,1.9,5.0
05:05,135.0,356.0,271.0,338.0,123.05,112.98,100.28,96.24,0.6,1.6,2.7,2.1,5.0
05:10,208.0,630.0,409.0,506.0,122.2,115.42,102.05,99.08,0.9,2.7,3.0,2.6,5.0
05:15,195.0,642.0,386.0,496.0,121.95,108.78,101.53,102.05,0.8,3.0,3.0,2.5,5.0
05:20,291.0,735.0,540.0,626.0,126.91,119.57,106.61,98.6,1.2,3.0,3.8,3.6,5.0
05:25,225.0,561.0,338.0,474.0,118.41,113.64,103.68,97.37,1.1,2.5,2.7,2.5,5.0
05:30,193.0,963.0,560.0,701.0,120.62,115.37,109.43,94.97,0.8,4.2,3.7,3.9,5.0
05:35,207.0,670.0,432.0,515.0,122.37,114.22,102.92,92.23,0.8,3.0,3.5,2.9,5.0
05:40,247.0,777.0,645.0,531.0,123.71,114.45,105.57,97.78,1.1,3.4,4.7,2.8,5.0
05:45,320.0,803.0,661.0,589.0,123.0,112.77,105.85,103.27,1.4,3.6,4.7,2.9,5.0
05:50,203.0,650.0,406.0,541.0,119.93,106.68,111.81,107.61,0.8,3.1,2.2,2.5,5.0
05:55,339.0,817.0,655.0,759.0,121.7,109.75,120.79,103.03,1.4,3.8,3.9,4.0,5.0
06:00,162.0,837.0,584.0,706.0,116.54,113.27,108.34,107.23,0.7,3.7,4.2,3.4,5.0
06:05,300.0,854.0,586.0,542.0,115.81,119.5,103.39,97.55,1.4,3.6,3.9,3.0,5.0
06:10,178.0,853.0,599.0,776.0,118.31,113.03,105.1,100.97,0.9,3.8,3.7,4.0,5.0
06:15,308.0,1112.0,692.0,825.0,119.07,111.57,100.7,99.4,1.3,5.0,4.9,4.5,5.0
06:20,248.0,778.0,536.0,589.0,131.2,108.36,101.5,97.8,1.0,3.8,3.5,3.3,5.0
06:25,245.0,995.0,621.0,632.0,116.91,111.97,104.28,89.35,1.2,4.4,3.9,3.8,5.0
06:30,395.0,668.0,539.0,655.0,122.9,110.03,87.7,96.6,1.8,3.0,4.8,3.5,5.0
06:35,402.0,1019.0,886.0,947.0,118.46,107.61,87.31,92.49,1.8,4.8,6.5,5.3,5.0
06:40,346.0,964.0,540.0,633.0,116.33,111.14,100.36,96.94,1.5,4.3,3.3,3.4,5.0
06:45,321.0,1075.0,598.0,744.0,119.91,111.91,88.59,101.11,1.5,4.8,4.6,3.9,5.0
06:50,405.0,1094.0,806.0,813.0,118.17,104.15,89.92,87.27,2.0,5.4,6.0,4.9,5.0
06:55,416.0,1211.0,616.0,862.0,121.77,108.56,94.12,95.21,1.9,5.5,4.3,4.7,5.0
07:00,210.0,1273.0,808.0,883.0,117.11,106.16,87.83,94.7,0.9,6.0,6.2,4.7,5.0
07:05,292.0,1135.0,688.0,875.0,121.66,112.47,94.13,95.81,1.4,5.0,4.7,5.0,5.0
07:10,433.0,1423.0,845.0,937.0,119.86,113.54,86.45,96.68,2.3,6.2,6.6,4.9,5.0
07:15,371.0,1006.0,623.0,867.0,118.42,107.64,91.38,99.37,1.6,4.7,4.6,4.5,5.0
07:20,393.0,1377.0,982.0,1033.0,118.9,103.4,94.78,102.47,1.8,6.7,6.4,5.4,5.0
07:25,296.0,1069.0,654.0,817.0,117.79,113.9,86.58,97.3,1.5,4.7,5.4,4.7,5.0
07:30,230.0,870.0,729.0,703.0,114.44,108.73,89.32,97.13,1.2,3.9,5.4,3.5,5.0
07:35,409.0,1360.0,1012.0,932.0,119.12,109.29,98.18,98.38,2.0,6.4,6.3,5.1,5.0
07:40,512.0,1183.0,814.0,994.0,121.84,111.39,92.68,104.4,2.3,5.3,5.5,5.1,5.0
07:45,319.0,961.0,676.0,824.0,123.43,107.45,92.64,100.64,1.4,4.5,4.9,4.2,5.0
07:50,306.0,983.0,657.0,725.0,117.32,109.05,88.46,98.34,1.6,4.6,5.2,4.0,5.0
07:55,284.0,1356.0,804.0,805.0,122.38,111.45,91.95,89.66,1.5,6.0,6.0,5.0,5.0
09:30,930.0,859.0,761.0,647.0,118.19,111.29,86.54,89.82,4.2,3.9,5.5,3.7,5.0
09:35,675.0,615.0,670.0,574.0,113.25,102.48,81.64,87.62,3.2,3.0,5.6,3.5,5.0
09:40,785.0,865.0,528.0,539.0,120.71,111.84,80.31,86.72,3.4,3.9,4.5,3.3,5.0
09:45,853.0,932.0,744.0,818.0,121.07,110.36,78.84,88.54,3.7,4.2,6.6,4.9,5.0
09:50,864.0,974.0,611.0,892.0,120.67,113.72,75.61,86.41,3.8,4.4,5.3,5.6,5.0
09:55,814.0,714.0,598.0,728.0,118.12,110.61,76.48,89.83,3.8,3.3,5.3,4.3,5.0
10:00,879.0,766.0,634.0,661.0,115.43,109.72,87.13,90.4,4.0,3.6,4.3,3.8,5.0
10:05,832.0,825.0,829.0,759.0,121.89,109.24,82.47,86.5,3.7,3.7,7.1,4.8,5.0
10:10,977.0,930.0,454.0,812.0,119.5,111.21,86.27,94.19,4.4,4.3,3.3,4.4,5.0
10:15,981.0,1133.0,766.0,788.0,120.33,109.93,79.89,89.12,4.3,5.1,7.0,4.8,5.0
10:20,810.0,938.0,640.0,804.0,119.27,110.4,72.1,89.06,3.6,4.4,5.9,4.8,5.0
10:25,902.0,935.0,507.0,607.0,122.13,108.63,77.16,87.25,3.9,4.3,4.3,3.7,5.0
10:30,647.0,868.0,439.0,675.0,121.02,111.26,78.28,86.75,2.9,3.9,3.6,4.3,5.0
10:35,666.0,850.0,524.0,816.0,115.26,112.17,79.36,89.71,3.1,3.8,4.6,4.7,5.0
10:40,839.0,897.0,589.0,608.0,119.57,101.68,76.58,94.39,3.8,4.6,5.4,3.3,5.0
10:45,832.0,806.0,451.0,598.0,125.1,101.71,66.94,88.77,3.6,4.0,4.7,3.8,5.0
10:50,802.0,873.0,626.0,829.0,116.26,108.79,85.99,92.84,3.7,4.0,4.2,4.7,5.0
10:55,887.0,876.0,787.0,804.0,119.5,100.74,77.71,88.61,3.9,4.4,7.2,4.9,5.0
11:00,741.0,1044.0,782.0,775.0,118.56,111.2,78.55,83.98,3.2,4.7,6.5,5.0,5.0
11:05,875.0,893.0,664.0,698.0,116.59,106.47,86.64,81.75,4.1,4.3,4.7,4.5,5.0
11:10,955.0,962.0,727.0,852.0,113.35,99.34,91.27,83.55,4.4,4.9,5.0,5.2,5.0
11:15,1069.0,1155.0,691.0,805.0,114.01,107.62,78.11,87.98,4.9,5.4,7.0,4.9,5.0
11:20,817.0,908.0,704.0,744.0,110.24,104.34,78.92,84.8,3.9,4.3,5.7,4.8,5.0
11:25,785.0,902.0,648.0,612.0,113.72,109.75,80.53,80.38,3.6,4.1,5.0,3.8,5.0
11:30,657.0,676.0,617.0,569.0,115.56,109.0,84.13,88.77,3.0,3.0,4.7,3.2,5.0
11:35,947.0,973.0,654.0,774.0,113.98,105.0,84.01,81.74,4.4,4.7,5.4,5.1,5.0
11:40,888.0,911.0,826.0,852.0,113.36,103.35,94.27,91.78,4.1,4.4,5.3,4.7,5.0
11:45,884.0,913.0,588.0,765.0,113.96,109.43,83.8,85.85,4.0,4.2,4.9,4.8,5.0
11:50,1000.0,1066.0,772.0,975.0,113.57,99.89,79.46,88.82,4.6,5.4,7.0,5.9,5.0
11:55,903.0,913.0,802.0,662.0,111.04,103.98,85.61,89.82,4.2,4.4,5.9,3.7,5.0
12:00,692.0,953.0,681.0,686.0,110.89,107.3,87.44,89.6,3.2,4.4,5.0,4.0,5.0
