Time,Lane 1 Flow (Veh/h),Lane 2 Flow (Veh/h),Lane 3 Flow (Veh/h),Lane 4 Flow (Veh/h),Lane 1 Speed (km/h),Lane 2 Speed (km/h),Lane 3 Speed (km/h),Lane 4 Speed (km/h),Lane 1 Occ (%),Lane 2 Occ (%),Lane 3 Occ (%),Lane 4 Occ (%),Week
10:20,707.0,1176.0,1306.0,654.0,104.05,90.09,98.7,65.22,5.3,9.1,8.8,7.5,3.0
10:25,639.0,1063.0,1112.0,657.0,104.47,92.23,94.36,71.49,4.6,7.7,8.2,6.2,3.0
10:30,714.0,1147.0,1143.0,686.0,109.08,93.09,84.97,72.37,5.4,7.8,10.7,6.6,3.0
10:35,674.0,1193.0,1039.0,616.0,107.46,95.19,86.24,65.92,4.7,7.8,8.4,7.0,3.0
10:40,710.0,1084.0,1241.0,815.0,108.56,94.47,83.92,82.68,5.7,7.6,12.0,5.9,3.0
10:45,566.0,983.0,969.0,760.0,100.3,97.35,77.96,79.9,4.9,7.8,8.9,7.3,3.0
10:50,723.0,1303.0,1155.0,779.0,104.97,100.67,88.93,75.24,5.3,9.5,8.7,7.2,3.0
10:55,762.0,1400.0,1061.0,905.0,107.26,100.73,85.52,79.77,5.7,10.4,9.0,8.5,3.0
11:00,691.0,1194.0,1210.0,884.0,104.14,95.58,90.24,80.47,5.5,9.5,9.3,7.7,3.0
11:05,796.0,1372.0,1404.0,842.0,104.66,95.55,92.42,75.38,6.4,10.6,11.2,8.0,3.0
11:10,683.0,1189.0,1154.0,872.0,105.72,98.59,86.17,80.75,5.6,9.8,9.4,7.0,3.0
11:15,670.0,1238.0,968.0,868.0,107.11,101.08,85.04,80.53,5.4,10.2,8.0,7.7,3.0
11:20,648.0,1080.0,1161.0,685.0,106.62,98.65,91.3,84.67,4.8,7.6,9.0,5.5,3.0
11:25,698.0,1110.0,1114.0,769.0,108.09,93.97,86.72,84.7,4.9,7.8,9.0,6.3,3.0
11:30,765.0,1314.0,1060.0,823.0,109.96,101.22,95.57,80.97,5.6,11.2,7.8,7.6,3.0
11:35,691.0,1113.0,1112.0,774.0,112.29,96.18,95.28,80.19,4.9,8.3,8.4,6.8,3.0
11:40,689.0,1196.0,1028.0,739.0,106.33,98.5,88.15,81.3,4.9,8.4,8.4,6.2,3.0
11:45,678.0,1235.0,1131.0,767.0,103.21,95.69,95.29,80.15,4.9,8.5,8.4,7.4,3.0
11:50,806.0,1340.0,1119.0,857.0,110.84,101.1,90.51,79.52,5.7,10.4,9.0,7.3,3.0
11:55,794.0,1295.0,1365.0,741.0,109.03,96.93,97.37,81.07,5.8,9.9,9.7,6.4,3.0
12:00,718.0,1158.0,1098.0,658.0,112.43,97.09,93.16,82.42,5.1,8.8,8.8,5.6,3.0
12:05,739.0,1255.0,1163.0,851.0,109.55,99.55,97.08,83.68,5.2,9.9,7.9,7.4,3.0
12:10,770.0,1292.0,1146.0,892.0,111.16,101.34,91.73,80.91,5.4,9.0,9.3,7.7,3.0
12:15,720.0,1185.0,1092.0,865.0,108.64,96.44,89.5,82.45,5.3,8.5,9.5,7.5,3.0
12:20,709.0,1269.0,1152.0,751.0,103.05,97.54,91.54,74.23,5.6,9.9,9.1,7.4,3.0
12:25,786.0,1307.0,1229.0,976.0,109.92,98.76,87.28,86.4,6.2,11.1,10.1,7.7,3.0
14:00,853.0,1446.0,1277.0,1060.0,108.62,99.46,91.26,84.86,6.3,11.4,9.8,8.6,3.0
14:05,828.0,1437.0,1297.0,966.0,111.91,106.4,95.45,88.11,6.1,11.1,9.6,7.7,3.0
14:10,938.0,1636.0,1451.0,936.0,110.9,102.39,92.82,85.55,7.0,12.0,11.5,7.6,3.0
14:15,890.0,1451.0,1437.0,1022.0,110.17,98.07,92.87,86.83,7.2,13.1,11.1,8.4,3.0
14:20,1022.0,1648.0,1616.0,1046.0,115.46,102.59,96.4,87.02,6.9,11.6,11.8,8.5,3.0
14:25,995.0,1627.0,1522.0,1092.0,113.94,104.32,93.32,95.43,6.7,11.1,11.6,7.9,3.0
14:30,940.0,1568.0,1534.0,1117.0,108.71,99.45,92.67,91.11,6.9,11.9,11.6,8.3,3.0
14:35,957.0,1673.0,1462.0,986.0,113.86,103.14,102.84,88.4,6.3,11.7,9.6,8.1,3.0
14:40,950.0,1535.0,1581.0,1125.0,110.42,98.6,94.76,91.63,7.0,11.2,12.5,8.5,3.0
14:45,982.0,1716.0,1553.0,1277.0,110.98,103.02,95.38,92.76,7.6,14.0,11.4,10.0,3.0
14:50,892.0,1487.0,1391.0,993.0,105.32,93.67,92.81,84.4,7.1,13.2,10.6,9.1,3.0
14:55,966.0,1749.0,1542.0,1233.0,106.32,99.59,96.49,85.11,8.0,14.6,12.1,10.3,3.0
15:00,991.0,1685.0,1483.0,1169.0,110.35,102.81,86.51,91.56,7.2,12.1,12.2,8.3,3.0
15:05,1033.0,1791.0,1653.0,1166.0,102.93,99.29,91.34,86.15,7.8,13.5,12.8,10.3,3.0
15:10,1071.0,1698.0,1636.0,1173.0,111.94,96.72,92.96,83.47,7.6,13.2,12.4,9.9,3.0
15:15,1009.0,1688.0,1525.0,1180.0,108.23,96.21,95.12,85.72,7.1,12.5,11.2,9.6,3.0
15:20,910.0,1530.0,1461.0,1140.0,105.74,97.83,93.51,86.43,7.1,12.4,11.4,9.2,3.0
15:25,920.0,1624.0,1555.0,1061.0,104.0,100.7,89.41,81.76,7.5,12.5,12.9,10.3,3.0
15:30,1080.0,1664.0,1614.0,957.0,111.74,94.12,94.03,76.6,7.1,12.0,11.9,8.4,3.0
15:35,936.0,1608.0,1518.0,1167.0,108.32,101.23,98.61,86.63,6.6,11.5,10.8,9.5,3.0
15:40,994.0,1541.0,1534.0,1250.0,112.38,93.57,91.38,88.01,8.2,14.9,12.6,10.1,3.0
15:45,950.0,1687.0,1509.0,1264.0,105.57,100.94,91.81,89.52,7.4,12.9,11.9,9.6,3.0
15:50,1073.0,1831.0,1544.0,1274.0,109.09,100.8,95.86,89.43,7.2,13.4,10.8,10.2,3.0
15:55,912.0,1550.0,1376.0,1168.0,105.64,100.33,91.65,94.86,6.3,10.6,10.6,8.3,3.0
16:00,962.0,1693.0,1472.0,1076.0,111.33,102.39,99.68,89.88,6.6,11.9,10.2,8.3,3.0
16:05,901.0,1644.0,1338.0,1124.0,115.08,107.93,99.43,97.54,6.1,10.8,9.9,7.8,3.0
16:10,927.0,1596.0,1545.0,1274.0,107.88,97.74,101.45,95.52,6.9,12.5,10.7,9.7,3.0
16:15,993.0,1724.0,1621.0,1204.0,108.27,102.11,107.68,91.32,6.6,11.9,10.5,9.8,3.0
16:20,970.0,1647.0,1463.0,1067.0,113.62,106.44,104.95,96.35,6.2,11.0,10.1,7.6,3.0
16:25,930.0,1588.0,1387.0,1024.0,117.26,106.31,101.16,97.61,5.7,9.6,9.7,7.3,3.0
16:30,938.0,1680.0,1528.0,1160.0,108.89,103.07,97.89,100.49,6.5,10.5,11.3,8.0,3.0
16:35,1036.0,1671.0,1524.0,1134.0,117.34,105.95,103.14,100.25,6.0,10.4,10.0,7.7,3.0
16:40,978.0,1629.0,1466.0,1249.0,114.25,105.87,100.47,98.61,6.4,11.0,10.5,9.0,3.0
16:45,1047.0,1677.0,1512.0,1338.0,117.45,104.25,99.7,101.48,6.4,10.8,10.8,9.4,3.0
16:50,1022.0,1737.0,1591.0,1179.0,117.03,104.01,105.9,95.84,6.7,12.0,10.7,9.1,3.0
16:55,962.0,1630.0,1414.0,1254.0,115.2,104.48,104.52,98.68,6.3,11.7,9.6,8.7,3.0
05:00,218.0,434.0,446.0,396.0,118.0,115.54,102.23,112.46,1.7,2.9,3.5,2.7,4.0
05:05,281.0,499.0,563.0,279.0,117.88,108.15,101.99,98.18,1.9,3.3,3.9,3.4,4.0
05:10,252.0,487.0,591.0,287.0,114.01,106.23,94.99,85.15,2.2,3.6,5.0,3.3,4.0
05:15,318.0,527.0,693.0,352.0,111.36,104.09,102.99,86.09,2.3,4.0,4.7,4.0,4.0
05:20,316.0,481.0,683.0,387.0,111.48,101.52,106.35,91.52,2.4,3.9,4.6,3.4,4.0
05:25,420.0,699.0,777.0,454.0,112.57,102.33,101.65,85.53,3.0,5.0,5.8,5.3,4.0
05:30,412.0,670.0,774.0,603.0,117.93,104.35,100.51,103.17,2.7,4.8,5.5,4.7,4.0
05:35,474.0,747.0,915.0,443.0,115.2,108.93,97.82,97.11,3.4,5.1,7.3,4.0,4.0
05:40,444.0,629.0,855.0,568.0,115.04,100.44,96.52,91.9,3.6,6.1,6.6,6.4,4.0
05:45,600.0,894.0,1157.0,643.0,114.7,100.14,94.5,91.59,4.6,7.0,8.9,6.4,4.0
05:50,671.0,1032.0,1137.0,735.0,115.79,100.68,96.6,90.3,4.6,7.0,8.7,7.3,4.0
05:55,490.0,761.0,1058.0,652.0,110.92,98.13,99.0,97.73,4.3,7.2,7.8,5.8,4.0
06:00,453.0,692.0,847.0,663.0,110.23,98.44,87.29,96.35,3.3,5.7,7.5,5.0,4.0
06:05,575.0,831.0,1298.0,621.0,112.81,101.49,100.23,85.0,4.1,6.0,8.7,5.8,4.0
06:10,603.0,961.0,1229.0,761.0,114.04,99.77,104.57,85.08,4.1,6.8,8.0,6.1,4.0
06:15,542.0,880.0,880.0,525.0,111.65,98.74,94.08,79.87,3.9,6.8,6.6,4.8,4.0
06:20,740.0,1307.0,1421.0,836.0,106.6,102.17,109.41,78.5,5.1,8.0,9.4,7.4,4.0
06:25,786.0,1147.0,1423.0,798.0,118.5,102.96,95.76,78.37,4.8,7.5,10.6,7.0,4.0
06:30,751.0,1230.0,1379.0,793.0,105.86,98.01,94.65,79.89,5.2,7.3,10.6,6.8,4.0
06:35,870.0,1396.0,1456.0,1072.0,108.81,96.8,97.97,87.78,6.1,10.1,10.5,8.5,4.0
06:40,830.0,1349.0,1591.0,845.0,109.76,101.41,93.89,76.25,6.1,10.1,12.3,8.0,4.0
06:45,849.0,1271.0,1433.0,1098.0,111.87,97.9,86.58,80.48,5.7,9.6,12.4,9.7,4.0
06:50,781.0,1330.0,1235.0,825.0,109.22,98.12,92.29,80.61,4.7,7.3,9.0,6.7,4.0
06:55,669.0,1087.0,1232.0,820.0,107.43,93.63,92.51,87.32,5.1,8.5,10.1,6.7,4.0
07:00,743.0,1211.0,1331.0,710.0,109.64,101.15,98.13,79.91,4.6,7.0,8.9,6.1,4.0
07:05,722.0,1270.0,1147.0,774.0,108.19,99.62,90.03,78.34,4.9,7.8,9.5,6.7,4.0
07:10,723.0,1179.0,1394.0,1014.0,109.14,97.36,97.15,85.01,5.4,8.5,9.9,8.3,4.0
07:15,921.0,1408.0,1544.0,860.0,111.35,99.58,94.43,80.08,6.2,9.8,11.3,7.6,4.0
07:20,839.0,1298.0,1313.0,1009.0,113.23,96.86,89.9,84.87,5.8,9.0,11.0,8.0,4.0
07:25,794.0,1178.0,1476.0,961.0,113.01,98.13,95.58,85.98,5.2,8.6,10.9,7.9,4.0
07:30,780.0,1314.0,1221.0,948.0,106.83,95.35,95.04,78.15,5.9,10.9,9.1,9.0,4.0
07:35,881.0,1510.0,1479.0,1120.0,110.65,103.46,97.29,85.98,6.4,11.4,10.3,8.8,4.0
07:40,818.0,1377.0,1395.0,1032.0,111.58,103.68,97.12,88.63,5.5,8.7,10.3,7.5,4.0
07:45,819.0,1493.0,1287.0,732.0,105.95,103.95,91.56,81.33,5.7,9.2,10.2,6.4,4.0
07:50,867.0,1441.0,1784.0,996.0,103.7,95.37,97.37,81.8,7.2,11.0,13.4,9.3,4.0
07:55,892.0,1269.0,1612.0,1122.0,113.03,94.36,99.76,88.23,5.4,8.3,11.4,8.1,4.0
09:30,681.0,1059.0,1234.0,897.0,106.09,95.4,88.72,79.51,5.6,9.4,9.6,7.8,4.0
09:35,830.0,1269.0,1254.0,964.0,115.12,94.89,85.38,76.78,6.1,10.1,10.6,8.8,4.0
09:40,725.0,1245.0,1261.0,770.0,104.04,97.81,83.14,70.65,6.1,9.8,11.3,7.7,4.0
09:45,712.0,1111.0,1297.0,908.0,104.48,88.33,90.0,75.95,5.4,9.0,9.5,8.6,4.0
09:50,656.0,1210.0,1055.0,758.0,109.37,101.49,92.33,74.07,4.6,7.8,8.0,6.7,4.0
09:55,599.0,1141.0,962.0,667.0,100.42,96.3,83.08,72.49,5.4,9.0,9.3,6.8,4.0
10:00,744.0,1214.0,1215.0,933.0,106.26,90.9,84.68,79.7,5.3,8.3,10.0,8.0,4.0
10:05,694.0,1153.0,1199.0,665.0,105.53,97.33,81.71,71.23,5.9,9.2,10.9,6.6,4.0
10:10,669.0,1078.0,1201.0,736.0,103.0,92.82,79.86,65.14,5.7,8.2,11.2,8.3,4.0
10:15,737.0,1147.0,1248.0,883.0,104.61,89.42,81.23,68.3,5.8,9.2,10.5,9.0,4.0
10:20,656.0,1141.0,1002.0,807.0,104.36,91.63,82.7,73.34,5.0,8.9,8.3,7.3,4.0
10:25,682.0,1191.0,1167.0,863.0,101.28,94.51,81.81,77.04,5.4,8.7,10.8,7.5,4.0
10:30,706.0,1268.0,1093.0,777.0,105.93,99.9,78.94,80.72,5.7,9.8,9.6,6.1,4.0
10:35,590.0,1019.0,921.0,851.0,103.71,98.93,73.78,81.03,5.2,8.2,9.8,7.5,4.0
10:40,725.0,1264.0,1225.0,771.0,104.43,98.22,80.35,77.93,5.6,8.9,10.2,7.3,4.0
10:45,649.0,1046.0,1208.0,698.0,103.19,92.6,85.04,76.1,5.5,9.0,9.8,6.0,4.0
10:50,744.0,1374.0,1204.0,949.0,100.61,97.28,83.83,73.97,6.1,10.5,10.0,9.8,4.0
10:55,689.0,1255.0,1138.0,677.0,101.81,97.96,81.27,69.27,5.4,8.4,10.0,6.9,4.0
11:00,708.0,1206.0,1097.0,839.0,103.21,91.52,80.98,72.34,5.7,9.9,9.6,8.6,4.0
11:05,698.0,1177.0,1261.0,873.0,103.15,90.31,88.0,73.94,5.9,10.0,10.2,8.0,4.0
11:10,697.0,1194.0,1113.0,833.0,105.21,96.21,79.62,68.84,6.0,10.0,10.2,8.3,4.0
11:15,759.0,1262.0,1090.0,864.0,108.2,97.77,79.63,83.74,5.4,9.2,9.3,6.9,4.0
11:20,789.0,1303.0,1296.0,897.0,103.23,91.4,87.57,73.75,6.2,10.5,10.4,8.5,4.0
11:25,697.0,1191.0,1008.0,770.0,99.81,90.95,83.86,68.36,5.7,10.7,8.7,8.0,4.0
11:30,733.0,1259.0,1123.0,776.0,106.79,97.51,79.72,75.89,5.5,8.6,10.4,6.8,4.0
11:35,668.0,1202.0,1082.0,958.0,104.57,98.03,83.57,80.88,5.7,10.3,8.9,8.4,4.0
11:40,751.0,1256.0,1093.0,872.0,105.43,95.0,80.41,81.81,5.6,9.3,9.9,7.3,4.0
11:45,774.0,1125.0,1246.0,665.0,113.34,91.14,86.53,71.66,5.6,9.5,9.5,6.6,4.0
11:50,670.0,1221.0,1063.0,870.0,99.71,96.97,80.09,80.03,5.8,9.4,10.2,7.3,4.0
11:55,760.0,1324.0,1117.0,787.0,101.41,95.8,80.76,71.78,6.3,11.1,10.3,7.9,4.0
12:00,699.0,1172.0,1218.0,743.0,100.09,91.58,80.23,71.19,6.2,10.1,10.8,7.6,4.0
12:05,829.0,1373.0,1336.0,895.0,110.9,95.5,88.73,74.95,5.8,9.6,10.1,8.2,4.0
12:10,785.0,1407.0,1199.0,750.0,107.52,99.09,85.77,72.32,6.1,11.0,9.7,7.2,4.0
12:15,841.0,1398.0,1303.0,933.0,105.59,96.16,89.79,80.08,5.8,9.5,10.1,7.5,4.0
12:20,750.0,1298.0,1203.0,850.0,107.63,100.99,92.87,83.19,5.4,9.2,9.3,7.0,4.0
12:25,722.0,1251.0,1268.0,666.0,111.16,102.84,99.95,78.31,4.9,8.1,8.7,5.9,4.0
14:00,774.0,1320.0,1220.0,855.0,102.81,96.44,86.08,83.17,6.0,9.9,10.4,7.0,4.0
14:05,706.0,1298.0,1091.0,809.0,102.25,97.18,86.56,89.45,5.3,9.5,8.6,5.9,4.0
14:10,857.0,1459.0,1361.0,917.0,106.7,101.02,87.86,87.52,6.9,12.4,11.0,7.2,4.0
14:15,772.0,1346.0,1222.0,869.0,109.41,102.86,90.39,80.27,6.4,11.8,9.6,7.7,4.0
14:20,714.0,1213.0,1161.0,791.0,111.19,99.74,102.04,92.42,4.6,8.3,7.5,5.7,4.0
14:25,696.0,1173.0,932.0,939.0,114.46,106.24,88.27,88.84,4.9,8.7,7.9,7.6,4.0
14:30,746.0,1273.0,1048.0,1119.0,109.77,101.46,90.95,90.17,6.0,11.8,8.6,8.6,4.0
14:35,927.0,1604.0,1499.0,961.0,110.44,107.59,91.53,88.88,6.4,10.5,11.2,7.6,4.0
14:40,956.0,1570.0,1411.0,1089.0,111.21,99.12,94.81,90.15,6.9,12.5,10.7,8.4,4.0
14:45,953.0,1618.0,1558.0,1172.0,111.88,103.54,97.06,85.68,6.8,11.8,11.2,9.7,4.0
14:50,894.0,1553.0,1372.0,1076.0,106.82,101.1,88.08,86.39,7.5,13.6,11.6,8.4,4.0
14:55,887.0,1513.0,1255.0,1142.0,111.97,98.92,90.76,95.24,6.5,12.2,9.6,8.4,4.0
15:00,938.0,1567.0,1514.0,1160.0,109.45,98.47,93.52,86.03,7.1,12.1,11.6,9.3,4.0
15:05,1024.0,1659.0,1657.0,1251.0,111.71,99.08,95.38,87.16,8.1,14.7,12.3,10.3,4.0
15:10,1018.0,1747.0,1578.0,1312.0,108.05,100.88,93.3,86.83,8.0,14.7,12.0,10.5,4.0
15:15,1021.0,1715.0,1600.0,1195.0,112.52,102.57,93.82,79.4,7.3,12.5,12.1,10.6,4.0
15:20,1083.0,1750.0,1498.0,1215.0,111.89,100.19,92.6,84.3,7.8,14.8,11.3,9.9,4.0
15:25,1004.0,1667.0,1561.0,1248.0,106.8,93.3,89.18,81.75,7.9,13.8,12.9,11.0,4.0
15:30,953.0,1638.0,1482.0,1217.0,110.32,99.1,92.78,86.96,7.1,12.9,11.0,9.6,4.0
15:35,925.0,1593.0,1403.0,1229.0,104.58,97.08,91.95,82.55,6.9,11.9,11.4,10.2,4.0
15:40,905.0,1558.0,1473.0,1200.0,102.77,97.0,92.38,88.27,7.7,14.5,11.2,9.2,4.0
15:45,926.0,1542.0,1543.0,1147.0,105.27,87.62,79.47,70.35,11.3,19.0,18.6,15.4,4.0
15:50,914.0,1499.0,1314.0,1160.0,98.41,80.74,50.74,48.75,16.1,24.7,29.1,24.4,4.0
15:55,950.0,1598.0,1453.0,1319.0,89.22,74.95,50.8,48.33,13.0,19.7,23.7,19.5,4.0
16:00,912.0,1670.0,1281.0,1102.0,94.95,79.49,42.04,36.12,17.6,29.4,28.7,31.9,4.0
16:05,865.0,1549.0,1172.0,1207.0,84.03,72.62,33.69,35.44,14.7,23.3,25.8,23.0,4.0
16:10,918.0,1743.0,1199.0,1435.0,87.14,79.53,33.98,40.33,15.2,25.4,25.2,25.1,4.0
16:15,961.0,1620.0,1162.0,1123.0,88.0,71.34,31.75,29.43,18.0,31.3,27.1,30.8,4.0
16:20,758.0,1433.0,1073.0,968.0,79.76,67.32,28.95,24.15,20.2,31.3,35.3,40.7,4.0
16:25,917.0,1521.0,1346.0,1313.0,79.76,67.09,33.48,33.38,15.5,27.5,24.9,21.6,4.0
16:30,975.0,1509.0,1198.0,1295.0,87.53,71.96,35.84,46.73,12.5,21.9,19.5,15.0,4.0
16:35,,,,,,,,,,,,,4.0
16:40,1031.0,1753.0,1258.0,1193.0,99.31,77.5,34.89,37.17,17.4,25.7,32.5,25.4,4.0
16:45,979.0,1661.0,1469.0,1084.0,96.58,69.9,35.8,30.28,19.6,34.2,31.1,33.5,4.0
16:50,908.0,1741.0,1202.0,1572.0,84.07,74.23,33.5,42.67,14.7,27.4,21.8,21.5,4.0
16:55,885.0,1626.0,1254.0,1333.0,85.78,73.69,33.47,39.46,16.9,26.9,29.4,26.5,4.0
05:00,219.0,421.0,432.0,247.0,118.69,108.56,102.44,100.87,1.8,3.3,3.3,2.3,5.0
05:05,267.0,480.0,565.0,293.0,118.74,106.92,108.18,90.95,2.0,3.8,3.6,3.5,5.0
05:10,333.0,588.0,701.0,359.0,119.12,103.74,116.91,79.32,2.5,4.5,4.6,4.6,5.0
05:15,307.0,539.0,597.0,282.0,121.31,105.12,119.45,81.56,2.3,4.8,3.5,3.3,5.0
05:20,384.0,689.0,663.0,347.0,118.83,107.87,118.12,87.1,2.2,3.6,4.3,3.4,5.0
05:25,349.0,550.0,819.0,474.0,111.43,109.05,114.27,95.3,2.8,4.7,5.8,4.5,5.0
05:30,442.0,652.0,945.0,527.0,113.18,102.07,110.14,100.1,3.0,4.7,6.5,4.4,5.0
05:35,516.0,842.0,862.0,551.0,119.56,104.4,107.14,97.5,3.2,5.0,6.3,5.2,5.0
05:40,515.0,852.0,987.0,552.0,116.37,110.08,110.86,92.98,3.4,5.5,6.6,5.6,5.0
05:45,620.0,1062.0,1053.0,633.0,115.07,107.04,107.52,95.18,3.9,6.1,7.4,6.3,5.0
05:50,624.0,1031.0,991.0,612.0,116.42,102.48,104.12,86.61,4.2,7.2,7.4,6.9,5.0
05:55,520.0,848.0,860.0,542.0,119.68,107.73,109.16,101.97,2.9,4.6,5.6,4.3,5.0
06:00,581.0,864.0,1165.0,567.0,117.17,109.77,113.31,90.34,3.5,5.7,7.6,5.0,5.0
06:05,573.0,832.0,1066.0,563.0,113.24,97.66,102.93,90.17,3.8,6.1,7.7,4.6,5.0
06:10,550.0,869.0,1057.0,673.0,113.95,100.56,103.25,82.48,3.9,6.6,7.0,6.0,5.0
06:15,632.0,964.0,1162.0,750.0,116.65,102.59,105.66,85.87,3.8,6.3,8.2,6.2,5.0
06:20,685.0,1005.0,1302.0,801.0,112.55,96.97,107.23,84.81,4.5,6.8,8.6,6.9,5.0
06:25,675.0,1061.0,1304.0,719.0,106.5,96.97,102.07,84.62,4.9,7.8,9.2,5.9,5.0
06:30,,,,,,,,,,,,,5.0
06:35,853.0,1328.0,1536.0,728.0,110.9,96.7,99.49,81.97,6.0,8.5,11.9,6.6,5.0
06:40,785.0,1234.0,1384.0,771.0,114.13,99.31,101.83,81.6,5.1,8.3,9.8,6.8,5.0
06:45,776.0,1249.0,1390.0,899.0,113.32,100.65,100.47,88.51,4.7,7.0,9.5,6.6,5.0
06:50,806.0,1352.0,1321.0,785.0,110.97,98.46,97.9,79.44,5.3,8.4,9.8,7.4,5.0
06:55,720.0,1144.0,1210.0,697.0,110.11,99.5,90.16,82.33,4.6,6.4,9.7,6.1,5.0
07:00,684.0,1219.0,1170.0,679.0,110.4,104.07,100.57,84.94,4.1,6.4,8.0,5.3,5.0
07:05,722.0,1230.0,1248.0,783.0,106.8,101.14,90.65,80.4,5.0,7.4,10.2,7.2,5.0
07:10,717.0,1181.0,1371.0,869.0,112.11,100.04,101.62,86.92,5.2,8.5,9.4,6.9,5.0
07:15,720.0,1215.0,1215.0,878.0,111.74,99.22,105.9,81.79,5.0,9.1,7.8,7.8,5.0
07:20,819.0,1307.0,1284.0,1034.0,114.54,101.32,97.77,90.14,5.4,9.1,9.2,7.9,5.0
07:25,823.0,1400.0,1538.0,986.0,108.15,104.62,102.64,78.6,6.0,9.8,10.6,9.1,5.0
07:30,837.0,1430.0,1367.0,1019.0,109.87,100.61,89.98,79.26,6.9,11.3,11.9,9.4,5.0
07:35,742.0,1308.0,1245.0,1079.0,106.27,100.74,96.72,89.28,4.9,8.1,8.7,7.8,5.0
07:40,831.0,1345.0,1445.0,1027.0,114.66,104.5,105.41,98.48,5.3,8.6,9.4,6.9,5.0
07:45,917.0,1399.0,1414.0,909.0,121.8,104.11,102.33,84.41,5.5,9.0,9.7,7.7,5.0
07:50,806.0,1315.0,1517.0,1006.0,112.81,104.2,106.28,82.44,5.9,10.4,9.8,9.8,5.0
07:55,759.0,1215.0,1452.0,956.0,119.72,105.85,113.29,93.09,4.5,7.5,9.2,6.7,5.0
09:30,816.0,1348.0,1371.0,929.0,108.17,101.56,89.24,77.5,6.5,11.1,10.8,8.7,5.0
09:35,741.0,1182.0,1190.0,900.0,108.86,94.45,87.29,77.43,5.5,9.2,9.7,8.1,5.0
09:40,765.0,1232.0,1201.0,1105.0,111.22,97.18,90.06,82.5,5.5,9.2,9.7,9.3,5.0
09:45,719.0,1182.0,1052.0,810.0,109.2,95.93,82.42,75.11,5.7,9.5,10.0,7.8,5.0
09:50,661.0,1226.0,1101.0,699.0,102.0,97.19,84.76,76.43,5.0,8.3,8.9,6.5,5.0
09:55,710.0,1226.0,1183.0,828.0,103.35,95.0,85.09,79.74,5.1,7.9,9.7,7.2,5.0
10:00,707.0,1093.0,1276.0,775.0,108.44,96.6,91.29,77.54,5.4,8.5,10.0,6.8,5.0
10:05,665.0,1030.0,1227.0,637.0,106.01,94.15,94.39,73.71,4.7,7.6,8.7,6.6,5.0
10:10,629.0,1196.0,1046.0,737.0,102.87,100.91,82.12,72.19,5.3,7.9,10.5,7.4,5.0
10:15,654.0,1197.0,1049.0,1104.0,98.18,90.46,65.56,72.52,8.1,12.9,14.5,13.0,5.0
10:20,753.0,1216.0,1189.0,921.0,105.36,87.83,69.73,63.46,6.7,11.3,11.3,9.6,5.0
10:25,803.0,1330.0,1271.0,829.0,107.52,95.39,79.17,74.14,5.7,9.0,10.4,7.2,5.0
10:30,686.0,1186.0,1182.0,884.0,104.5,98.4,83.6,75.9,5.5,9.0,9.9,7.9,5.0
10:35,754.0,1222.0,1151.0,870.0,108.25,93.95,82.52,82.83,5.5,9.4,9.5,7.1,5.0
10:40,749.0,1331.0,1223.0,817.0,107.73,96.64,90.65,77.39,5.8,10.3,9.5,7.8,5.0
10:45,708.0,1144.0,1191.0,800.0,108.15,91.08,93.82,71.19,5.3,9.3,8.8,8.2,5.0
10:50,812.0,1286.0,1134.0,917.0,107.78,91.27,79.32,72.38,6.5,11.2,10.8,8.9,5.0
10:55,759.0,1290.0,1194.0,922.0,106.56,97.22,84.3,73.85,5.9,9.9,10.2,8.9,5.0
11:00,666.0,1118.0,1001.0,774.0,109.28,98.93,81.51,80.76,5.2,8.9,8.9,6.1,5.0
11:05,652.0,1254.0,1004.0,866.0,99.79,104.71,78.88,91.16,5.1,8.3,9.2,6.4,5.0
11:10,782.0,1245.0,1353.0,883.0,105.66,90.43,88.12,78.36,6.2,10.7,10.3,9.2,5.0
11:15,853.0,1360.0,1241.0,961.0,113.31,96.75,83.22,80.36,6.2,10.1,10.8,8.1,5.0
11:20,683.0,1278.0,1053.0,786.0,104.19,101.98,82.97,76.29,5.3,8.8,9.2,7.1,5.0
11:25,734.0,1267.0,1153.0,913.0,104.15,93.68,85.84,78.2,5.6,9.5,9.6,8.2,5.0
11:30,802.0,1430.0,1294.0,886.0,108.04,101.76,97.16,81.55,5.4,9.6,8.7,7.4,5.0
11:35,792.0,1355.0,1245.0,984.0,108.12,99.17,91.3,81.38,6.4,11.8,9.7,9.0,5.0
11:40,736.0,1304.0,1247.0,978.0,106.06,98.96,89.72,77.59,5.8,9.5,10.2,8.9,5.0
11:45,,,,,,,,,,,,,5.0
11:50,909.0,1419.0,1387.0,987.0,116.42,97.37,96.69,92.01,5.7,9.7,9.8,6.8,5.0
11:55,720.0,1269.0,915.0,846.0,112.82,99.24,89.59,89.45,5.1,9.8,7.6,6.6,5.0
12:00,809.0,1266.0,1293.0,728.0,109.92,93.12,92.35,73.32,6.5,12.4,9.6,8.2,5.0
12:05,751.0,1197.0,985.0,577.0,110.44,94.9,89.58,77.29,5.2,9.7,8.0,5.2,5.0
12:10,739.0,1353.0,1175.0,955.0,102.17,100.03,92.1,85.18,5.8,10.6,9.2,7.7,5.0
